"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,6.5
CHINA CONSTRUCTION BANK CORP H,4.27
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,4.19
SAMSUNG ELECTRONICS LTD,3.07
SAMSUNG ELECTRONICS NON VOTING PREF,2.84
CK HUTCHISON HOLDINGS LTD,2.21
CHINA MOBILE LTD,2.17
CHINA PACIFIC INSURANCE (GROUP) CO LTD,2.15
CHINA MERCHANTS BANK LTD H,2.13
UNITED OVERSEAS BANK LTD,2.13
DBS GROUP HOLDINGS LTD,2.11
CHINA PETROLEUM AND CHEMICAL CORP,2.03
WESTPAC BANKING CORP,2
NATIONAL AUSTRALIA BANK LTD,1.96
BOC HONG KONG HOLDINGS LTD,1.93
CK ASSET HOLDINGS LTD,1.92
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,1.92
SHINHAN FINANCIAL GROUP LTD,1.91
FUBON FINANCIAL HOLDING LTD,1.88
PING AN INSURANCE GROUP OF CHINA LTD,1.87
SINGAPORE TELECOMMUNICATIONS LTD,1.85
CTBC FINANCIAL HOLDING LTD,1.81
AUSTRALIA AND NEW ZEALAND BANKING,1.78
HANG LUNG PROPERTIES LTD,1.73
GUANGZHOU AUTOMOBILE GROUP LTD H,1.71
CHINA OVERSEAS LAND & INVESTMENT LTD,1.62
CHINA VANKE LTD H,1.59
CNOOC LTD,1.55
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.37
POSCO,1.36
BHP GROUP LTD,1.33
UNIBAIL-RODAMCO-WESTFIELD CDI NV,1.32
CATCHER TECHNOLOGY LTD,1.31
WOODSIDE PETROLEUM LTD,1.29
MEDIATEK INC,1.27
HAIER ELECTRONICS GROUP LTD,1.23
LOTTE CHEMICAL CORP,1.23
SINOPEC ENGINEERING GROUP LTD H,1.23
SK HYNIX INC,1.18
AGRICULTURAL BANK OF CHINA LTD H,1.09
SINGAPORE TECHNOLOGIES ENGINEERING,1.08
COLES GROUP LTD,1.07
ZHUZHOU CRRC TIMES ELECTRIC LTD H,1.07
BANK NEGARA INDONESIA,1.04
KB FINANCIAL GROUP INC,1.04
QBE INSURANCE GROUP LTD,0.94
COSCO SHIPPING PORTS LTD,0.88
BHARAT PETROLEUM LTD,0.83
INDIAN OIL CORP LTD,0.83
PEGATRON CORP,0.81
VTECH HOLDINGS LTD,0.78
SANDS CHINA LTD,0.77
VICINITY CENTRES,0.69
NETLINK NBN TRUST UNITS,0.67
COMFORTDELGRO CORPORATION LTD,0.62
HUTCHISON PORT HOLDINGS UNITS TRUS,0.62
HON HAI PRECISION INDUSTRY LTD,0.61
TELSTRA CORPORATION LTD,0.61
STOCKLAND STAPLED UNITS LTD,0.6
TATA CONSULTANCY SERVICES LTD,0.6
BORAL LTD,0.57
HERO MOTOCORP LTD,0.51
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LTD,0.49
MATAHARI DEPARTMENT STORE,0.19
