"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China,6.5
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,4.27
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),4.19
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",3.07
KR7005931001,SAMSUNG ELECTRONICS NON VOTING PREF,"Korea (South), Republic of",2.84
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.21
HK0941009539,CHINA MOBILE LTD,China,2.17
CNE1000009Q7,CHINA PACIFIC INSURANCE (GROUP) CO LTD,China,2.15
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,2.13
SG1M31001969,UNITED OVERSEAS BANK LTD,Singapore,2.13
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,2.11
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.04
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.03
AU000000WBC1,WESTPAC BANKING CORP,Australia,2
AU000000NAB4,NATIONAL AUSTRALIA BANK LTD,Australia,1.96
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,1.93
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,China,1.92
KYG2177B1014,CK ASSET HOLDINGS LTD,Hong Kong,1.92
KR7055550008,SHINHAN FINANCIAL GROUP LTD,"Korea (South), Republic of",1.91
TW0002881000,FUBON FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.88
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China,1.87
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,1.85
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.81
AU000000ANZ3,AUSTRALIA AND NEW ZEALAND BANKING,Australia,1.78
HK0101000591,HANG LUNG PROPERTIES LTD,Hong Kong,1.73
CNE100000Q35,GUANGZHOU AUTOMOBILE GROUP LTD H,China,1.71
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,1.62
CNE100001SR9,CHINA VANKE LTD H,China,1.59
HK0883013259,CNOOC LTD,China,1.55
CNE1000002S8,COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,China,1.37
KR7005490008,POSCO,"Korea (South), Republic of",1.36
AU000000BHP4,BHP GROUP LTD,Australia,1.33
AU0000009771,UNIBAIL-RODAMCO-WESTFIELD CDI NV,France,1.32
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),1.31
AU000000WPL2,WOODSIDE PETROLEUM LTD,Australia,1.29
TW0002454006,MEDIATEK INC,Taiwan (Republic of China),1.27
CNE100001NV2,SINOPEC ENGINEERING GROUP LTD H,China,1.23
BMG423131256,HAIER ELECTRONICS GROUP LTD,China,1.23
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",1.23
KR7000660001,SK HYNIX INC,"Korea (South), Republic of",1.18
CNE100000Q43,AGRICULTURAL BANK OF CHINA LTD H,China,1.09
SG1F60858221,SINGAPORE TECHNOLOGIES ENGINEERING,Singapore,1.08
AU0000030678,COLES GROUP LTD,Australia,1.07
CNE1000004X4,ZHUZHOU CRRC TIMES ELECTRIC LTD H,China,1.07
ID1000096605,BANK NEGARA INDONESIA,Indonesia,1.04
KR7105560007,KB FINANCIAL GROUP INC,"Korea (South), Republic of",1.04
AU000000QBE9,QBE INSURANCE GROUP LTD,Australia,0.94
BMG2442N1048,COSCO SHIPPING PORTS LTD,China,0.88
INE029A01011,BHARAT PETROLEUM LTD,India,0.83
INE242A01010,INDIAN OIL CORP LTD,India,0.83
TW0004938006,PEGATRON CORP,Taiwan (Republic of China),0.81
BMG9400S1329,VTECH HOLDINGS LTD,Hong Kong,0.78
KYG7800X1079,SANDS CHINA LTD,Hong Kong,0.77
AU000000VCX7,VICINITY CENTRES,Australia,0.69
SG1DH9000006,NETLINK NBN TRUST UNITS,Singapore,0.67
SG2D00968206,HUTCHISON PORT HOLDINGS UNITS TRUS,Singapore,0.62
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,0.62
AU000000TLS2,TELSTRA CORPORATION LTD,Australia,0.61
TW0002317005,HON HAI PRECISION INDUSTRY LTD,Taiwan (Republic of China),0.61
AU000000SGP0,STOCKLAND STAPLED UNITS LTD,Australia,0.6
INE467B01029,TATA CONSULTANCY SERVICES LTD,India,0.6
AU000000BLD2,BORAL LTD,Australia,0.57
INE158A01026,HERO MOTOCORP LTD,India,0.51
INE774D01024,MAHINDRA AND MAHINDRA FINANCIAL SERVICES LTD,India,0.49
ID1000113301,MATAHARI DEPARTMENT STORE,Indonesia,0.19
