"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China,9.73
INE002A01018,RELIANCE INDUSTRIES LTD,India,6.85
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,5.56
TH0646010Z18,PTT PCL F,Thailand,4.59
TW0001301000,FORMOSA PLASTICS CORP,Taiwan (Republic of China),3.89
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Indonesia,3.63
MYL5347OO009,TENAGA NASIONAL,Malaysia,3.5
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Thailand,3.38
ID1000106800,SEMEN INDONESIA (PERSERO),Indonesia,3.15
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.97
TW0002412004,CHUNGHWA TELECOM LTD,Taiwan (Republic of China),2.93
INE628A01036,UPL LTD,India,2.89
INE733E01010,NTPC LTD,India,2.69
HK0883013259,CNOOC LTD,China,2.51
INE242A01010,INDIAN OIL CORP LTD,India,2.44
INE018A01030,LARSEN AND TOUBRO LTD,India,2.44
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.32
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",2.25
INE246F01010,GUJARAT STATE PETRONET LTD,India,2.24
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.22
TW0001303006,NAN YA PLASTICS CORP,Taiwan (Republic of China),1.94
INE522F01014,COAL INDIA LTD,India,1.91
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,1.87
INE038A01020,HINDALCO INDUSTRIES LTD,India,1.71
CNE100000HD4,CHINA LONGYUAN POWER GROUP CORP LT,China,1.68
HK0941009539,CHINA MOBILE LTD,China,1.62
HK0363006039,SHANGHAI INDUSTRIAL HOLDINGS LTD,China,1.58
BMG668971101,NWS HOLDINGS LTD,Hong Kong,1.55
CNE1000002S8,COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,China,1.54
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.51
SG1U68934629,KEPPEL LTD,Singapore,1.48
CNE1000003J5,JIANGSU EXPRESSWAY LTD H,China,1.45
US98426T1060,YY ADR INC CLASS A,China,1.41
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.34
TW0003045001,TAIWAN MOBILE LTD,Taiwan (Republic of China),1.26
ID1000111602,PERUSAHAAN GAS NEGARA,Indonesia,1.19
BMG8219Z1059,SMARTONE TELECOMMUNICATIONS HOLDIN,Hong Kong,1.14
TW0001527000,BASSO INDUSTRY CORP,Taiwan (Republic of China),1
INE029A01011,BHARAT PETROLEUM LTD,India,.64
