"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
AU000000TCL6,TRANSURBAN GROUP STAPLED UNITS,Australia,3.28
AU000000WOW2,WOOLWORTHS GROUP LTD,Australia,3.22
MYL1155OO000,MALAYAN BANKING,Malaysia,2.86
TW0002412004,CHUNGHWA TELECOM LTD,Taiwan (Republic of China),2.86
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Hong Kong,2.69
INE030A01027,HINDUSTAN UNILEVER LTD,India,2.61
HK0000093390,HKT TRUST AND HKT UNITS LTD,Hong Kong,2.45
SG1M31001969,UNITED OVERSEAS BANK LTD,Singapore,2.38
CNE1000001W2,ANHUI CONCH CEMENT LTD H,China,2.31
TH0268010R11,ADVANCED INFO SERVICE NON-VOTING D,Thailand,2.28
INE154A01025,ITC LTD,India,2.13
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,2.05
TH0201010R12,INTOUCH HOLDINGS NON-VOTING DR PCL,Thailand,1.87
INE669C01036,TECH MAHINDRA LTD,India,1.84
INE009A01021,INFOSYS LTD,India,1.75
CNE100001T80,CGN POWER LTD H,China,1.56
TH0646010R18,PTT NON-VOTING DR PCL,Thailand,1.46
US4567881085,INFOSYS ADR,India,1.42
AU000000RIO1,RIO TINTO LTD,Australia,1.36
INE752E01010,POWER GRID CORPORATION OF INDIA LT,India,1.34
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.27
AU000000AGL7,AGL ENERGY LTD,Australia,1.26
KYG2177B1014,CK ASSET HOLDINGS LTD,Hong Kong,1.24
HK0006000050,POWER ASSETS HOLDINGS LTD,Hong Kong,1.23
AU000000ANN9,ANSELL LTD,Australia,1.18
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Thailand,1.12
CNE1000004L9,WEICHAI POWER LTD H,China,1.09
BMG2178K1009,CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,Hong Kong,1.07
CNE1000003W8,PETROCHINA LTD H,China,1.04
HK0066009694,MTR CORP LTD,Hong Kong,1.01
HK0941009539,CHINA MOBILE LTD,China,.98
KR7033780008,KT&G CORP,"Korea (South), Republic of",.98
TW0001216000,UNI-PRESIDENT ENTERPRISES CORP,Taiwan (Republic of China),.98
SG1I52882764,SATS LTD,Singapore,.97
HK0000179108,HK ELECTRIC INVESTMENTS UNITS LTD,Hong Kong,.95
MYL1066OO009,RHB BANK,Malaysia,.95
HK0002007356,CLP HOLDINGS LTD,Hong Kong,.93
KR7032640005,LG UPLUS CORP,"Korea (South), Republic of",.91
AU000000QUB5,QUBE HOLDINGS LTD,Australia,.87
MYL1295OO004,PUBLIC BANK,Malaysia,.86
SG1T56930848,WILMAR INTERNATIONAL LTD,Singapore,.81
CNE100000Q43,AGRICULTURAL BANK OF CHINA LTD H,China,.79
CNE100000205,BANK OF COMMUNICATIONS LTD H,China,.77
AU000000WES1,WESFARMERS LTD,Australia,.74
MYL6947OO005,DIGI.COM,Malaysia,.74
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,China,.73
AU000000SHL7,SONIC HEALTHCARE LTD,Australia,.72
TW0002892007,FIRST FINANCIAL HOLDING LTD,Taiwan (Republic of China),.69
TW0006488000,GLOBALWAFERS LTD,Taiwan (Republic of China),.68
KYG2116J1085,CHINA CONCH VENTURE HOLDINGS LTD,China,.67
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,.67
AU000000CMW8,CROMWELL PROPERTY GROUP STAPLED UN,Australia,.57
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,.57
INE101A01026,MAHINDRA AND MAHINDRA LTD,India,.57
SG1O33912138,FORTUNE UNITS TRUST,Hong Kong,.55
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,.53
KR7055550008,SHINHAN FINANCIAL GROUP LTD,"Korea (South), Republic of",.51
TW0002884004,E.SUN FINANCIAL HOLDING LTD,Taiwan (Republic of China),.51
CNE1000001Z5,BANK OF CHINA LTD H,China,.5
CNE100000478,SHENZHEN EXPRESSWAY LTD H,China,.48
TH0637010R17,RATCH GROUP PCL NVDR,Thailand,.48
INE148I01020,INDIABULLS HOUSING FINANCE LTD,India,.47
AU000000JBH7,JB HI-FI LTD,Australia,.43
HK0011000095,HANG SENG BANK LTD,Hong Kong,.43
TW0001477008,MAKALOT INDUSTRIAL LTD,Taiwan (Republic of China),.43
CNE1000002V2,CHINA TELECOM CORP LTD H,China,.42
TH0646010Z18,PTT PCL F,Thailand,.42
AU000000AZJ1,AURIZON HOLDINGS LTD,Australia,.41
KR7139130009,DGB FINANCIAL GROUP,"Korea (South), Republic of",.41
MYL5347OO009,TENAGA NASIONAL,Malaysia,.4
AU000000IRE2,IRESS LTD,Australia,.39
TW0009938001,TAIWAN PAIHO LTD,Taiwan (Republic of China),.38
CNE1000012B3,SHANGHAI PHARMACEUTICALS HOLDING L,China,.36
MYL6033OO004,PETRONAS GAS,Malaysia,.36
TW0003376000,SHIN ZU SHING LTD,Taiwan (Republic of China),.36
TW0001434009,FORMOSA TAFFETA LTD,Taiwan (Republic of China),.35
PHY411571011,INTERNATIONAL CONTAINER TERMINAL SERVICES INC,Philippines,.34
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,.33
TW0004904008,FAR EASTONE TELECOMMUNICATIONS LTD,Taiwan (Republic of China),.33
CNE1000003J5,JIANGSU EXPRESSWAY LTD H,China,.32
INE115A01026,LIC HOUSING FINANCE LTD,India,.32
BMG0957L1090,BEIJING ENTERPRISES WATER GROUP LT,China,.31
CNE100000HF9,CHINA MINSHENG BANKING CORP LTD H,China,.31
TH0465010013,ELECTRICITY GENERATING PCL F,Thailand,.31
BMG210901242,CHINA WATER AFFAIRS GROUP LTD,China,.3
PHY9297P1004,UNIVERSAL ROBINA CORP,Philippines,.3
TH0150010Z11,KRUNG THAI BANK PCL F,Thailand,.3
CNE1000004C8,SINOPEC SHANGHAI PETROCHEMICAL LTD,China,.28
USY541641194,MAHINDRA AND MAHINDRA REG S GDR LT,India,.26
KR7036570000,NCSOFT CORP,"Korea (South), Republic of",.26
AU000000CHC0,CHARTER HALL GROUP STAPLED UNITS,Australia,.25
BMG1744V1037,CAFE DE CORAL HOLDINGS LTD,Hong Kong,.25
INE093A01033,HEXAWARE TECHNOLOGIES LTD,India,.25
PHY5764J1483,MANILA ELECTRIC,Philippines,.25
TW0009904003,POU CHEN CORP,Taiwan (Republic of China),.25
KR7017670001,SK TELECOM LTD,"Korea (South), Republic of",.24
KYG211641017,CHLITINA HOLDING LTDINARY,Taiwan (Republic of China),.24
TW0003563003,MACHVISION INC,Taiwan (Republic of China),.24
CNE100001922,NEW CHINA LIFE INSURANCE COMPANY L,China,.23
MYL5248OO009,BERMAZ AUTO,Malaysia,.23
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,.23
TH0999010Z11,TISCO FINANCIAL GROUP PCL F,Thailand,.23
AU0000030678,COLES GROUP LTD,Australia,.22
CNE1000007Z2,CHINA RAILWAY GROUP LTD H,China,.22
CNE1000001V4,ANGANG STEEL LTD H,China,.22
HK0363006039,SHANGHAI INDUSTRIAL HOLDINGS LTD,China,.22
KYG063181021,AUSNUTRIA DAIRY CORP LTD,Hong Kong,.22
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,.22
CNE100000528,CHINA COAL ENERGY LTD H,China,.21
TW0008436007,TCI LTD,Taiwan (Republic of China),.21
CNE100001TR7,FUYAO GLASS INDUSTRY GROUP LTD H,China,.19
TW0002633005,TAIWAN HIGH SPEED RAIL CORP,Taiwan (Republic of China),.19
TH0465010R13,ELECTRICITY GENERATING NON-VOTING,Thailand,.19
TH0902010014,THAI BEVERAGE PUBLIC PCL,Thailand,.19
TH0450010Y16,THAI UNION GROUP PCL F,Thailand,.19
MYL5183OO008,PETRONAS CHEMICALS GROUP,Malaysia,.18
TH0355010R16,PTT EXPLORATION AND PRODUCTION NON,Thailand,.18
KR7030000004,CHEIL WORLDWIDE INC,"Korea (South), Republic of",.17
MYL2836OO004,CARLSBERG BREWERY MALAYSIA,Malaysia,.17
AU000000SUN6,SUNCORP GROUP LTD,Australia,.16
AU0000013559,ATLAS ARTERIA STAPLED UNITS,Australia,.15
AU000000BXB1,BRAMBLES LTD,Australia,.15
HK0823032773,LINK REAL ESTATE INVESTMENT TRUST,Hong Kong,.15
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,.15
TH0471010Y12,IRPC PCL F,Thailand,.15
TH0121010019,KIATNAKIN BANK PCL F,Thailand,.15
BMG988031446,YUE YUEN INDUSTRIAL (HOLDINGS) LTD,Hong Kong,.14
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Indonesia,.14
SG1U48933923,KEPPEL INFRA UNIT TRUST,Singapore,.14
TW0002890001,SINOPAC FINANCIAL HOLDINGS LTD,Taiwan (Republic of China),.14
TH0101A10Z19,CHAROEN POKPHAND FOODS PCL F,Thailand,.14
KYG6771K1022,IGG INC,China,.13
PHY0005M1090,ABOITIZ POWER CORP,Philippines,.13
SG1V61937297,SINGAPORE AIRLINES LTD,Singapore,.13
TH0121010R12,KIATNAKIN BANK NON-VOTING DR PCL,Thailand,.13
TH0001010014,BANGKOK BANK PCL F,Thailand,.13
BMG8086V1467,SHENZHEN INTERNATIONAL HOLDINGS LT,China,.12
BMG2113B1081,CHINA RESOURCES GAS GROUP LTD,China,.12
B5NT8Z9,CHINA SCE GROUP HOLDINGS LTD,China,.12
KYG451581055,HKBN LTD,Hong Kong,.12
INE813H01021,TORRENT POWER LTD,India,.12
TW0001101004,TAIWAN CEMENT CORP,Taiwan (Republic of China),.12
TH0999010R11,TISCO FINANCIAL GROUP NON-VOTING D,Thailand,.12
AU000000QAN2,QANTAS AIRWAYS LTD,Australia,.11
CNE100000BG0,CRRC CORP LTD H,China,.11
HK2778034606,CHAMPION REAL ESTATE INVESTMENT TR,Hong Kong,.11
INE347G01014,PETRONET LNG LTD,India,.11
KR7005931001,SAMSUNG ELECTRONICS NON VOTING PREF,"Korea (South), Republic of",.11
TW0002379005,REALTEK SEMICONDUCTOR CORP,Taiwan (Republic of China),.11
HK0270001396,GUANGDONG INVESTMENT LTD,China,.1
CNE1000021L3,CHINA RAILWAY SIGNAL COMMUNICATION,China,.1
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,.1
CNE1000009Q7,CHINA PACIFIC INSURANCE (GROUP) CO LTD,China,.1
INE111A01025,CONTAINER CORPORATION OF INDIA LTD,India,.1
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",.1
PHY2518H1143,FIRST GEN CORP,Philippines,.1
TW0002002003,CHINA STEEL CORP,Taiwan (Republic of China),.1
KYG989221000,ZHEN DING TECHNOLOGY HOLDING LTD,Taiwan (Republic of China),.1
TH7534010R19,TPI POLENE POWER PCL NON-VOTING DR,Thailand,.1
KR7005490008,POSCO,"Korea (South), Republic of",.09
SG1AF6000009,KEPPEL DC REIT,Singapore,.07
AU000000CCL2,COCA-COLA AMATIL LTD,Australia,.06
AU000000CTX1,CALTEX AUSTRALIA LTD,Australia,.06
AU000000BAP9,BAPCOR LTD,Australia,.05
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,.05
PHY272571498,GLOBE TEL INC,Philippines,.05
AU000000WBC1,WESTPAC BANKING CORP,Australia,.04
