StartDate|EndDate|Group/Investment|RegionofSale|FirmName|ReturnDate(Daily)|ISIN|MorningstarCategory|SecId|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Noofinvestmentsrankedinpeergroup-1Month|null|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Noofinvestmentsrankedinpeergroup-3Months|null|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Noofinvestmentsrankedinpeergroup-6Months|null|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Noofinvestmentsrankedinpeergroup-YTD|null|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Noofinvestmentsrankedinpeergroup-1Year|null|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Noofinvestmentsrankedinpeergroup-3Years|null|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|Noofinvestmentsrankedinpeergroup-5Years|null|NetAssets-shareclass|
|31/7/2020||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|EAA OE Property - Indirect Asia|||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|Eastspring Inv Asia Pacific REITs A|Taiwan|Eastspring Securities Invst Tr Co Ltd|11/08/2020|TW000T0730A9|Japan Fund Japan Small/Mid-Cap Value Equity|F0HKG06Z53||||||2.581922000000000|||||-20.66053200000000|1|1|2||-22.79522400000000|2|4|2||-23.59468600000000|2|4|2||-4.418942000000000|2|4|2||0.4911800000000000|1|1|2|||
|31/7/2020|Peer Group Average|||||||0.4342750000000000|||||1.933638000000000|||||-21.89124200000000|||||-22.38771100000000|||||-23.35831700000000|||||-3.739432000000000|||||-0.6211540000000000||||||
|31/7/2020||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|EAA OE Taiwan Small/Mid-Cap Equity|||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|Eastspring Investments Essence|Taiwan|Eastspring Securities Invst Tr Co Ltd|12/08/2020|TW000T0708Y5|Japan Fund Japan Small/Mid-Cap Value Equity|F0HKG05X2F|16.27625000000000|2|1|89||33.72038800000000|6|1|89||24.52422100000000|28|2|89||17.70237400000000|28|2|89||31.52125900000000|44|2|89||13.84871600000000|42|2|89||12.18772200000000|50|3|89|||
|31/7/2020|Eastspring Investments High-Tech|Taiwan|Eastspring Securities Invst Tr Co Ltd|12/08/2020|TW000T0704Y4|Japan Fund Japan Small/Mid-Cap Value Equity|F0HKG05WZ3|14.74898000000000|4|1|89|||||||28.56491300000000|14|1|89||21.52608700000000|16|1|89||43.07224700000000|15|1|89||14.78445400000000|34|2|89||14.05875600000000|42|2|89|||
|31/7/2020|Eastspring Investments Sm&Mid Capital Fd|Taiwan|Eastspring Securities Invst Tr Co Ltd|12/08/2020|TW000T0711Y9|Japan Fund Japan Small/Mid-Cap Value Equity|F0HKG05WWS|13.65228000000000|15|1|89||30.09795100000000|14|1|89||27.98948900000000|18||||||1|89||37.57062200000000|21|1|89||15.50850200000000|28|2|89||14.37315500000000|34|2|89|||
|31/7/2020|Peer Group Average|||||||10.46257700000000|||||23.05161200000000|||||21.20115400000000|||||14.98231600000000|||||31.55015600000000|||||13.16431600000000|||||12.91057300000000|||||8.447794000000000|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
