StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
|31/7/2020|EAA OE Other Equity|||||||||||||||||||||||||||||||null|null|null|null|null|null|null|null|
1/1/2019|31/12/2019|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2018|31/12/2018|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2017|31/12/2017|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2016|31/12/2016|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2015|31/12/2015|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2014|31/12/2014|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2013|31/12/2013|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2012|31/12/2012|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2011|31/12/2011|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2010|31/12/2010|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2008|31/12/2008|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE Other Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|10.98593100000000|476|2|18.12533800000000|771|2|1.770927000000000|761|2|-8.498974000000000|1242|3|-2.339311000000000|1216|3|-6.312108000000000|1178|4|-7.304699000000000|1171|4|0.05177700000000000|692|3|SICAV|LU0795476463|1156177.164536000|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|12.85744400000000|1355|4|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|1649|null|null|null|
