StartDate|EndDate|null|일자|ISIN|Group/Investment|FirmName|FUM(100million)|NAV(100millon)|1W Returns|1M Returns|3M Returns|6M Returns|1Y Returns|3Y Returns|YTD Returns|Peergrouprank-1Week|Peergrouprank-1Month|Peergrouprank-3Months|Peergrouprank-6Months|Peergrouprank-1Year|Peergrouprank-3Years|Peergrouprank-YTD|Peergrouppercentile-1Week|Peergrouppercentile-1Month|Peergrouppercentile-3Months|Peergrouppercentile-6Months|Peergrouppercentile-1Year|Peergrouppercentile-3Years|Peergrouppercentile-YTD|Peergroupquartile-1Week|Peergroupquartile-1Month|Peergroupquartile-3Months|Peergroupquartile-6Months|Peergroupquartile-1Year|Peergroupquartile-3Years|Peergroupquartile-YTD|1W Quartile ranking(Only ES)|1M Quartile ranking(Only ES)|3M Quartile ranking(Only ES)|6M Quartile ranking(Only ES)|1Y Quartile ranking(Only ES)|3Y Quartile ranking(Only ES)|YTD Quartile ranking(Only ES)|
|31/08/2020||20200901|K55101AZ7044|||322.3100000000000|316.3700000000000|||1.230328000000000|3.337229000000000|1.938894000000000|-0.7668650000000000|-0.6800000000000000|10|||||83|85|9|65|96.96969696969697|83.33333333333334|90.10989010989012|93.18181818181817|92.30769230769231|1|3|4|4|4|4|4||||||||
|31/08/2020||20200901|K55101BT5730|||227.0800000000000|224.7000000000000|||0.6868410000000000|2.160895000000000|0.4677430000000000|-0.01149100000000000|-1.050000000000000|20|83|99|93|92|81|90|19|82|98.98989898989899|95.83333333333334|100|90.90909090909091|97.80219780219780|1|4|4|4|4|4|4||||||||
|31/08/2020||20200901|K55101BT5755|||163.0200000000000|169.2700000000000|-0.4458290000000000|0.8811990000000000|5.854708000000000|6.614438000000000|9.342617000000001|6.731097000000000|3.400000000000000|90|55|24|31|19|37|44|89|54|23.23232323232323|31.25|19.78021978021978|40.90909090909091|47.25274725274725|4|3|1|2|1|2|2||||||||
|31/08/2020||20200901|K55105B76228|||331.9300000000000|359.5100000000000|0.1275770000000000|1.109037000000000|4.347994000000000|4.632268000000000|4.607526000000000|3.115890000000000|1.160000000000000|36|39|52|65|59|62|65|35|38|51.51515151515152|66.66666666666666|63.73626373626373|69.31818181818183|70.32967032967034|2|2|3|3|3|3|3||||||||
|31/08/2020||20200901|K55105B91292|||618.6400000000000|702.3800000000000|-0.4113890000000000|0.7891980000000000|5.376733000000000|5.797993000000000|8.065474999999999|6.137769000000000|2.970000000000000|86|61|34|52|39|43|48|85|60|33.33333333333333|53.125|41.75824175824176|47.72727272727273|51.64835164835166|4|3|2|3|2|2|3||||||||
|31/08/2020||20200901|K55105B91300|||127.7800000000000|133.1800000000000|-0.4032570000000000|0.8202910000000000|5.479092000000000|6.006916000000000|8.487372000000001||3.240000000000000|85|58|32|48|26||45|84|56.99999999999999|31.31313131313131|48.95833333333333|27.47252747252747||48.35164835164835|4|3|2|2|2||2||||||||
|31/08/2020||20200901|K55105BG6812|||132.7200000000000|141.1700000000000|0.07997400000000000|1.148715000000000|3.855692000000000|4.121027000000000|4.875572000000000|1.835992000000000|1.670000000000000|48|34|60|73|57|72|58|47|33|59.59595959595959|75|61.53846153846154|80.68181818181817|62.63736263736264|2|2|3|4|3|4|3||||||||
|31/08/2020||20200901|K55105BU7473|||2427.590000000000|2592.660000000000|0.01592000000000000|1.407167000000000|5.240338000000000|5.369088000000000|5.975958000000000|3.701222000000000|2.070000000000000|51|16|39|60|53|58|56|50|15|38.38383838383838|61.45833333333334|57.14285714285714|64.77272727272727|60.43956043956044|3|1|2|3|3|3|3||||||||
|31/08/2020||20200901|K55105BU8000|||173.0800000000000|187.1200000000000|-0.03236400000000000|0.9213620000000000|4.003887000000000|3.972879000000000|4.421996000000000|4.442382000000000|1.300000000000000|57|52|57|76|61|54|63|56.00000000000001|51|56.56565656565656|78.125|65.93406593406593|60.22727272727273|68.13186813186813|3|3|3|4|3|3|3||||||||
|31/08/2020||20200901|K55105BV2135|||182.1800000000000|199.3400000000000|-0.5580300000000000|0.7281930000000000|3.755121000000000|5.504932000000000|10.77716900000000|11.73481300000000|4.330000000000000|94|63|61|57|9|3|30|93|62|60.60606060606061|58.33333333333334|8.791208791208792|2.272727272727273|31.86813186813187|4|3|3|3|1|1|2||||||||
