"ISSUE_NAME","PERCENT_PORTFOLIO"
SAMSUNG ELECTRONICS LTD,6.52
TENCENT HOLDINGS LTD,6.02
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,5.48
ALIBABA GROUP HOLDING ADR,4.23
CHINA CONSTRUCTION BANK CORP H,3.85
CK HUTCHISON HOLDINGS LTD,2.61
OVERSEA-CHINESE BANKING LTD,2.44
STANDARD CHARTERED PLC,2.42
BANK OF CHINA LTD H,2.36
CHINA OVERSEAS LAND & INVESTMENT LTD,2.31
KASIKORNBANK PCL F,2.14
LG CORP,2.11
INFOSYS LTD,2.1
CHINA MERCHANTS BANK LTD H,2.04
CIMB GROUP HOLDINGS,1.97
HYUNDAI MOTOR,1.94
FIRST GEN CORP,1.87
PICC PROPERTY AND CASUALTY LTD H,1.8
BANK NEGARA INDONESIA,1.68
HANA FINANCIAL GROUP INC,1.66
CATCHER TECHNOLOGY LTD,1.62
NEXTEER AUTOMOTIVE GROUP LTD,1.59
AIA GROUP LTD,1.58
UNITED MICRO ELECTRONICS CORP,1.52
WHARF (HOLDINGS) LTD,1.48
AXIS BANK LTD,1.42
BAIDU ADR INC CLASS A,1.4
INDIAN OIL CORP LTD,1.39
TINGYI (CAYMAN ISLANDS) HOLDING CORP,1.39
SINGAPORE TELECOMMUNICATIONS LTD,1.31
CHINA MERCHANTS PORT HOLDINGS LTD,1.3
JARDINE MATHESON HOLDINGS LTD,1.23
KOREA ELECTRIC POWER CORP,1.22
SK HYNIX INC,1.22
HYUNDAI STEEL,1.14
CTBC FINANCIAL HOLDING LTD,1.08
CHINA YONGDA AUTOMOBILES SERVICES,1.07
LOTTE CHEMICAL CORP,1.03
DBS GROUP HOLDINGS LTD,1.02
DONGFENG MOTOR GROUP LTD H,0.98
LENOVO GROUP LTD,0.98
CNOOC LTD,0.95
SANDS CHINA LTD,0.95
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,0.92
BUMI SERPONG DAMAI,0.87
REC LTD,0.87
CITY DEVELOPMENTS LTD,0.86
BOC HONG KONG HOLDINGS LTD,0.85
AAC TECHNOLOGIES HOLDINGS INC,0.76
CHINA MOBILE LTD,0.76
RELIANCE INDUSTRIES LTD,0.74
SINO LAND LTD,0.63
CIFI HOLDINGS (GROUP) LTD,0.57
WH GROUP LTD,0.55
CHINA OILFIELD SERVICES LTD H,0.52
HOUSING DEVELOPMENT FINANCE CORP,0.49
LG DISPLAY LTD,0.43
CHINA RESOURCES CEMENT HOLDINGS LT,0.34
CHINA STATE CONSTRUCTION INTERNATI,0.27
NINE DRAGONS PAPER HOLDINGS LTD,0.1
SALIM IVOMAS PRATAMA,0.05
