"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,6.02
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,0.76
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,1.31
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,1.4
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,0.98
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,0.95
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,4.23
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,1.59
KR7005380001,HYUNDAI MOTOR CO KRW5000,Consumer Discretionary,1.94
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,1.07
KYG960071028,WH GROUP LTD USD0.0001,Consumer Staples,0.55
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,1.39
ID1000119100,SALIM IVOMAS PRATAMA  NPV,Consumer Staples,0.05
CNE1000002P4,CHINA OILFIELD SERVI CNY1,Energy,0.52
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,0.74
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,1.39
HK0883013259,CNOOC LTD NPV,Energy,0.95
INE238A01034,AXIS BANK LTD-FOREIG INR2,Financials,1.42
INE020B01018,REC LTD INR10,Financials,0.87
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,0.49
ID1000096605,BANK NEGARA INDON IDR7500,Financials,1.68
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,0.85
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1.08
HK0000069689,AIA GROUP LTD NPV,Financials,1.58
GB0004082847,STANDARD CHARTERED USD0.5,Financials,2.42
CNE100000593,PICC PROPERTY & CASU CNY1,Financials,1.8
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,2.04
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.85
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,1.02
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,2.44
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,1.97
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,2.14
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,2.36
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,1.66
BMG507361001,JARDINE MATHESON  USD0.25,Industrials,1.23
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,1.3
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.61
KYG216771363,CHINA STATE CONS HKD0.025,Industrials,0.27
KR7003550001,LG CORP KRW5000,Industrials,2.11
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,1.62
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,5.48
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,0.92
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,6.52
INE009A01021,INFOSYS LTD INR5,Information Technology,2.1
KR7000660001,SK HYNIX INC KRW5000,Information Technology,1.22
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,0.76
TW0002303005,UNITED MICROELECTRO TWD10,Information Technology,1.52
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,0.43
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,0.98
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,0.34
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,1.03
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.14
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,0.1
KYG2140A1076,CIFI HOLDINGS GROU HKD0.1,Real Estate,0.57
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,0.87
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,2.31
HK0083000502,SINO LAND CO NPV,Real Estate,0.63
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,1.48
SG1R89002252,CITY DEVELOPMENTS LTD NPV,Real Estate,0.86
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,1.87
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.22
