"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",6.52
KYG875721634,TENCENT HOLDINGS LTD,China,6.02
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),5.48
US01609W1027,ALIBABA GROUP HOLDING ADR,China,4.23
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,3.85
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.61
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,2.44
GB0004082847,STANDARD CHARTERED PLC,United Kingdom,2.42
CNE1000001Z5,BANK OF CHINA LTD H,China,2.36
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,2.31
TH0016010017,KASIKORNBANK PCL F,Thailand,2.14
KR7003550001,LG CORP,"Korea (South), Republic of",2.11
INE009A01021,INFOSYS LTD,India,2.1
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,2.04
MYL1023OO000,CIMB GROUP HOLDINGS,Malaysia,1.97
KR7005380001,HYUNDAI MOTOR,"Korea (South), Republic of",1.94
PHY2518H1143,FIRST GEN CORP,Philippines,1.87
CNE100000593,PICC PROPERTY AND CASUALTY LTD H,China,1.8
ID1000096605,BANK NEGARA INDONESIA,Indonesia,1.68
KR7086790003,HANA FINANCIAL GROUP INC,"Korea (South), Republic of",1.66
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),1.62
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,1.59
HK0000069689,AIA GROUP LTD,Hong Kong,1.58
TW0002303005,UNITED MICRO ELECTRONICS CORP,Taiwan (Republic of China),1.52
HK0004000045,WHARF (HOLDINGS) LTD,Hong Kong,1.48
INE238A01034,AXIS BANK LTD,India,1.42
US0567521085,BAIDU ADR INC CLASS A,China,1.4
KYG8878S1030,TINGYI (CAYMAN ISLANDS) HOLDING CORP,China,1.39
INE242A01010,INDIAN OIL CORP LTD,India,1.39
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,1.31
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,1.3
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Hong Kong,1.23
KR7000660001,SK HYNIX INC,"Korea (South), Republic of",1.22
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.22
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.14
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.08
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,1.07
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",1.03
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,1.02
CNE100000312,DONGFENG MOTOR GROUP LTD H,China,0.98
HK0992009065,LENOVO GROUP LTD,China,0.98
HK0883013259,CNOOC LTD,China,0.95
KYG7800X1079,SANDS CHINA LTD,Hong Kong,0.95
VGG456671053,HOLLYSYS AUTOMATION TECHNOLOGIES LTD,China,0.92
INE020B01018,REC LTD,India,0.87
ID1000110802,BUMI SERPONG DAMAI,Indonesia,0.87
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,0.86
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,0.85
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China,0.76
HK0941009539,CHINA MOBILE LTD,China,0.76
INE002A01018,RELIANCE INDUSTRIES LTD,India,0.74
HK0083000502,SINO LAND LTD,Hong Kong,0.63
KYG2140A1076,CIFI HOLDINGS (GROUP) LTD,China,0.57
KYG960071028,WH GROUP LTD,Hong Kong,0.55
CNE1000002P4,CHINA OILFIELD SERVICES LTD H,China,0.52
INE001A01036,HOUSING DEVELOPMENT FINANCE CORP,India,0.49
KR7034220004,LG DISPLAY LTD,"Korea (South), Republic of",0.43
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,China,0.34
KYG216771363,CHINA STATE CONSTRUCTION INTERNATI,China,0.27
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,0.1
ID1000119100,SALIM IVOMAS PRATAMA,Indonesia,0.05
