Position Date|Security Id|Fund Id|Quantity
${CURR_DATE}|XS20TSTORDC0|I23|1156641.05
${CURR_DATE}|XS20TSTORDR8|I23|604660
${CURR_DATE}|XS20TSTORDN7|I23|704660
${CURR_DATE}|XS20TSTFPDC2|I23|804660
${CURR_DATE}|XS20TSTFPDR0|I23|904660
${CURR_DATE}|XS20TSTFPDN9|I23|904660
${CURR_DATE}|XS20TSTCPOC6|I23|904660
${CURR_DATE}|XS20TSTCPOR4|I23|904660
${CURR_DATE}|XS20TSTCPON3|I23|904660
${CURR_DATE}|XS20TSTDVRC5|I23|904660
${CURR_DATE}|XS20TSTDVRR3|I23|904660
${CURR_DATE}|XS20TSTDVRN2|I23|904660
${CURR_DATE}|XS20TSTGNSC3|I23|904660
${CURR_DATE}|XS20TSTGNSR1|I23|904660
${CURR_DATE}|XS20TSTGNSN0|I23|904660
${CURR_DATE}|XS20TSTPPDC1|I23|904660
${CURR_DATE}|XS20TSTPPDR9|I23|904660
${CURR_DATE}|XS20TSTPPDN8|I23|904660
${CURR_DATE}|XS20TSTSAVC9|I23|904660
${CURR_DATE}|XS20TSTSAVR7|I23|904660
${CURR_DATE}|XS20TSTSAVN6|I23|904660
${CURR_DATE}|XS20TSTSTPC1|I23|904660
${CURR_DATE}|XS20TSTSTPR9|I23|904660
${CURR_DATE}|XS20TSTSTPN8|I23|904660
${CURR_DATE}|XS20TSTCFDC0|I23|904660
${CURR_DATE}|XS20TSTCFDR8|I23|904660
${CURR_DATE}|XS20TSTCFDN7|I23|904660
${CURR_DATE}|XS20TSTDFRC8|I23|904660
${CURR_DATE}|XS20TSTDFRR6|I23|904660
${CURR_DATE}|XS20TSTDFRN5|I23|904660
${CURR_DATE}|XS20TSTEQUC7|I23|904660
${CURR_DATE}|XS20TSTEQUR5|I23|904660
${CURR_DATE}|XS20TSTEQUN4|I23|904660
${CURR_DATE}|XS20TSTRDMC4|I23|904660
${CURR_DATE}|XS20TSTRDMR2|I23|904660
${CURR_DATE}|XS20TSTRDMN1|I23|904660
