"ISSUE_NAME","PERCENT_PORTFOLIO"
AIA GROUP LTD,9.54
CK HUTCHISON HOLDINGS LTD,7.98
HONG KONG EXCHANGES AND CLEARING LTD,6.08
BOC HONG KONG HOLDINGS LTD,5.38
SUN HUNG KAI PROPERTIES LTD,4.37
GALAXY ENTERTAINMENT GROUP LTD,4.34
HONGKONG LAND HOLDINGS LTD,4.33
PACIFIC TEXTILES LTD,4.15
HENDERSON LAND DEVELOPMENT LTD,3.96
WHARF REAL ESTATE INVESTMENT COMPANY LTD,3.94
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,3.71
LIFESTYLE INTERNATIONAL LTD,3.2
PCCW LTD,2.84
SANDS CHINA LTD,2.84
HUANENG POWER INTERNATIONAL INC H,2.73
NWS HOLDINGS LTD,2.51
CHINA RAILWAY GROUP LTD H,2.49
AAC TECHNOLOGIES HOLDINGS INC,2.43
KERRY PROPERTIES LTD,2.43
KWG GROUP HOLDINGS LTD,2.21
GUANGZHOU AUTOMOBILE GROUP LTD H,2.18
WHARF (HOLDINGS) LTD,1.98
YY ADR INC CLASS A,1.94
CLP HOLDINGS LTD,1.77
CHINA TAIPING INSURANCE HLDGS LTD,1.69
POWER ASSETS HOLDINGS LTD,1.45
CK ASSET HOLDINGS LTD,1.32
KERRY LOGISTICS NETWORK LTD,1.11
WEIBO ADR CORP CLASS,.7
SMARTONE TELECOMMUNICATIONS HOLDIN,.55
JOHNSON ELECTRIC HOLDINGS LTD,.44
