"ISSUE_NAME","PERCENT_PORTFOLIO"
RELIANCE INDUSTRIES LTD,8.77
HOUSING DEVELOPMENT FINANCE CORP,8.35
INFOSYS LTD,7.9
ICICI BANK LTD,6.14
TATA CONSULTANCY SERVICES LTD,5.14
LARSEN AND TOUBRO LTD,4.48
ITC LTD,3.71
AXIS BANK LTD,3.53
SUN PHARMACEUTICAL INDUSTRIES LTD,2.84
STATE BANK OF INDIA,2.81
MARICO LTD,2.55
BANK OF BARODA LTD,2.45
NTPC LTD,2.45
CIPLA LTD,2.18
HERO MOTOCORP LTD,2.14
HINDUSTAN PETROLEUM CORP LTD,2.05
LIC HOUSING FINANCE LTD,1.95
GAIL INDIA LTD,1.9
MAHINDRA AND MAHINDRA FINANCIAL SE,1.88
TATA STEEL LTD,1.83
CROMPTON GREAVES CONSUMER ELECTRIC,1.63
CREDITACCESS GRAMEEN LTD,1.61
MINDTREE LTD,1.6
THE RAMCO CEMENTS LTD,1.6
SUN TV NETWORK LTD,1.59
ADITYA BIRLA FASHION AND RETAIL LT,1.45
SHRIRAM TRANSPORT FINANCE COMPANY,1.43
MAHANAGAR GAS LTD,1.37
MAX FINANCIAL SERVICES LTD,1.25
MPHASIS LTD,1.19
TATA MOTORS LTD,1.12
GUJARAT PIPAVAV PORT LTD,1.02
HINDUSTAN ZINC LTD,1.01
INDIAN ENERGY EXCHANGE LTD,.87
TATA MOTORS LTD CLASS A DVR,.82
BLUE DART EXPRESS LTD,.78
MAHINDRA AND MAHINDRA LTD,.6
COAL INDIA LTD,.51
VODAFONE IDEA LTD,.51
VA TECH WABAG LTD,.37
TATA STEEL PARTLY PAID LTD,.01
