"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,16.88
US92553P2011,VIACOM INC-CLASS USD0.001,Communication Services,0.91
DE0005557508,DEUTSCHE TELEKOM AG-R NPV,Communication Services,0.39
FR0000127771,VIVENDI EUR5.5,Communication Services,0.19
FI0009007884,ELISA OYJ NPV,Communication Services,0.22
US20030N1019,COMCAST CORP-CLAS USD0.01,Communication Services,0.78
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,0.02
GB00BH4HKS39,VODAFONE GROUP  USD0.2095,Communication Services,0.21
AU000000TLS2,TELSTRA CORP LTD NPV,Communication Services,0.05
US00206R1023,AT&T INC USD1,Communication Services,0.98
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,0.09
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,0.21
JP3933800009,YAHOO JAPAN CORP NPV,Communication Services,0.26
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,0.21
JP3407400005,SUMITOMO ELECTRIC IND NPV,Consumer Discretionary,0.11
JP3672400003,NISSAN MOTOR CO LTD NPV,Consumer Discretionary,0.17
JP3854600008,HONDA MOTOR CO LTD NPV,Consumer Discretionary,0.47
JP3866800000,PANASONIC CORP NPV,Consumer Discretionary,0.42
JP3868400007,MAZDA MOTOR CORP NPV,Consumer Discretionary,0.28
JP3899800001,MITSUBISHI MOTORS COR NPV,Consumer Discretionary,0.22
KR7005380001,HYUNDAI MOTOR CO KRW5000,Consumer Discretionary,0.1
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,0.05
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,0.05
KYG693701156,PARKSON RETAIL GR HKD0.02,Consumer Discretionary,0
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,0.05
JP3203500008,ONWARD HOLDINGS CO LT NPV,Consumer Discretionary,0.08
JP3164800009,NOK CORP NPV,Consumer Discretionary,0.09
JP3131090007,IIDA GROUP HOLDINGS C NPV,Consumer Discretionary,0.08
JP3118000003,ASICS CORP NPV,Consumer Discretionary,0.08
GB00B1L8B624,EI GROUP PLC GBP0.025,Consumer Discretionary,0.32
GB0032089863,NEXT PLC GBP0.1,Consumer Discretionary,0.28
GB0031698896,WILLIAM HILL PLC GBP0.1,Consumer Discretionary,0.39
FR0011476928,Fnac Darty SA NPV,Consumer Discretionary,0.11
DE000TUAG000,TUI AG-DI NPV,Consumer Discretionary,0.12
DE0007664039,VOLKSWAGEN AG EUR NPV PFD,Consumer Discretionary,0.55
DE0007257503,CECONOMY AG NPV,Consumer Discretionary,0.09
DE0006083405,HORNBACH HOLDING AG & NPV,Consumer Discretionary,0.3
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,0.05
CH0039821084,METALL ZUG AG-SHS B CHF25,Consumer Discretionary,0.05
US6512291062,Newell Brands Inc USD1,Consumer Discretionary,0.61
US55616P1049,MACY'S INC USD0.01,Consumer Discretionary,0.4
US37045V1008,GENERAL MOTORS CO USD0.01,Consumer Discretionary,0.89
US3448491049,FOOT LOCKER INC USD0.01,Consumer Discretionary,0.39
US0865161014,BEST BUY CO INC USD0.1,Consumer Discretionary,0.45
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,0.06
LR0008862868,ROYAL CARIBBEAN C USD0.01,Consumer Discretionary,0.91
US0394831020,ARCHER-DANIELS-MIDLAN NPV,Consumer Staples,0.52
GB00B019KW72,SAINSBURY (J) GBP0.285714,Consumer Staples,0.14
US02209S1033,ALTRIA GROUP INC USD0.333,Consumer Staples,0.65
US1344291091,CAMPBELL SOUP C USD0.0375,Consumer Staples,0.48
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,0.07
ID1000119100,SALIM IVOMAS PRATAMA  NPV,Consumer Staples,0.01
NO0003733800,ORKLA ASA NOK1.25,Consumer Staples,0.14
NL0011794037,KONINKLIJKE AHOLD EUR0.01,Consumer Staples,0.43
CH0256424794,ORIFLAME HOLDING A CHF1.5,Consumer Staples,0.04
GB00B0N8QD54,BRITVIC PLC GBP0.2,Consumer Staples,0.31
AU000000ORG5,ORIGIN ENERGY LTD NPV,Energy,0.05
US6745991058,OCCIDENTAL PETROLE USD0.2,Energy,0.32
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,Energy,0.08
BE0003816338,EURONAV NV NPV,Energy,0.25
BMG6624L1090,NORTHERN DRILLING LT USD1,Energy,0.06
DK0061135753,MAERSK DRILLING A/S DKK10,Energy,0.04
FR0000120271,TOTAL SA EUR2.5,Energy,0.88
