"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,16.88
LU0103813712,JPM LQ FD USD LVNAV - INSTI (DIST) 2.398%,Cash Equivalents,9.68
US912796VJ57,US TREASURY BILL 07/02/2019,Cash Equivalents,4.1
US7170811035,PFIZER INC,United States,1.03
US4165151048,HARTFORD FINANCIAL SERVICES GROUP,United States,1
US1667641005,CHEVRON CORP,United States,0.98
US00206R1023,AT&T INC,United States,0.98
US3755581036,GILEAD SCIENCES INC,United States,0.97
US58155Q1031,MCKESSON CORP,United States,0.94
US2473617023,DELTA AIR LINES INC,United States,0.93
US1255231003,CIGNA CORP,United States,0.93
CH0012032048,ROCHE HOLDING PAR AG,Switzerland,0.91
LR0008862868,ROYAL CARIBBEAN CRUISES LTD,United States,0.91
US92553P2011,VIACOM INC CLASS B,United States,0.91
US37045V1008,GENERAL MOTORS,United States,0.89
US0378331005,APPLE INC,United States,0.89
FR0000120271,TOTAL SA,France,0.88
US00287Y1091,ABBVIE INC,United States,0.83
US1729674242,CITIGROUP INC,United States,0.81
US5253271028,LEIDOS HOLDINGS INC,United States,0.81
US46625H1005,JPMORGAN CHASE,United States,0.81
GB0007980591,BP PLC,United Kingdom,0.8
US0374111054,APACHE CORP,United States,0.8
CH0012005267,NOVARTIS AG,Switzerland,0.79
US8485741099,SPIRIT AEROSYSTEMS INC CLASS A,United States,0.79
US0200021014,ALLSTATE CORP,United States,0.79
US0605051046,BANK OF AMERICA CORP,United States,0.79
US6174464486,MORGAN STANLEY,United States,0.78
US20030N1019,COMCAST CORP CLASS A,United States,0.78
US4062161017,HALLIBURTON,United States,0.76
US1266501006,CVS HEALTH CORP,United States,0.76
US0538071038,AVNET INC,United States,0.74
US1491231015,CATERPILLAR INC,United States,0.73
US9497461015,WELLS FARGO,United States,0.71
US5341871094,LINCOLN NATIONAL CORP,United States,0.71
US38141G1040,GOLDMAN SACHS GROUP INC,United States,0.69
US87161C5013,SYNOVUS FINANCIAL CORP,United States,0.66
US02209S1033,ALTRIA GROUP INC,United States,0.65
US17275R1023,CISCO SYSTEMS INC,United States,0.64
DE000BAY0017,BAYER AG,Germany,0.63
US6512291062,NEWELL BRANDS INC,United States,0.61
SE0000163594,SECURITAS CLASS B,Sweden,0.6
US5949181045,MICROSOFT CORP,United States,0.6
US6703461052,NUCOR CORP,United States,0.59
US92840M1027,VISTRA ENERGY CORP,United States,0.56
US00130H1059,AES CORP,United States,0.56
DE0007664039,VOLKSWAGEN NON-VOTING PREF AG,Germany,0.55
US58933Y1055,MERCK & CO INC,United States,0.54
GB00B03MM408,ROYAL DUTCH SHELL PLC CLASS B,United Kingdom,0.53
US4461501045,HUNTINGTON BANCSHARES INC,United States,0.53
GB0009895292,ASTRAZENECA PLC,United Kingdom,0.52
US0394831020,ARCHER DANIELS MIDLAND,United States,0.52
US6934751057,PNC FINANCIAL SERVICES GROUP INC,United States,0.52
US08579W1036,BERRY GLOBAL GROUP INC,United States,0.51
JP3973400009,RICOH LTD,Japan,0.48
JP3890350006,SUMITOMO MITSUI FINANCIAL GROUP INC,Japan,0.48
US1344291091,CAMPBELL SOUP,United States,0.48
JP3854600008,HONDA MOTOR LTD,Japan,0.47
US0185811082,ALLIANCE DATA SYSTEMS CORP,United States,0.47
FI0009005987,UPM-KYMMENE,Finland,0.46
US0865161014,BEST BUY INC,United States,0.45
NL0011794037,KONINKLIJKE AHOLD DELHAIZE NV,Netherlands,0.43
JP3866800000,PANASONIC CORP,Japan,0.42
JP3788600009,HITACHI LTD,Japan,0.41
DE0008232125,DEUTSCHE LUFTHANSA AG,Germany,0.4
JP3902900004,MITSUBISHI UFJ FINANCIAL GROUP INC,Japan,0.4
US55616P1049,MACYS INC,United States,0.4
US6370711011,NATIONAL OILWELL VARCO INC,United States,0.4
DE0005557508,DEUTSCHE TELEKOM N AG,Germany,0.39
GB0031698896,WILLIAM HILL PLC,United Kingdom,0.39
GB0008706128,LLOYDS BANKING GROUP PLC,United Kingdom,0.39
US3448491049,FOOT LOCKER INC,United States,0.39
JP3733000008,NEC CORP,Japan,0.38
IE00BD1RP616,BANK OF IRELAND GROUP PLC,Ireland,0.37
