"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,9.46
CHINA CONSTRUCTION BANK CORP H,8.49
ALIBABA GROUP HOLDING ADR,7.09
PING AN INSURANCE GROUP OF CHINA LTD,4.42
AGRICULTURAL BANK OF CHINA LTD H,3.8
CHINA PETROLEUM AND CHEMICAL CORP,3.59
AAC TECHNOLOGIES HOLDINGS INC,3.57
FUTURE LAND DEVELOPMENT HOLDINGS LTD,3.39
WEIBO ADR CORP CLASS,3.26
YY ADR INC CLASS A,3.18
PICC PROPERTY AND CASUALTY LTD H,3.03
SINOPHARM GROUP LTD H,3
CHINA TAIPING INSURANCE HLDGS LTD,2.97
CHINA MERCHANTS BANK LTD H,2.82
KWG GROUP HOLDINGS LTD,2.78
ZHEJIANG DAHUA TECHNOLOGY LTD A,2.59
CHINA RAILWAY GROUP LTD H,2.37
CHINA MOBILE LTD,2.27
HUANENG POWER INTERNATIONAL INC H,2.25
CNOOC LTD,2.02
HAIER ELECTRONICS GROUP LTD,1.95
HUANENG RENEWABLES CORPORATION COR,1.93
HLA CORP LTD A,1.92
LONGFOR GROUP HOLDINGS LTD,1.87
CHINA YONGDA AUTOMOBILES SERVICES,1.6
AUTOHOME ADR REPRESENTING INC CLAS,1.58
GUANGZHOU AUTOMOBILE GROUP LTD H,1.32
BAIDU ADR INC CLASS A,1.3
INNER MONGOLIA YILI INDUSTRIAL GRO,1.3
WH GROUP LTD,1.24
GF SECURITIES LTD H,1.13
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.07
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,1.03
TASLY PHARMACEUTICAL LTD A,1.02
SOGOU ADR REPRESENTING CLASS A INC,0.78
NINE DRAGONS PAPER HOLDINGS LTD,0.73
