"ISSUE_NAME","PERCENT_PORTFOLIO"
PUBLIC BANK,9.45
TENAGA NASIONAL,9.24
MALAYAN BANKING,7.29
CIMB GROUP HOLDINGS,6.2
GENTING,4.38
PETRONAS CHEMICALS GROUP,4.1
MAXIS,2.89
IHH HEALTHCARE,2.8
AXIATA GROUP,2.68
DIGI.COM,2.68
MISC BHD,2.51
DIALOG GROUP,2.42
PETRONAS GAS,2.27
KUALA LUMPUR KEPONG,2.18
HONG LEONG BANK,2.17
AMMB HOLDINGS,2.06
RHB BANK,1.96
GENTING MALAYSIA,1.82
PPB GROUP,1.8
SIME DARBY PLANTATION,1.77
IOI CORPORATION,1.7
GAMUDA,1.64
MALAYSIA AIRPORTS HOLDINGS,1.52
NESTLE MALAYSIA,1.49
IJM CORPORATION,1.44
PRESS METAL ALUMINIUM HOLDINGS,1.44
SIME DARBY,1.44
TOP GLOVE CORPORATION,1.39
ALLIANCE BANK MALAYSIA,1.34
HONG LEONG FINANCIAL GROUP,1.25
TELEKOM MALAYSIA,1.16
AEON CREDIT SERVICE (M),1.05
BRITISH AMERICAN TOBACCO (MALAYSIA,1.03
HAP SENG CONSOLIDATED,1
IOI PROPERTIES GROUP,.98
WESTPORTS HOLDINGSINARY,.88
YTL CORPORATION,.82
PETRONAS DAGANGAN,.79
FRASER & NEAVE HOLDINGS,.69
HARTALEGA HOLDINGS,.62
QL RESOURCES,.56
SIME DARBY PROPERTY,.54
MBM RESOURCES,.53
AIRASIA GROUP,.38
DELEUM,.36
IJM PLANTATIONS,.35
