"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.67
US98426T1060,YY INC-ADR ADR,Communication Services,2.51
US83409V1044,SOGOU INC-ADR ADR,Communication Services,0.87
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,9.19
US9485961018,WEIBO CORP-SPON ADR ADR,Communication Services,2.6
HK0008011667,PCCW LTD NPV,Communication Services,1.19
CNE0000016H3,HLA CORP LTD -A CNY1,Consumer Discretionary,0.98
BMG423131256,HAIER ELECTRONICS  HKD0.1,Consumer Discretionary,1.18
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,5.78
TW0001527000,BASSO INDUSTRY CORP TWD10,Consumer Discretionary,1.09
KYG607441022,MGM CHINA HOLDINGS L HKD1,Consumer Discretionary,1.55
KYG548561284,LIFESTYLE INTL H HKD0.005,Consumer Discretionary,0.2
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,1.21
CNE100000Q35,GUANGZHOU AUTOMOBILE CNY1,Consumer Discretionary,0.65
CNE000000JP5,INNER MONGOLIA YILI  CNY1,Consumer Staples,1.14
KYG960071028,WH GROUP LTD USD0.0001,Consumer Staples,1.36
HK0883013259,CNOOC LTD NPV,Energy,1.04
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,2.67
HK0000069689,AIA GROUP LTD NPV,Financials,4.67
HK0000055878,CHINA TAIPING INSURAN NPV,Financials,2.55
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,4.51
CNE100001TQ9,GF SECURITIES CO LTD CNY1,Financials,1.24
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,1.96
CNE100000Q43,AGRICULTURAL BANK OF CNY1,Financials,2.51
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,2.14
BMG4232X1020,HAITONG INTERNATIO HKD0.1,Financials,0.98
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,2.19
TW0002881000,FUBON FINANCIAL HOL TWD10,Financials,1.75
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,1.83
CNE100000FN7,SINOPHARM GROUP CO-H CNY1,Health Care,2.19
CNE000001C81,TASLY PHARMACEUTICAL CNY1,Health Care,0.97
CNE1000007Z2,CHINA RAILWAY GROUP  CNY1,Industrials,2.08
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,3.06
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,9.03
CNE100000BJ4,ZHEJIANG DAHUA TECHN CNY1,Information Technology,1.85
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,2.49
TW0002317005,HON HAI PRECISION I TWD10,Information Technology,2
KYG5635P1090,LONGFOR GROUP HOLD HKD0.1,Real Estate,1.33
KYG3701A1067,FUTURE LAND DEVE HKD0.001,Real Estate,0.61
KYG532241042,KWG GROUP HOLDINGS HKD0.1,Real Estate,1.72
HK0012000102,HENDERSON LAND DEVELO NPV,Real Estate,2.21
KYG9593A1040,WHARF REAL ESTATE  HKD0.1,Real Estate,1.45
CNE1000006Z4,HUANENG POWER INTL I CNY1,Utilities,1.31
CNE100000WS1,HUANENG RENEWABLES C CNY1,Utilities,1.32
BMG2178K1009,CK INFRASTRUCTURE HO HKD1,Utilities,1.17
