"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China,9.19
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),9.03
US01609W1027,ALIBABA GROUP HOLDING ADR,China,5.78
HK0000069689,AIA GROUP LTD,Hong Kong,4.67
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,4.51
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.67
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,3.06
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.67
US9485961018,WEIBO ADR CORP CLASS,China,2.6
HK0000055878,CHINA TAIPING INSURANCE HLDGS LTD,China,2.55
CNE100000Q43,AGRICULTURAL BANK OF CHINA LTD H,China,2.51
US98426T1060,YY ADR INC CLASS A,China,2.51
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China,2.49
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Hong Kong,2.21
CNE100000FN7,SINOPHARM GROUP LTD H,China,2.19
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),2.19
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China,2.14
CNE1000007Z2,CHINA RAILWAY GROUP LTD H,China,2.08
TW0002317005,HON HAI PRECISION INDUSTRY LTD,Taiwan (Republic of China),2
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,1.96
CNE100000BJ4,ZHEJIANG DAHUA TECHNOLOGY LTD A,China,1.85
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,1.83
TW0002881000,FUBON FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.75
KYG532241042,KWG GROUP HOLDINGS LTD,China,1.72
KYG607441022,MGM CHINA HOLDINGS LTD,Hong Kong,1.55
KYG9593A1040,WHARF REAL ESTATE INVESTMENT COMPANY LTD,Hong Kong,1.45
KYG960071028,WH GROUP LTD,Hong Kong,1.36
KYG5635P1090,LONGFOR GROUP HOLDINGS LTD,China,1.33
CNE100000WS1,HUANENG RENEWABLES CORPORATION COR,China,1.32
CNE1000006Z4,HUANENG POWER INTERNATIONAL INC H,China,1.31
CNE100001TQ9,GF SECURITIES LTD H,China,1.24
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,1.21
HK0008011667,PCCW LTD,Hong Kong,1.19
BMG423131256,HAIER ELECTRONICS GROUP LTD,China,1.18
BMG2178K1009,CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,Hong Kong,1.17
CNE000000JP5,INNER MONGOLIA YILI INDUSTRIAL GRO,China,1.14
TW0001527000,BASSO INDUSTRY CORP,Taiwan (Republic of China),1.09
HK0883013259,CNOOC LTD,China,1.04
CNE0000016H3,HLA CORP LTD A,China,0.98
BMG4232X1020,HAITONG INTL SECURITIES GROUP LTD,Hong Kong,0.98
CNE000001C81,TASLY PHARMACEUTICAL LTD A,China,0.97
US83409V1044,SOGOU ADR REPRESENTING CLASS A INC,China,0.87
CNE100000Q35,GUANGZHOU AUTOMOBILE GROUP LTD H,China,0.65
KYG3701A1067,FUTURE LAND DEVELOPMENT HOLDINGS LTD,China,0.61
KYG548561284,LIFESTYLE INTERNATIONAL LTD,Hong Kong,0.2
