"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,9.19
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,9.03
ALIBABA GROUP HOLDING ADR,5.78
AIA GROUP LTD,4.67
CHINA CONSTRUCTION BANK CORP H,4.51
CK HUTCHISON HOLDINGS LTD,3.06
CHINA PETROLEUM AND CHEMICAL CORP,2.67
WEIBO ADR CORP CLASS,2.6
CHINA TAIPING INSURANCE HLDGS LTD,2.55
AGRICULTURAL BANK OF CHINA LTD H,2.51
YY ADR INC CLASS A,2.51
AAC TECHNOLOGIES HOLDINGS INC,2.49
HENDERSON LAND DEVELOPMENT LTD,2.21
CTBC FINANCIAL HOLDING LTD,2.19
SINOPHARM GROUP LTD H,2.19
PING AN INSURANCE GROUP OF CHINA LTD,2.14
CHINA RAILWAY GROUP LTD H,2.08
HON HAI PRECISION INDUSTRY LTD,2
CHINA MERCHANTS BANK LTD H,1.96
ZHEJIANG DAHUA TECHNOLOGY LTD A,1.85
BOC HONG KONG HOLDINGS LTD,1.83
FUBON FINANCIAL HOLDING LTD,1.75
KWG GROUP HOLDINGS LTD,1.72
MGM CHINA HOLDINGS LTD,1.55
WHARF REAL ESTATE INVESTMENT COMPANY LTD,1.45
WH GROUP LTD,1.36
LONGFOR GROUP HOLDINGS LTD,1.33
HUANENG RENEWABLES CORPORATION COR,1.32
HUANENG POWER INTERNATIONAL INC H,1.31
GF SECURITIES LTD H,1.24
CHINA YONGDA AUTOMOBILES SERVICES,1.21
PCCW LTD,1.19
HAIER ELECTRONICS GROUP LTD,1.18
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,1.17
INNER MONGOLIA YILI INDUSTRIAL GRO,1.14
BASSO INDUSTRY CORP,1.09
CNOOC LTD,1.04
HAITONG INTL SECURITIES GROUP LTD,0.98
HLA CORP LTD A,0.98
TASLY PHARMACEUTICAL LTD A,0.97
SOGOU ADR REPRESENTING CLASS A INC,0.87
GUANGZHOU AUTOMOBILE GROUP LTD H,0.65
FUTURE LAND DEVELOPMENT HOLDINGS LTD,0.61
LIFESTYLE INTERNATIONAL LTD,0.2
