"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
PHY6972HAJ50,5-10 Years,.21
US040114GK09,>10 Years,.4
US040114HR43,>10 Years,.11
US105756BF62,5-10 Years,.13
US195325BB02,>10 Years,.3
US195325BD67,3-5 Years,.16
US195325BQ70,3-5 Years,.31
US195325BR53,>10 Years,.29
US445545AH91,3-5 Years,.32
US71567RAA41,3-5 Years,.05
US718286AP29,5-10 Years,.28
US718286AY36,>10 Years,.48
US718286BD89,>10 Years,.13
US718286BW60,>10 Years,.06
US731011AT95,3-5 Years,.4
US836205AL88,1-3 Years,.08
US836205AR58,5-10 Years,.21
US836205AS32,>10 Years,.05
US836205AY00,>10 Years,.21
US900123CR91,3-5 Years,.1
US91086QBG29,5-10 Years,.1
USG8185TAB55,>10 Years,.06
USP14623AB16,3-5 Years,.1
USP3143NAG99,>10 Years,.11
USP3579EAH01,1-3 Years,.27
USP3579EAT49,3-5 Years,.11
USP3579ECB13,5-10 Years,.21
USP37146AA81,>10 Years,.11
USP5015VAD84,1-3 Years,.05
USP6629MAB83,>10 Years,.06
USP75744AG08,>10 Years,.11
USP7807HAT25,3-5 Years,.07
USQ25738AA54,3-5 Years,.1
USY54788AB31,>10 Years,.11
USY6142NAA64,3-5 Years,.11
USY68856AB20,1-3 Years,.21
USY68856AQ98,>10 Years,.23
USY7140WAB47,3-5 Years,.11
USY8137FAH11,5-10 Years,.19
USY8137FAP37,5-10 Years,.25
XS0809571739,1-3 Years,.15
XS0850020586,3-5 Years,.17
XS0880597603,>10 Years,.05
XS0944707222,3-5 Years,.05
XS0971721963,>10 Years,.17
XS1061082696,0-1 Year,.1
XS1110833123,>10 Years,.09
XS1263054519,5-10 Years,.33
XS1303921214,3-5 Years,.25
XS1303921487,3-5 Years,.15
XS1313675974,5-10 Years,.19
XS1391003446,3-5 Years,.14
XS1496463297,3-5 Years,.09
XS1575968026,>10 Years,.23
XS1599173470,1-3 Years,.05
XS1617833584,1-3 Years,.02
XS1626768730,3-5 Years,.26
XS1684378208,3-5 Years,.09
XS1696899035,>10 Years,.32
XS1707041262,5-10 Years,.4
XS1712553418,1-3 Years,.09
XS1781710626,>10 Years,.2
XS1821416408,>10 Years,.2
XS1891577030,>10 Years,.05
XS1896598908,3-5 Years,.1
XS1902171591,3-5 Years,.16
XS1929376710,5-10 Years,.32
XS1944412748,>10 Years,.46
XS1959337236,3-5 Years,.3
XS1959337749,>10 Years,.65
XS1960399530,3-5 Years,.14
XS1964681610,5-10 Years,.12
XS1968714540,>10 Years,.39
XS1970705528,3-5 Years,.1
XS1989705063,5-10 Years,.2
XS2014269018,3-5 Years,.05
XS2027394233,3-5 Years,.11
XS2029520892,>10 Years,.08
ARARGE3205N5,0-1 Year,.07
RU000A0JXU14,>10 Years,.87
RU000A0ZYYN4,5-10 Years,.06
SG74H8000008,1-3 Years,.06
US105756BV13,5-10 Years,.41
US168863DL94,>10 Years,.63
US195325BM66,>10 Years,.39
US445545AL04,3-5 Years,.38
US698299AK07,5-10 Years,.29
US706451BG56,>10 Years,.23
US715638AU64,>10 Years,.21
US71567RAC07,5-10 Years,.1
US71567RAM88,5-10 Years,.13
US71568QAB32,>10 Years,.09
US71654QCL41,>10 Years,.14
US718286CG02,5-10 Years,.37
US760942BB71,5-10 Years,.03
US900123AY60,>10 Years,.14
US900123CG37,>10 Years,.18
US91087BAE02,5-10 Years,.14
US917288BA96,>10 Years,.21
US922646AS37,5-10 Years,.02
USG8201NAH55,5-10 Years,.05
USP3143NBB93,>10 Years,.31
USP3579EBE60,>10 Years,.33
USP3579EBK21,5-10 Years,.14
USP37110AK24,5-10 Years,.1
USP37878AA69,3-5 Years,.05
USP42009AA12,3-5 Years,.25
USP56226AQ94,>10 Years,.04
USP7807HAR68,5-10 Years,.1
USP97475AP55,5-10 Years,.04
USY20721BE87,>10 Years,.05
USY62526AB72,0-1 Year,.03
USY7083VAD11,5-10 Years,.24
USY7138AAB62,>10 Years,.18
USY8137FAF54,5-10 Years,.1
XS0524610812,0-1 Year,.11
XS0559237796,3-5 Years,.12
XS0707820659,5-10 Years,.19
XS0739988086,1-3 Years,.11
XS0903465127,3-5 Years,.2
XS0906085179,3-5 Years,.75
XS0954674312,1-3 Years,.2
XS1223394914,1-3 Years,.05
XS1277512775,1-3 Years,.1
XS1405781342,1-3 Years,.1
XS1511610906,1-3 Years,.05
XS1577950311,>10 Years,.15
XS1578203462,3-5 Years,.09
XS1619155564,>10 Years,.19
XS1631415400,>10 Years,.18
XS1691349010,3-5 Years,.09
XS1694218469,>10 Years,.31
XS1709535097,>10 Years,.11
XS1711550373,5-10 Years,.05
XS1717013095,>10 Years,.34
XS1760804184,>10 Years,.41
XS1775617464,>10 Years,.4
XS1807174559,>10 Years,.23
XS1807300105,>10 Years,.38
XS1843435766,>10 Years,.1
XS1843435840,5-10 Years,.2
XS1891571348,3-5 Years,.05
XS1900582476,1-3 Years,.2
XS1902171757,5-10 Years,.11
XS1953916290,3-5 Years,.1
XS1982113463,>10 Years,.2
XS1987989248,1-3 Years,.05
XS2010609662,3-5 Years,.1
XS2032636438,5-10 Years,.12
US040114HF05,5-10 Years,.27
US040114HK99,1-3 Years,.08
US040114HP86,3-5 Years,.24
US105756BW95,>10 Years,.3
US12803X2B68,3-5 Years,.1
US445545AJ57,3-5 Years,.33
US698299BG85,>10 Years,.44
US698299BH68,>10 Years,.28
US71567RAE62,1-3 Years,.05
US71567RAF38,5-10 Years,.37
US71568QAE70,5-10 Years,.11
US836205AP92,>10 Years,.08
US836205AQ75,3-5 Years,.1
US900123BY51,1-3 Years,.05
US900123CJ75,5-10 Years,.13
US91086QAS75,>10 Years,.12
US91086QBA58,1-3 Years,.05
USG82003AE76,3-5 Years,.09
USP01012AJ55,3-5 Years,.15
USP01012AS54,5-10 Years,.1
USP1027DEN77,1-3 Years,.05
USP14486AJ63,3-5 Years,.16
USP17625AE71,5-10 Years,.05
USP29595AB42,5-10 Years,.1
USP3143NAQ71,>10 Years,.15
USP3579EBD87,5-10 Years,.21
USP3699PGH49,>10 Years,.15
USP37878AC26,5-10 Years,.19
USP75744AD76,5-10 Years,.11
USP75744AF25,>10 Years,.11
USP7807HAQ85,>10 Years,.02
USP9400VAA90,5-10 Years,.07
USP97475AD26,0-1 Year,.01
USY2029SAF12,1-3 Years,.1
USY2056PAA40,3-5 Years,.12
USY20721AL30,>10 Years,.14
USY6142NAB48,3-5 Years,.1
USY7138AAD29,>10 Years,.15
USY7140WAA63,1-3 Years,.06
USY8137FAK40,3-5 Years,.16
USY8137FAL23,5-10 Years,.24
XS0088543193,5-10 Years,.16
XS0217249126,5-10 Years,.03
XS0579851949,1-3 Years,.1
XS0680231908,1-3 Years,.18
XS0799658637,>10 Years,.31
XS0905659230,3-5 Years,.11
XS0908769887,3-5 Years,.16
XS0997000251,3-5 Years,.28
XS1056560920,3-5 Years,.13
XS1080330704,3-5 Years,.3
XS1090161875,5-10 Years,.05
XS1108847531,5-10 Years,.16
XS1125272143,5-10 Years,.28
XS1303925470,5-10 Years,.16
XS1303926528,5-10 Years,.21
XS1311099540,5-10 Years,.2
XS1402194952,1-3 Years,.1
XS1535071986,5-10 Years,.42
XS1558078496,>10 Years,.48
XS1575874471,1-3 Years,.1
XS1589748356,3-5 Years,.03
XS1620176831,3-5 Years,.1
XS1750113661,5-10 Years,.33
XS1775617209,3-5 Years,.15
XS1790134362,>10 Years,.23
