"ISSUE_NAME","PERCENT_PORTFOLIO"
URUGUAY (ORIENTAL REPUBLIC OF) 5.1% 06/18/2050,.89
RUSSIAN FEDERATION 5.25% 06/23/2047,.87
1MDB GLOBAL INVESTMENTS LTD 4.4% 03/09/2023,.75
QATAR (STATE OF) 4.817% 03/14/2049,.65
CHILE (REPUBLIC OF) 3.5% 01/25/2050,.63
ARGENTINA REPUBLIC OF GOVERNMENT 7.5% 04/22/2026,.58
DOMINICAN REPUBLIC (GOVERNMENT) 7.45% 04/30/2044,.57
SOUTHERN GAS CORRIDOR CJSC 6.875% 03/24/2026,.57
NK KAZMUNAYGAZ AO 5.75% 04/19/2047,.56
PERU (REPUBLIC OF) 8.75% 11/21/2033,.56
COLOMBIA REPUBLIC OF (GOVERNMENT) 5% 06/15/2045,.54
SAUDI ARABIA (KINGDOM OF) 4.375% 04/16/2029,.54
QATAR (STATE OF) 4% 03/14/2029,.53
ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 04/22/2021,.52
ECUADOR REPUBLIC OF (GOVERNMENT) 7.875% 01/23/2028,.52
POLAND (REPUBLIC OF) 5% 03/23/2022,.52
SAUDI ARABIA (KINGDOM OF) 4.5% 10/26/2046,.51
EGYPT (ARAB REPUBLIC OF) 7.6003% 03/01/2029,.49
COMISION FEDERAL DE ELECTRICIDAD C 5% 07/30/2049,.48
EGYPT (ARAB REPUBLIC OF) 8.5% 01/31/2047,.48
PHILIPPINES (REPUBLIC OF) 9.5% 02/02/2030,.48
NK KAZMUNAYGAZ AO 6.375% 10/24/2048,.47
IVORY COAST 5.75% 12/31/2032,.46
OMAN SULTANATE OF (GOVERNMENT) 6% 08/01/2029,.46
NIGERIA (FEDERAL REPUBLIC OF) 8.747% 01/21/2031,.44
PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 05/15/2047,.44
PANAMA REPUBLIC OF (GOVERNMENT) 3.875% 03/17/2028,.43
ROMANIA (REPUBLIC OF) 6.75% 02/07/2022,.43
