"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China related,7.82
US01609W1027,ALIBABA GROUP HOLDING ADR,China related,5.23
INE090A01021,ICICI BANK LTD,India related,3.94
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.75
INE002A01018,RELIANCE INDUSTRIES LTD,India related,3.63
INE009A01021,INFOSYS LTD,India related,3.41
KYG5496K1242,LI NING LTD,China related,3.18
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China related,3.05
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China related,2.97
US47215P1066,JD.COM ADR INC CLASS,China related,2.82
INE018A01030,LARSEN AND TOUBRO LTD,India related,2.59
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,China related,2.46
INE467B01029,TATA CONSULTANCY SERVICES LTD,India related,2.44
INE001A01036,HOUSING DEVELOPMENT FINANCE CORP,India related,2.39
CNE000000040,PING AN BANK LTD A,China related,2.09
INE154A01025,ITC LTD,India related,1.96
KYG3777B1032,GEELY AUTOMOBILE HOLDINGS LTD,China related,1.93
HK0000218211,HUA HONG SEMICONDUCTOR LTD,China related,1.79
INE238A01034,AXIS BANK LTD,India related,1.78
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China related,1.62
HK0817039453,CHINA JINMAO HOLDINGS GROUP LTD,China related,1.59
INE028A01039,BANK OF BARODA LTD,India related,1.59
US06684L1035,BAOZUN ADR INC,China related,1.56
INE059A01026,CIPLA LTD,India related,1.56
INE669E01016,VODAFONE IDEA LTD,India related,1.55
HK0836012952,CHINA RESOURCES POWER LTD,China related,1.52
INE081A01012,TATA STEEL LTD,India related,1.51
INE129A01019,GAIL INDIA LTD,India related,1.47
KYG960071028,WH GROUP LTD,China related,1.45
INE115A01026,LIC HOUSING FINANCE LTD,India related,1.43
BMG2113B1081,CHINA RESOURCES GAS GROUP LTD,China related,1.41
INE044A01036,SUN PHARMACEUTICAL INDUSTRIES LTD,India related,1.41
INE774D01024,MAHINDRA AND MAHINDRA FINANCIAL SE,India related,1.38
HK0270001396,GUANGDONG INVESTMENT LTD,China related,1.35
KYG211461085,CHOW TAI FOOK JEWELLERY GROUP LTD,China related,1.35
INE721A01013,SHRIRAM TRANSPORT FINANCE COMPANY,India related,1.34
HK0941009539,CHINA MOBILE LTD,China related,1.27
INE196A01026,MARICO LTD,India related,1.26
INE094A01015,HINDUSTAN PETROLEUM CORP LTD,India related,1.19
CNE1000002R0,CHINA SHENHUA ENERGY LTD H,China related,1.11
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China related,1.06
CNE100000569,GUANGZHOU R&F PROPERTIES LTD H,China related,1.05
INE158A01026,HERO MOTOCORP LTD,India related,1.05
KYG846981028,STELLA INTERNATIONAL LTD,China related,1
INE356A01018,MPHASIS LTD,India related,1
INE647O01011,ADITYA BIRLA FASHION AND RETAIL LT,India related,.91
INE002S01010,MAHANAGAR GAS LTD,India related,.86
KYG532241042,KWG GROUP HOLDINGS LTD,China related,.83
INE424H01027,SUN TV NETWORK LTD,India related,.83
INE018I01017,MINDTREE LTD,India related,.8
INE517F01014,GUJARAT PIPAVAV PORT LTD,India related,.54
IN9155A01020,TATA MOTORS LTD CLASS A DVR,India related,.5
INE155A01022,TATA MOTORS LTD,India related,.41
IN9081A01010,TATA STEEL PARTLY PAID LTD,India related,.01
