"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.27
KR7030000004,CHEIL WORLDWIDE IN KRW200,Communication Services,.17
MYL6947OO005,DIGI.COM BHD MYR0.01,Communication Services,.74
TH0268010R11,ADVANCED INFO SERVIC THB1,Communication Services,2.28
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,1.12
KYG6771K1022,IGG INC USD0.0000025,Communication Services,.13
KYG451581055,HKBN LTD HKD0.0001,Communication Services,.12
HK0000093390,HKT TRUST AND H HKD0.0005,Communication Services,2.45
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,.98
KR7036570000,NCSOFT CORP KRW500,Communication Services,.26
ID1000129000,TELEKOMUNIKASI INDO IDR50,Communication Services,.14
KR7032640005,LG UPLUS CORP KRW5000,Communication Services,.91
TH0201010R12,INTOUCH HOL PUB CO L THB1,Communication Services,1.87
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,.53
TW0004904008,FAR EASTONE TELECOM TWD10,Communication Services,.33
TW0002412004,CHUNGHWA TELECOM CO TWD10,Communication Services,2.86
KR7017670001,SK TELECOM KRW500,Communication Services,.24
CNE1000002V2,CHINA TELECOM CORP L CNY1,Communication Services,.42
PHY272571498,GLOBE TELECOM INC PHP50,Communication Services,.05
MYL5248OO009,BERMAZ AUTO BHD MYR0.5,Consumer Discretionary,.23
BMG988031446,YUE YUEN INDUSTRI HKD0.25,Consumer Discretionary,.14
BMG1744V1037,CAFE DE CORAL HOLD HKD0.1,Consumer Discretionary,.25
USY541641194,MAHINDRA & MAHINDRA-S GDR,Consumer Discretionary,.26
AU000000BAP9,BAPCOR LTD NPV,Consumer Discretionary,.05
AU000000WES1,WESFARMERS LTD NPV,Consumer Discretionary,.74
INE101A01026,MAHINDRA & MAHINDRA  INR5,Consumer Discretionary,.57
TW0001434009,FORMOSA TAFFETA CO. TWD10,Consumer Discretionary,.35
