"ISSUE_NAME","PERCENT_PORTFOLIO"
TRANSURBAN GROUP STAPLED UNITS,3.28
WOOLWORTHS GROUP LTD,3.22
CHUNGHWA TELECOM LTD,2.86
MALAYAN BANKING,2.86
HENDERSON LAND DEVELOPMENT LTD,2.69
HINDUSTAN UNILEVER LTD,2.61
HKT TRUST AND HKT UNITS LTD,2.45
UNITED OVERSEAS BANK LTD,2.38
ANHUI CONCH CEMENT LTD H,2.31
ADVANCED INFO SERVICE NON-VOTING D,2.28
ITC LTD,2.13
CHINA CONSTRUCTION BANK CORP H,2.05
INTOUCH HOLDINGS NON-VOTING DR PCL,1.87
TECH MAHINDRA LTD,1.84
INFOSYS LTD,1.75
CGN POWER LTD H,1.56
PTT NON-VOTING DR PCL,1.46
INFOSYS ADR,1.42
RIO TINTO LTD,1.36
POWER GRID CORPORATION OF INDIA LT,1.34
AGL ENERGY LTD,1.26
CK ASSET HOLDINGS LTD,1.24
POWER ASSETS HOLDINGS LTD,1.23
ANSELL LTD,1.18
ADVANCED INFO SERVICE PCL F,1.12
WEICHAI POWER LTD H,1.09
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,1.07
PETROCHINA LTD H,1.04
MTR CORP LTD,1.01
CHINA MOBILE LTD,.98
KT&G CORP,.98
UNI-PRESIDENT ENTERPRISES CORP,.98
SATS LTD,.97
HK ELECTRIC INVESTMENTS UNITS LTD,.95
RHB BANK,.95
CLP HOLDINGS LTD,.93
LG UPLUS CORP,.91
QUBE HOLDINGS LTD,.87
PUBLIC BANK,.86
WILMAR INTERNATIONAL LTD,.81
AGRICULTURAL BANK OF CHINA LTD H,.79
BANK OF COMMUNICATIONS LTD H,.77
DIGI.COM,.74
WESFARMERS LTD,.74
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,.73
SONIC HEALTHCARE LTD,.72
FIRST FINANCIAL HOLDING LTD,.69
GLOBALWAFERS LTD,.68
CHINA CONCH VENTURE HOLDINGS LTD,.67
CK HUTCHISON HOLDINGS LTD,.67
CHINA MERCHANTS PORT HOLDINGS LTD,.57
CROMWELL PROPERTY GROUP STAPLED UN,.57
MAHINDRA AND MAHINDRA LTD,.57
FORTUNE UNITS TRUST,.55
SINGAPORE TELECOMMUNICATIONS LTD,.53
E.SUN FINANCIAL HOLDING LTD,.51
SHINHAN FINANCIAL GROUP LTD,.51
BANK OF CHINA LTD H,.5
RATCH GROUP PCL NVDR,.48
SHENZHEN EXPRESSWAY LTD H,.48
INDIABULLS HOUSING FINANCE LTD,.47
HANG SENG BANK LTD,.43
JB HI-FI LTD,.43
MAKALOT INDUSTRIAL LTD,.43
CHINA TELECOM CORP LTD H,.42
PTT PCL F,.42
AURIZON HOLDINGS LTD,.41
DGB FINANCIAL GROUP,.41
TENAGA NASIONAL,.4
IRESS LTD,.39
TAIWAN PAIHO LTD,.38
PETRONAS GAS,.36
SHANGHAI PHARMACEUTICALS HOLDING L,.36
SHIN ZU SHING LTD,.36
FORMOSA TAFFETA LTD,.35
INTERNATIONAL CONTAINER TERMINAL SERVICES INC,.34
BOC HONG KONG HOLDINGS LTD,.33
FAR EASTONE TELECOMMUNICATIONS LTD,.33
JIANGSU EXPRESSWAY LTD H,.32
LIC HOUSING FINANCE LTD,.32
BEIJING ENTERPRISES WATER GROUP LT,.31
CHINA MINSHENG BANKING CORP LTD H,.31
ELECTRICITY GENERATING PCL F,.31
CHINA WATER AFFAIRS GROUP LTD,.3
KRUNG THAI BANK PCL F,.3
UNIVERSAL ROBINA CORP,.3
SINOPEC SHANGHAI PETROCHEMICAL LTD,.28
MAHINDRA AND MAHINDRA REG S GDR LT,.26
NCSOFT CORP,.26
CAFE DE CORAL HOLDINGS LTD,.25
CHARTER HALL GROUP STAPLED UNITS,.25
HEXAWARE TECHNOLOGIES LTD,.25
MANILA ELECTRIC,.25
POU CHEN CORP,.25
CHLITINA HOLDING LTDINARY,.24
MACHVISION INC,.24
SK TELECOM LTD,.24
BERMAZ AUTO,.23
NEW CHINA LIFE INSURANCE COMPANY L,.23
OVERSEA-CHINESE BANKING LTD,.23
TISCO FINANCIAL GROUP PCL F,.23
ANGANG STEEL LTD H,.22
AUSNUTRIA DAIRY CORP LTD,.22
CHINA RAILWAY GROUP LTD H,.22
COLES GROUP LTD,.22
DBS GROUP HOLDINGS LTD,.22
SHANGHAI INDUSTRIAL HOLDINGS LTD,.22
CHINA COAL ENERGY LTD H,.21
TCI LTD,.21
ELECTRICITY GENERATING NON-VOTING,.19
FUYAO GLASS INDUSTRY GROUP LTD H,.19
TAIWAN HIGH SPEED RAIL CORP,.19
THAI BEVERAGE PUBLIC PCL,.19
THAI UNION GROUP PCL F,.19
PETRONAS CHEMICALS GROUP,.18
PTT EXPLORATION AND PRODUCTION NON,.18
CARLSBERG BREWERY MALAYSIA,.17
CHEIL WORLDWIDE INC,.17
SUNCORP GROUP LTD,.16
ATLAS ARTERIA STAPLED UNITS,.15
BRAMBLES LTD,.15
COMFORTDELGRO CORPORATION LTD,.15
IRPC PCL F,.15
KIATNAKIN BANK PCL F,.15
LINK REAL ESTATE INVESTMENT TRUST,.15
CHAROEN POKPHAND FOODS PCL F,.14
KEPPEL INFRA UNIT TRUST,.14
SINOPAC FINANCIAL HOLDINGS LTD,.14
