"ISSUE_NAME","PERCENT_PORTFOLIO"
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,5.38
TENCENT HOLDINGS LTD,5.06
SAMSUNG ELECTRONICS LTD,4.55
CHINA CONSTRUCTION BANK CORP H,3.85
AUSTRALIA AND NEW ZEALAND BANKING,3
OVERSEA-CHINESE BANKING LTD,2.72
INFOSYS LTD,2.53
CK HUTCHISON HOLDINGS LTD,2.16
BANK OF CHINA LTD H,2.15
CHINA OVERSEAS LAND & INVESTMENT LTD,2.13
WHARF (HOLDINGS) LTD,2.13
HYUNDAI MOTOR,1.94
CHINA MERCHANTS BANK LTD H,1.91
BAIDU ADR REPTG   INC CLASS A,1.89
KASIKORNBANK PCL F,1.89
CIMB GROUP HOLDINGS,1.8
DBS GROUP HOLDINGS LTD,1.79
REC LTD,1.76
STANDARD CHARTERED PLC,1.75
CATCHER TECHNOLOGY LTD,1.73
WOODSIDE PETROLEUM LTD,1.73
UNITED MICRO ELECTRONICS CORP,1.71
QANTAS AIRWAYS LTD,1.66
NATIONAL AUSTRALIA BANK LTD,1.65
PICC PROPERTY AND CASUALTY LTD H,1.65
WHITEHAVEN COAL LTD,1.55
CHINA MERCHANTS PORT HOLDINGS LTD,1.39
TINGYI (CAYMAN ISLANDS) HOLDING CORP,1.38
CITY DEVELOPMENTS LTD,1.37
LG CORP,1.37
DONGFENG MOTOR GROUP LTD H,1.32
HANA FINANCIAL GROUP INC,1.32
ALIBABA GROUP HOLDING ADR,1.28
QBE INSURANCE GROUP LTD,1.26
HYUNDAI STEEL,1.23
JARDINE MATHESON HOLDINGS LTD,1.21
ORIGIN ENERGY LTD,1.21
KOREA ELECTRIC POWER CORP,1.2
LOTTE CHEMICAL CORP,1.16
TELSTRA CORPORATION LTD,1.16
SANDS CHINA LTD,1.14
CHINA YONGDA AUTOMOBILES SERVICES,1.12
CHINA STATE CONSTRUCTION INTERNATI,1.03
BHP GROUP LTD,1.02
NEXTEER AUTOMOTIVE GROUP LTD,1.02
BANK NEGARA INDONESIA,1.01
CTBC FINANCIAL HOLDING LTD,1
INDIAN OIL CORP LTD,.99
LENOVO GROUP LTD,.96
SUN HUNG KAI PROPERTIES LTD,.93
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,.89
SINO LAND LTD,.82
BUMI SERPONG DAMAI,.66
CHINA RESOURCES CEMENT HOLDINGS LT,.65
CIFI HOLDINGS (GROUP) LTD,.6
AXIS BANK LTD,.59
NINE DRAGONS PAPER HOLDINGS LTD,.57
LG DISPLAY LTD,.51
AAC TECHNOLOGIES HOLDINGS INC,.5
SINGAPORE TELECOMMUNICATIONS LTD,.44
SALIM IVOMAS PRATAMA,.11
