"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.51
AU000000TLS2,TELSTRA CORP LTD NPV,Communication Services,1.16
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,.44
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,5.06
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,1.89
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,1.02
KR7005380001,HYUNDAI MOTOR CO KRW5000,Consumer Discretionary,1.94
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,1.28
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,1.12
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,1.14
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,1.32
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,1.38
ID1000119100,SALIM IVOMAS PRATAMA  NPV,Consumer Staples,.11
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,Energy,1.73
AU000000WHC8,WHITEHAVEN COAL LTD NPV,Energy,1.55
AU000000ORG5,ORIGIN ENERGY LTD NPV,Energy,1.21
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,.99
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,2.72
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,1.79
AU000000QBE9,QBE INSURANCE GROUP L NPV,Financials,1.26
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,2.15
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,Financials,1.65
CNE100000593,PICC PROPERTY & CASU CNY1,Financials,1.65
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,1.32
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,1.89
AU000000ANZ3,AUST AND NZ BANKING G NPV,Financials,3
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.85
GB0004082847,STANDARD CHARTERED USD0.5,Financials,1.75
INE238A01034,AXIS BANK LTD INR2,Financials,.59
INE020B01018,REC LTD INR10,Financials,1.76
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,1.91
ID1000096605,BANK NEGARA INDON IDR7500,Financials,1.01
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,1.8
KYG216771363,CHINA STATE CONS HKD0.025,Industrials,1.03
AU000000QAN2,QANTAS AIRWAYS LTD NPV,Industrials,1.66
KR7003550001,LG CORP KRW5000,Industrials,1.37
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.16
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,1.39
BMG507361001,JARDINE MATHESON  USD0.25,Industrials,1.21
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,.5
TW0002303005,UNITED MICROELECTRO TWD10,Information Technology,1.71
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,4.55
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,.96
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,.89
INE009A01021,INFOSYS LTD INR5,Information Technology,2.53
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,1.73
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,.51
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,5.38
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,.57
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,1.16
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.23
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,.65
AU000000BHP4,BHP Group Ltd NPV,Materials,1.02
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,.66
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,2.13
HK0083000502,SINO LAND CO NPV,Real Estate,.82
HK0016000132,SUN HUNG KAI PROPERTI NPV,Real Estate,.93
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,2.13
KYG2140A1076,CIFI HOLDINGS GROU HKD0.1,Real Estate,.6
SG1R89002252,CITY DEVELOPMENTS LTD NPV,Real Estate,1.37
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.2
