"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.58
KR7030000004,CHEIL WORLDWIDE IN KRW200,Communication Services,0.18
MYL6947OO005,DIGI.COM BHD MYR0.01,Communication Services,0.73
TH0268010R11,ADVANCED INFO SERVIC THB1,Communication Services,2.28
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,1.12
KYG6771K1022,IGG INC USD0.0000025,Communication Services,0.15
KYG451581055,HKBN LTD HKD0.0001,Communication Services,0.11
HK0000093390,HKT TRUST AND H HKD0.0005,Communication Services,2.37
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,1.03
KR7036570000,NCSOFT CORP KRW500,Communication Services,0.26
ID1000129000,TELEKOMUNIKASI INDO IDR50,Communication Services,0.13
KR7032640005,LG UPLUS CORP KRW5000,Communication Services,1.01
TH0201010R12,INTOUCH HOL PUB CO L THB1,Communication Services,1.8
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,0.55
TW0004904008,FAR EASTONE TELECOM TWD10,Communication Services,0.35
TW0002412004,CHUNGHWA TELECOM CO TWD10,Communication Services,2.92
KR7017670001,SK TELECOM KRW500,Communication Services,0.25
CNE1000002V2,CHINA TELECOM CORP L CNY1,Communication Services,0.46
PHY272571498,GLOBE TELECOM INC PHP50,Communication Services,0.05
MYL5248OO009,BERMAZ AUTO BHD MYR0.5,Consumer Discretionary,0.23
BMG988031446,YUE YUEN INDUSTRI HKD0.25,Consumer Discretionary,0.13
BMG1744V1037,CAFE DE CORAL HOLD HKD0.1,Consumer Discretionary,0.22
USY541641194,MAHINDRA & MAHINDRA-S GDR,Consumer Discretionary,0.29
AU000000BAP9,BAPCOR LTD NPV,Consumer Discretionary,0.04
AU000000WES1,WESFARMERS LTD NPV,Consumer Discretionary,0.67
INE101A01026,MAHINDRA & MAHINDRA  INR5,Consumer Discretionary,0.66
TW0001434009,FORMOSA TAFFETA CO. TWD10,Consumer Discretionary,0.38
TW0001477008,MAKALOT INDUSTRIAL  TWD10,Consumer Discretionary,0.46
AU000000JBH7,JB HI-FI LTD NPV,Consumer Discretionary,0.36
CNE100001TR7,FUYAO GLASS INDUSTRY CNY1,Consumer Discretionary,0.18
TW0009938001,TAIWAN PAIHO LTD TWD10,Consumer Discretionary,0.36
TW0009904003,POU CHEN TWD10,Consumer Discretionary,0.24
TW0008436007,TCI CO LTD TWD10,Consumer Staples,0.21
TW0001216000,UNI-PRESIDENT ENTER TWD10,Consumer Staples,0.98
TH0902010014,THAI BEVERAGE PCL THB1,Consumer Staples,0.19
TH0450010Y16,THAI UNION GROUP  THB0.25,Consumer Staples,0.18
TH0101A10Z19,CHAROEN POKPHAND FOO THB1,Consumer Staples,0.14
SG1T56930848,WILMAR INTERNATIONAL  NPV,Consumer Staples,0.74
PHY9297P1004,UNIVERSAL ROBINA COR PHP1,Consumer Staples,0.31
MYL2836OO004,CARLSBERG BREWERY  MYR0.5,Consumer Staples,0.18
KYG211641017,CHLITINA HOLDING LT TWD10,Consumer Staples,0.26
KYG063181021,AUSNUTRIA DAIRY CO HKD0.1,Consumer Staples,0.24
KR7033780008,KT&G CORP KRW5000,Consumer Staples,1
INE154A01025,ITC LTD INR1,Consumer Staples,2.1
INE030A01027,HINDUSTAN UNILEVER L INR1,Consumer Staples,2.63
AU0000030678,COLES GROUP LTD NPV,Consumer Staples,0.2
AU000000WOW2,WOOLWORTHS GROUP LTD NPV,Consumer Staples,2.99
AU000000CCL2,COCA-COLA AMATIL LTD NPV,Consumer Staples,0.06
AU000000CTX1,CALTEX AUSTRALIA LTD NPV,Energy,0.06
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,0.05
CNE1000003W8,PETROCHINA CO LTD-H CNY1,Energy,1.05
CNE100000528,CHINA COAL ENERGY CO CNY1,Energy,0.22
TH0646010Z18,PTT PCL/FOREIGN THB1,Energy,0.42
TH0355010R16,PTT EXPLOR & PROD PC THB1,Energy,0.17
TH0471010Y12,IRPC PCL - FOREIGN THB1,Energy,0.16
TH0646010R18,PTT PCL-NVDR NVDR,Energy,1.47
INE347G01014,PETRONET LNG LTD INR10,Energy,0.11
AU000000IAG3,INSURANCE AUSTRALIA G NPV,Financials,0.03
TW0002892007,FIRST FINANCIAL HOL TWD10,Financials,0.66
AU000000WBC1,WESTPAC BANKING CORP NPV,Financials,0.04
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,0.5
CNE100000205,BANK OF COMMUNICATIO CNY1,Financials,0.78
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,2.22
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,0.09
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,0.77
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,0.04
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,Financials,0.09
CNE100000HF9,CHINA MINSHENG BANKI CNY1,Financials,0.3
CNE100000Q43,AGRICULTURAL BANK OF CNY1,Financials,0.79
CNE100001922,NEW CHINA LIFE INSUR CNY1,Financials,0.22
HK0011000095,HANG SENG BANK LTD NPV,Financials,0.44
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,0.33
INE115A01026,LIC HOUSING FINANCE  INR2,Financials,0.34
INE148I01020,INDIABULLS HOUSING F INR2,Financials,0.52
KR7055550008,SHINHAN FINANCIAL KRW5000,Financials,0.53
KR7139130009,DGB FINANCIAL GRO KRW5000,Financials,0.45
MYL1066OO009,RHB BANK BHD NPV,Financials,0.94
MYL1155OO000,MALAYAN BANKING BHD MYR1,Financials,2.87
MYL1295OO004,PUBLIC BANK BERHAD MYR1,Financials,0.88
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,0.21
SG1M31001969,UNITED OVERSEAS BANK  NPV,Financials,2.33
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,0.22
TH0001010014,BANGKOK BANK PCL-FO THB10,Financials,0.14
TH0121010019,KIATNAKIN BANK PCL-FO NPV,Financials,0.14
TH0121010R12,KIATNAKIN BANK PCL-NVDR T,Financials,0.13
TH0150010Z11,KRUNG THAI BANK P THB5.15,Financials,0.3
TH0999010R11,TISCO FINANCIAL GRO THB10,Financials,0.11
TH0999010Z11,TISCO FINANCIAL-FOR THB10,Financials,0.21
TW0002880002,HUA NAN FINANCIAL H TWD10,Financials,0.04
TW0002884004,E.SUN FINANCIAL HOL TWD10,Financials,0.47
TW0002890001,SINOPAC FINANCIAL H TWD10,Financials,0.14
AU000000SUN6,SUNCORP GROUP LTD NPV,Financials,0.16
AU000000ANN9,ANSELL LTD NPV,Health Care,1.13
CNE1000012B3,SHANGHAI PHARMACEUTI CNY1,Health Care,0.36
AU000000SHL7,SONIC HEALTHCARE LTD NPV,Health Care,0.69
AU000000AZJ1,AURIZON HOLDINGS LTD NPV,Industrials,0.38
AU000000BXB1,BRAMBLES LTD NPV,Industrials,0.14
AU000000QAN2,QANTAS AIRWAYS LTD NPV,Industrials,0.1
AU000000QUB5,QUBE HOLDINGS LTD NPV,Industrials,0.83
AU000000TCL6,TRANSURBAN GROUP NPV,Industrials,3.09
AU0000013559,ATLAS ARTERIA NPV,Industrials,0.15
BMG8086V1467,SHENZHEN INTL HOLDIN HKD1,Industrials,0.12
CNE1000003J5,JIANGSU EXPRESS CO L CNY1,Industrials,0.33
CNE100000478,SHENZHEN EXPRESSWAY  CNY1,Industrials,0.47
CNE1000004L9,WEICHAI POWER CO LTD CNY1,Industrials,1.15
CNE1000007Z2,CHINA RAILWAY GROUP  CNY1,Industrials,0.23
CNE100000BG0,CRRC CORP LTD - H CNY1,Industrials,0.12
HK0066009694,MTR CORP NPV,Industrials,0.99
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,0.57
HK0363006039,SHANGHAI INDUSTRIAL H NPV,Industrials,0.23
INE111A01025,CONTAINER CORP OF IN INR5,Industrials,0.1
KYG2116J1085,CHINA CONCH VENTU HKD0.01,Industrials,0.67
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,0.69
PHY411571011,INTL CONTAINER TERM  PHP1,Industrials,0.36
SG1I52882764,SATS LTD NPV,Industrials,1.04
SG1N31909426,COMFORTDELGRO CORP LT NPV,Industrials,0.14
SG1V61937297,SINGAPORE AIRLINES LT NPV,Industrials,0.12
TW0002633005,TAIWAN HIGH SPEED R TWD10,Industrials,0.2
TW0003376000,SHIN ZU SHING CO LT TWD10,Industrials,0.33
CNE1000021L3,CHINA RAILWAY SIGNAL CNY1,Information Technology,0.1
INE009A01021,INFOSYS LTD INR5,Information Technology,1.57
TW0002379005,REALTEK SEMICONDUCT TWD10,Information Technology,0.12
TW0003563003,MACHVISION INC TWD10,Information Technology,0.23
AU000000IRE2,IRESS LTD NPV,Information Technology,0.39
US4567881085,INFOSYS LTD-SP ADR ADR,Information Technology,1.29
KYG989221000,ZHEN DING TECHNOLOG TWD10,Information Technology,0.08
KR7005931001,SAMSUNG ELECT KRW5000 PFD,Information Technology,0.11
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,0.11
INE669C01036,TECH MAHINDRA LTD INR5,Information Technology,1.99
INE093A01033,HEXAWARE TECHNOLOGIE INR2,Information Technology,0.26
TW0006488000,GLOBALWAFERS CO LTD TWD10,Information Technology,0.62
CNE1000004C8,SINOPEC SHANGHAI PET CNY1,Materials,0.31
CNE1000001W2,ANHUI CONCH CEMENT C CNY1,Materials,2.42
