"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
AU000000TCL6,TRANSURBAN GROUP STAPLED UNITS,Australia,3.09
AU000000WOW2,WOOLWORTHS GROUP LTD,Australia,2.99
TW0002412004,CHUNGHWA TELECOM LTD,Taiwan (Republic of China),2.92
MYL1155OO000,MALAYAN BANKING,Malaysia,2.87
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Hong Kong,2.78
INE030A01027,HINDUSTAN UNILEVER LTD,India,2.63
CNE1000001W2,ANHUI CONCH CEMENT LTD H,China,2.42
HK0000093390,HKT TRUST AND HKT UNITS LTD,Hong Kong,2.37
SG1M31001969,UNITED OVERSEAS BANK LTD,Singapore,2.33
TH0268010R11,ADVANCED INFO SERVICE NON-VOTING D,Thailand,2.28
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,2.22
INE154A01025,ITC LTD,India,2.1
INE669C01036,TECH MAHINDRA LTD,India,1.99
TH0201010R12,INTOUCH HOLDINGS NON-VOTING DR PCL,Thailand,1.8
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.58
INE009A01021,INFOSYS LTD,India,1.57
TH0646010R18,PTT NON-VOTING DR PCL,Thailand,1.47
CNE100001T80,CGN POWER LTD H,China,1.44
AU000000RIO1,RIO TINTO LTD,Australia,1.42
US4567881085,INFOSYS ADR,India,1.29
INE752E01010,POWER GRID CORPORATION OF INDIA LT,India,1.28
KYG2177B1014,CK ASSET HOLDINGS LTD,Hong Kong,1.25
HK0006000050,POWER ASSETS HOLDINGS LTD,Hong Kong,1.21
AU000000AGL7,AGL ENERGY LTD,Australia,1.19
CNE1000004L9,WEICHAI POWER LTD H,China,1.15
AU000000ANN9,ANSELL LTD,Australia,1.13
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Thailand,1.12
BMG2178K1009,CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,Hong Kong,1.09
CNE1000003W8,PETROCHINA LTD H,China,1.05
SG1I52882764,SATS LTD,Singapore,1.04
HK0941009539,CHINA MOBILE LTD,China,1.03
KR7032640005,LG UPLUS CORP,"Korea (South), Republic of",1.01
KR7033780008,KT&G CORP,"Korea (South), Republic of",1
HK0066009694,MTR CORP LTD,Hong Kong,0.99
TW0001216000,UNI-PRESIDENT ENTERPRISES CORP,Taiwan (Republic of China),0.98
HK0000179108,HK ELECTRIC INVESTMENTS UNITS LTD,Hong Kong,0.94
MYL1066OO009,RHB BANK,Malaysia,0.94
HK0002007356,CLP HOLDINGS LTD,Hong Kong,0.92
MYL1295OO004,PUBLIC BANK,Malaysia,0.88
AU000000QUB5,QUBE HOLDINGS LTD,Australia,0.83
CNE100000Q43,AGRICULTURAL BANK OF CHINA LTD H,China,0.79
CNE100000205,BANK OF COMMUNICATIONS LTD H,China,0.78
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,China,0.77
SG1T56930848,WILMAR INTERNATIONAL LTD,Singapore,0.74
MYL6947OO005,DIGI.COM,Malaysia,0.73
AU000000SHL7,SONIC HEALTHCARE LTD,Australia,0.69
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,0.69
AU000000WES1,WESFARMERS LTD,Australia,0.67
KYG2116J1085,CHINA CONCH VENTURE HOLDINGS LTD,China,0.67
INE101A01026,MAHINDRA AND MAHINDRA LTD,India,0.66
TW0002892007,FIRST FINANCIAL HOLDING LTD,Taiwan (Republic of China),0.66
TW0006488000,GLOBALWAFERS LTD,Taiwan (Republic of China),0.62
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,0.57
AU000000CMW8,CROMWELL PROPERTY GROUP STAPLED UN,Australia,0.56
SG1O33912138,FORTUNE UNITS TRUST,Hong Kong,0.56
