"ISSUE_NAME","PERCENT_PORTFOLIO"
TRANSURBAN GROUP STAPLED UNITS,3.09
WOOLWORTHS GROUP LTD,2.99
CHUNGHWA TELECOM LTD,2.92
MALAYAN BANKING,2.87
HENDERSON LAND DEVELOPMENT LTD,2.78
HINDUSTAN UNILEVER LTD,2.63
ANHUI CONCH CEMENT LTD H,2.42
HKT TRUST AND HKT UNITS LTD,2.37
UNITED OVERSEAS BANK LTD,2.33
ADVANCED INFO SERVICE NON-VOTING D,2.28
CHINA CONSTRUCTION BANK CORP H,2.22
ITC LTD,2.1
TECH MAHINDRA LTD,1.99
INTOUCH HOLDINGS NON-VOTING DR PCL,1.8
INFOSYS LTD,1.57
PTT NON-VOTING DR PCL,1.47
CGN POWER LTD H,1.44
RIO TINTO LTD,1.42
INFOSYS ADR,1.29
POWER GRID CORPORATION OF INDIA LT,1.28
CK ASSET HOLDINGS LTD,1.25
POWER ASSETS HOLDINGS LTD,1.21
AGL ENERGY LTD,1.19
WEICHAI POWER LTD H,1.15
ANSELL LTD,1.13
ADVANCED INFO SERVICE PCL F,1.12
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,1.09
PETROCHINA LTD H,1.05
SATS LTD,1.04
CHINA MOBILE LTD,1.03
LG UPLUS CORP,1.01
KT&G CORP,1
MTR CORP LTD,0.99
UNI-PRESIDENT ENTERPRISES CORP,0.98
HK ELECTRIC INVESTMENTS UNITS LTD,0.94
RHB BANK,0.94
CLP HOLDINGS LTD,0.92
PUBLIC BANK,0.88
QUBE HOLDINGS LTD,0.83
AGRICULTURAL BANK OF CHINA LTD H,0.79
BANK OF COMMUNICATIONS LTD H,0.78
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,0.77
WILMAR INTERNATIONAL LTD,0.74
DIGI.COM,0.73
CK HUTCHISON HOLDINGS LTD,0.69
SONIC HEALTHCARE LTD,0.69
CHINA CONCH VENTURE HOLDINGS LTD,0.67
WESFARMERS LTD,0.67
FIRST FINANCIAL HOLDING LTD,0.66
MAHINDRA AND MAHINDRA LTD,0.66
GLOBALWAFERS LTD,0.62
CHINA MERCHANTS PORT HOLDINGS LTD,0.57
CROMWELL PROPERTY GROUP STAPLED UN,0.56
FORTUNE UNITS TRUST,0.56
SINGAPORE TELECOMMUNICATIONS LTD,0.55
SHINHAN FINANCIAL GROUP LTD,0.53
INDIABULLS HOUSING FINANCE LTD,0.52
BANK OF CHINA LTD H,0.5
E.SUN FINANCIAL HOLDING LTD,0.47
SHENZHEN EXPRESSWAY LTD H,0.47
CHINA TELECOM CORP LTD H,0.46
MAKALOT INDUSTRIAL LTD,0.46
RATCH GROUP PCL NVDR,0.46
DGB FINANCIAL GROUP,0.45
HANG SENG BANK LTD,0.44
PTT PCL F,0.42
IRESS LTD,0.39
TENAGA NASIONAL,0.39
AURIZON HOLDINGS LTD,0.38
FORMOSA TAFFETA LTD,0.38
PETRONAS GAS,0.38
INTERNATIONAL CONTAINER TERMINAL SERVICES INC,0.36
JB HI-FI LTD,0.36
SHANGHAI PHARMACEUTICALS HOLDING L,0.36
TAIWAN PAIHO LTD,0.36
FAR EASTONE TELECOMMUNICATIONS LTD,0.35
BEIJING ENTERPRISES WATER GROUP LT,0.34
LIC HOUSING FINANCE LTD,0.34
BOC HONG KONG HOLDINGS LTD,0.33
JIANGSU EXPRESSWAY LTD H,0.33
SHIN ZU SHING LTD,0.33
CHINA WATER AFFAIRS GROUP LTD,0.32
SINOPEC SHANGHAI PETROCHEMICAL LTD,0.31
UNIVERSAL ROBINA CORP,0.31
CHINA MINSHENG BANKING CORP LTD H,0.3
ELECTRICITY GENERATING PCL F,0.3
KRUNG THAI BANK PCL F,0.3
MAHINDRA AND MAHINDRA REG S GDR LT,0.29
ANGANG STEEL LTD H,0.26
CHLITINA HOLDING LTDINARY,0.26
HEXAWARE TECHNOLOGIES LTD,0.26
NCSOFT CORP,0.26
MANILA ELECTRIC,0.25
SK TELECOM LTD,0.25
AUSNUTRIA DAIRY CORP LTD,0.24
CHARTER HALL GROUP STAPLED UNITS,0.24
POU CHEN CORP,0.24
BERMAZ AUTO,0.23
CHINA RAILWAY GROUP LTD H,0.23
MACHVISION INC,0.23
SHANGHAI INDUSTRIAL HOLDINGS LTD,0.23
CAFE DE CORAL HOLDINGS LTD,0.22
CHINA COAL ENERGY LTD H,0.22
NEW CHINA LIFE INSURANCE COMPANY L,0.22
OVERSEA-CHINESE BANKING LTD,0.22
DBS GROUP HOLDINGS LTD,0.21
TCI LTD,0.21
TISCO FINANCIAL GROUP PCL F,0.21
COLES GROUP LTD,0.2
PETRONAS CHEMICALS GROUP,0.2
TAIWAN HIGH SPEED RAIL CORP,0.2
ELECTRICITY GENERATING NON-VOTING,0.19
THAI BEVERAGE PUBLIC PCL,0.19
CARLSBERG BREWERY MALAYSIA,0.18
CHEIL WORLDWIDE INC,0.18
FUYAO GLASS INDUSTRY GROUP LTD H,0.18
THAI UNION GROUP PCL F,0.18
PTT EXPLORATION AND PRODUCTION NON,0.17
IRPC PCL F,0.16
LINK REAL ESTATE INVESTMENT TRUST,0.16
SUNCORP GROUP LTD,0.16
ATLAS ARTERIA STAPLED UNITS,0.15
IGG INC,0.15
BANGKOK BANK PCL F,0.14
BRAMBLES LTD,0.14
CHAROEN POKPHAND FOODS PCL F,0.14
COMFORTDELGRO CORPORATION LTD,0.14
KEPPEL INFRA UNIT TRUST,0.14
KIATNAKIN BANK PCL F,0.14
SINOPAC FINANCIAL HOLDINGS LTD,0.14
KIATNAKIN BANK NON-VOTING DR PCL,0.13
TELEKOMUNIKASI INDONESIA (PERSERO),0.13
YUE YUEN INDUSTRIAL (HOLDINGS) LTD,0.13
ABOITIZ POWER CORP,0.12
CHAMPION REAL ESTATE INVESTMENT TR,0.12
CHINA RESOURCES GAS GROUP LTD,0.12
CRRC CORP LTD H,0.12
REALTEK SEMICONDUCTOR CORP,0.12
SHENZHEN INTERNATIONAL HOLDINGS LT,0.12
SINGAPORE AIRLINES LTD,0.12
TAIWAN CEMENT CORP,0.12
HKBN LTD,0.11
PETRONET LNG LTD,0.11
SAMSUNG ELECTRONICS LTD,0.11
SAMSUNG ELECTRONICS NON VOTING PREF,0.11
TISCO FINANCIAL GROUP NON-VOTING D,0.11
TORRENT POWER LTD,0.11
CHINA RAILWAY SIGNAL COMMUNICATION,0.1
CHINA SCE GROUP HOLDINGS LTD,0.1
CHINA STEEL CORP,0.1
CONTAINER CORPORATION OF INDIA LTD,0.1
FIRST GEN CORP,0.1
QANTAS AIRWAYS LTD,0.1
TPI POLENE POWER PCL NON-VOTING DR,0.1
CHINA MERCHANTS BANK LTD H,0.09
CHINA PACIFIC INSURANCE (GROUP) CO LTD,0.09
GUANGDONG INVESTMENT LTD,0.09
POSCO,0.09
ZHEN DING TECHNOLOGY HOLDING LTD,0.08
KEPPEL DC REIT,0.07
CALTEX AUSTRALIA LTD,0.06
COCA-COLA AMATIL LTD,0.06
CHINA PETROLEUM AND CHEMICAL CORP,0.05
GLOBE TEL INC,0.05
BAPCOR LTD,0.04
HUA NAN FINANCIAL HOLDINGS LTD,0.04
PING AN INSURANCE GROUP OF CHINA LTD,0.04
SIAM CEMENT PCL F,0.04
WESTPAC BANKING CORP,0.04
INSURANCE AUSTRALIA GROUP LTD,0.03
ALUMINA LTD,0.02
