"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,6.89
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,4.48
CHINA CONSTRUCTION BANK CORP H,3.87
SAMSUNG ELECTRONICS LTD,2.91
SAMSUNG ELECTRONICS NON VOTING PREF,2.71
CHINA PACIFIC INSURANCE (GROUP) CO LTD,2.24
CHINA MOBILE LTD,2.19
CHINA MERCHANTS BANK LTD H,2.16
UNITED OVERSEAS BANK LTD,2.15
DBS GROUP HOLDINGS LTD,2.14
CK HUTCHISON HOLDINGS LTD,2.13
NATIONAL AUSTRALIA BANK LTD,2.08
CK ASSET HOLDINGS LTD,2.07
CHINA PETROLEUM AND CHEMICAL CORP,2.05
WESTPAC BANKING CORP,2
BOC HONG KONG HOLDINGS LTD,1.9
PING AN INSURANCE GROUP OF CHINA LTD,1.87
SHINHAN FINANCIAL GROUP LTD,1.82
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,1.8
FUBON FINANCIAL HOLDING LTD,1.79
SINGAPORE TELECOMMUNICATIONS LTD,1.75
AUSTRALIA AND NEW ZEALAND BANKING,1.74
CTBC FINANCIAL HOLDING LTD,1.73
GUANGZHOU AUTOMOBILE GROUP LTD H,1.67
CHINA VANKE LTD H,1.62
HANG LUNG PROPERTIES LTD,1.58
CHINA OVERSEAS LAND & INVESTMENT LTD,1.53
CNOOC LTD,1.51
CATCHER TECHNOLOGY LTD,1.37
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.34
POSCO,1.33
UNIBAIL-RODAMCO-WESTFIELD CDI NV,1.3
MEDIATEK INC,1.28
SK HYNIX INC,1.28
SANDS CHINA LTD,1.25
WOODSIDE PETROLEUM LTD,1.22
BHP GROUP LTD,1.21
HAIER ELECTRONICS GROUP LTD,1.21
SINOPEC ENGINEERING GROUP LTD H,1.16
ZHUZHOU CRRC TIMES ELECTRIC LTD H,1.16
COLES GROUP LTD,1.13
LOTTE CHEMICAL CORP,1.12
SINGAPORE TECHNOLOGIES ENGINEERING,1.1
AGRICULTURAL BANK OF CHINA LTD H,1.07
QBE INSURANCE GROUP LTD,.99
BANK NEGARA INDONESIA,.98
KB FINANCIAL GROUP INC,.97
COSCO SHIPPING PORTS LTD,.78
PEGATRON CORP,.78
VTECH HOLDINGS LTD,.78
BORAL LTD,.75
INDIAN OIL CORP LTD,.75
BHARAT PETROLEUM LTD,.74
VICINITY CENTRES,.73
NETLINK NBN TRUST UNITS,.65
COMFORTDELGRO CORPORATION LTD,.63
TELSTRA CORPORATION LTD,.63
HON HAI PRECISION INDUSTRY LTD,.62
TATA CONSULTANCY SERVICES LTD,.61
HUTCHISON PORT HOLDINGS UNITS TRUS,.6
SCENTRE GROUP,.52
HERO MOTOCORP LTD,.47
MAHINDRA AND MAHINDRA FINANCIAL SE,.39
STOCKLAND STAPLED UNITS LTD,.38
MATAHARI DEPARTMENT STORE,.21
