"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.13
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,2.19
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,6.89
AU000000TLS2,TELSTRA CORP LTD NPV,Communication Services,.63
SG1DH9000006,NETLINK NBN TRUST NPV,Communication Services,.65
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,1.75
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,1.25
ID1000113301,MATAHARI DEPARTMENT S NPV,Consumer Discretionary,.21
INE158A01026,HERO MOTOCORP LTD INR2,Consumer Discretionary,.47
BMG423131256,HAIER ELECTRONICS  HKD0.1,Consumer Discretionary,1.21
CNE100000Q35,GUANGZHOU AUTOMOBILE CNY1,Consumer Discretionary,1.67
AU0000030678,COLES GROUP LTD NPV,Consumer Staples,1.13
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,Energy,1.22
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,2.05
INE029A01011,BHARAT PETROLEUM CO INR10,Energy,.74
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,.75
HK0883013259,CNOOC LTD NPV,Energy,1.51
KR7105560007,KB FINANCIAL GROU KRW5000,Financials,.97
KR7055550008,SHINHAN FINANCIAL KRW5000,Financials,1.82
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,.39
ID1000096605,BANK NEGARA INDON IDR7500,Financials,.98
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,1.9
CNE100000Q43,AGRICULTURAL BANK OF CNY1,Financials,1.07
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,Financials,2.24
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,1.87
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,1.8
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,2.16
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.87
AU000000WBC1,WESTPAC BANKING CORP NPV,Financials,2
AU000000QBE9,QBE INSURANCE GROUP L NPV,Financials,.99
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1.73
AU000000ANZ3,AUST AND NZ BANKING G NPV,Financials,1.74
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,Financials,2.08
TW0002881000,FUBON FINANCIAL HOL TWD10,Financials,1.79
SG1M31001969,UNITED OVERSEAS BANK  NPV,Financials,2.15
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,2.14
SG1F60858221,SINGAPORE TECH ENGINE NPV,Industrials,1.1
BMG2442N1048,COSCO SHIPPING POR HKD0.1,Industrials,.78
SG2D00968206,HUTCHISON PORT HOLDIN NPV,Industrials,.6
SG1N31909426,COMFORTDELGRO CORP LT NPV,Industrials,.63
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,1.34
CNE1000004X4,ZHUZHOU CRRC TIMES E CNY1,Industrials,1.16
CNE100001NV2,SINOPEC ENGINEERING  CNY1,Industrials,1.16
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.13
BMG9400S1329,VTECH HOLDINGS LT USD0.05,Information Technology,.78
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,.61
KR7000660001,SK HYNIX INC KRW5000,Information Technology,1.28
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,2.91
KR7005931001,SAMSUNG ELECT KRW5000 PFD,Information Technology,2.71
TW0002317005,HON HAI PRECISION I TWD10,Information Technology,.62
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,4.48
TW0002454006,MEDIATEK INC TWD10,Information Technology,1.28
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,1.37
TW0004938006,PEGATRON CORP TWD10,Information Technology,.78
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,1.12
KR7005490008,POSCO KRW5000,Materials,1.33
AU000000BLD2,BORAL LTD NPV,Materials,.75
AU000000BHP4,BHP Group Ltd NPV,Materials,1.21
CNE100001SR9,CHINA VANKE CO LTD-H CNY1,Real Estate,1.62
HK0101000591,HANG LUNG PROPERTIES  NPV,Real Estate,1.58
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,1.53
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,Real Estate,2.07
AU000000SGP0,STOCKLAND NPV,Real Estate,.38
AU000000SCG8,SCENTRE GROUP NPV,Real Estate,.52
AU0000009771,UNIBAIL-RODAMCO-WESTF CDI,Real Estate,1.3
AU000000VCX7,VICINITY CENTRES NPV,Real Estate,.73
