"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
XS1627599654,CHINA EVERGRANDE GROUP 8.75% 06/28/2025,China,2.08
XS1903671698,SCENERY JOURNEY LIMITED 11% 11/06/2020,China,1.52
XS1729851490,CFLD (CAYMAN) INVESTMENT LTD 6.5% 12/21/2020,China,1.47
XS1725553736,TEWOO GROUP NO 4 LTD 3.15% 12/01/2020,China,1.45
XS2010198260,LMIRT CAPITAL PTE LTD 7.25% 06/19/2024,Singapore,1.29
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.24
XS1953150197,SUNAC CHINA HOLDINGS LTD 7.875% 02/15/2022,China,1.16
XS1829905741,HAINAN AIRLINES (HONG KONG) CO LTD 12% 10/29/2020,China,1.16
XS1504809499,ALAM SYNERGY PTE LTD 6.625% 04/24/2022,Indonesia,1.16
XS1746281226,GCL NEW ENERGY HOLDINGS LTD 7.1% 01/30/2021,China,1.15
XS1896598908,SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,Philippines,1.05
XS1759562710,CENTRAL CHINA REAL ESTATE LTD 6.5% 03/05/2021,China,1.03
XS1870447155,MAOYE INTERNATIONAL HOLDINGS LTD 13.25% 09/27/2020,China,1
XS1753595328,ABJA INVESTMENT CO PTE LTD 5.45% 01/24/2028,India,.99
XS1819960136,YUZHOU PROPERTIES COMPANY LTD 7.9% 05/11/2021,China,.97
XS1729875598,PAKISTAN- ISLAMIC REPUBLIC OF (GOVERNMENT) 6.875% 12/05/2027,Pakistan,.92
XS1829574539,THETA CAPITAL PTE LTD 9.625% 06/05/2020,Indonesia,.91
XS1854172043,ADANI GREEN ENERGY UP LTD 6.25% 12/10/2024,India,.9
USY7275HAA69,RENEW POWER SYNTHETIC 6.67% 03/12/2024,India,.9
XS1932655613,GLORY LAND COMPANY LTD 13.5% 02/27/2022,China,.89
XS1506085114,THETA CAPITAL PTE LTD 6.75% 10/31/2026,Indonesia,.89
XS1924249680,FANTASIA HOLDINGS GROUP CO LTD 15% 12/18/2021,China,.88
XS1871087133,JGC VENTURES PTE LTD 10.75% 08/30/2021,Indonesia,.88
US912796VR73,US TREASURY BILL 08/20/2019,United States,.88
XS1973586537,CHINA GRAND AUTOMOTIVE SERVICES LT 8.625% 04/08/2022,China,.87
XS1979285571,RONGXINGDA DEVELOPMENT (BVI) LTD 8% 04/24/2022,China,.85
USY2700AAB53,GEO COAL INTERNATIONAL PTE. LTD 8% 10/04/2022,Indonesia,.85
XS1592893546,MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,Indonesia,.85
XS1956133893,EASY TACTIC LTD 8.125% 02/27/2023,China,.84
XS1784286327,FANTASIA HOLDINGS GROUP CO LTD 8.375% 03/08/2021,China,.84
XS1903671938,SCENERY JOURNEY LTD 13.75% 11/06/2023,China,.83
XS1653470721,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,China,.83
XS1999787564,INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,India,.77
XS1861032628,SUNAC CHINA HOLDINGS LTD 8.625% 07/27/2020,China,.75
XS1721350566,INNER MONGOLIA HIGH-GRADE HIGHWAY 4.375% 12/04/2020,China,.72
XS2001800890,CHINA EVERGRANDE GROUP 8.9% 05/24/2021,China,.72
XS1997069692,XI YANG OVERSEAS LTD 4.3% 06/05/2024,China,.71
XS1978680400,FUTURE LAND DEVELOPMENT HOLDINGS L 6.15% 04/15/2023,China,.69
USY8137FAL23,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,Sri Lanka,.69
XS1927035060,CHINA EVERGRANDE GROUP 8% 06/27/2020,China,.68
XS1974405893,CHINA SCE GROUP HOLDINGS LTD 7.375% 04/09/2024,China,.67
XS1627599142,CHINA EVERGRANDE GROUP 6.25% 06/28/2021,China,.65
USY8137FAH11,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.2% 05/11/2027,Sri Lanka,.65
USY3004WAA00,GMR HYDERABAD INTERNATIONAL AIRPOR 4.25% 10/27/2027,India,.62
USY8137FAE89,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,Sri Lanka,.62
XS1973630889,ZHENRO PROPERTIES GROUP LTD 8.65% 01/21/2023,China,.61
XS1627599498,CHINA EVERGRANDE GROUP 7.5% 06/28/2023,China,.61
XS1957481440,RONSHINE CHINA HOLDINGS LTD 10.5% 03/01/2022,China,.61
XS1860402954,CFLD CAYMAN INVESTMENT LTD 9% 07/31/2021,China,.61
XS1959497782,AGILE GROUP HOLDINGS LTD 6.7% 03/07/2022,China,.6
USG9T27HAB07,VEDANTA RESOURCES FINANCE II PLC 8% 04/23/2023,India,.6
XS1958658509,JUBILANT PHARMA LTD 6% 03/05/2024,India,.6
XS1981727230,NEW DIAN GROUP PTE LTD 7.375% 04/23/2021,Singapore,.6
USY8137FAR92,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.55% 03/28/2030,Sri Lanka,.6
XS2013512608,ZHENRO PROPERTIES GROUP LTD 10.25% 12/31/2049,China,.59
US98105HAE09,WOORI BANK 4.5% 12/31/2049,"Korea (South), Republic of",.59
XS1958321702,SCENERY JOURNEY LTD 9% 03/06/2021,China,.58
XS2012954835,SUNAC CHINA HOLDINGS LTD 7.25% 06/14/2022,China,.58
USV3854PAA94,GREENKO INVESTMENT CO 4.875% 08/16/2023,India,.58
XS1969792800,CIFI HOLDINGS GROUP CO LTD 6.55% 03/28/2024,China,.57
XS1565437057,FUTURE LAND DEVELOPMENT HOLDINGS L 5% 02/16/2020,China,.57
XS1519630484,BAOXIN AUTO FINANCE I LTD 8.75% 12/31/2049,China,.56
SG7ND7000003,ARA ASSET MANAGEMENT LTD 5.65% 12/31/2049,Singapore,.54
USV00027AA65,AZURE POWER ENERGY LTD 5.5% 11/03/2022,India,.53
XS2010609662,SRILANKAN AIRLINES LTD 7% 06/25/2024,Sri Lanka,.53
XS1580431143,CHINA EVERGRANDE GROUP 8.25% 03/23/2022,China,.51
USG9328DAM23,VEDANTA RESOURCES PLC 6.375% 07/30/2022,India,.5
XS1833291203,BAOXIN AUTO FINANCE I LTD 7.9% 02/09/2020,China,.49
XS1940852145,CELESTIAL MILES LTD 5.75% 12/31/2049,Hong Kong,.46
USG9T27HAA24,VEDANTA RESOURCES FINANCE II PLC 9.25% 04/23/2026,India,.45
XS1982036961,CHINA EVERGRANDE GROUP 9.5% 04/11/2022,China,.44
XS1449306064,IND AND COMM BANK OF CHINA (ASIA) 4.25% 12/31/2049,China,.44
USY8137FAK40,SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 04/18/2023,Sri Lanka,.44
XS1982037779,CHINA EVERGRANDE GROUP 10% 04/11/2023,China,.43
XS1699084601,HUANENG HONG KONG CAPITAL LTD 3.6% 12/31/2049,China,.43
XS1575984734,CHINA SCE PROPERTY HOLDINGS LTD 5.875% 03/10/2022,China,.43
USY8137FAP37,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.85% 03/14/2029,Sri Lanka,.43
XS1972092248,CFLD CAYMAN INVESTMENT LTD 8.6% 04/08/2024,China,.42
IDA0000857C1,INDOSAT TBK PT 7.65% 11/09/2022,Indonesia,.42
USY8137FAN88,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,Sri Lanka,.42
XS1805359939,POWERLONG REAL ESTATE HOLDINGS LTD 6.95% 04/17/2021,China,.41
XS1976760782,RONSHINE CHINA HOLDINGS LTD 8.75% 10/25/2022,China,.41
XS2025575114,SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,China,.41
USG9328DAP53,VEDANTA RESOURCES PLC 6.125% 08/09/2024,India,.41
XS1974522853,COUNTRY GARDEN HOLDINGS CO LTD 6.5% 04/08/2024,China,.4
USY6142GAA14,MONGOLIAN MORTGAGE CORP HFC LLC 9.75% 01/29/2022,Mongolia,.4
XS1945941786,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/04/2023,China,.39
XS1489814779,POWERLONG REAL ESTATE HOLDINGS LTD 4.875% 09/15/2021,China,.39
USY3004WAB82,GMR HYDERABAD INTERNATIONAL AIRPOR 5.375% 04/10/2024,India,.39
USN44525AA67,INDO ENERGY FINANCE II BV 6.375% 01/24/2023,Indonesia,.39
USG5975LAC03,MELCO RESORTS FINANCE LTD 5.25% 04/26/2026,Macau,.39
XS1056560920,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 04/15/2024,Pakistan,.39
XS1505134210,ROYAL CAPITAL BV 4.875% 12/31/2049,Philippines,.38
USY2029SAH77,SRI LANKA DEMOCRATIC SOCIALIST (RE 5.875% 07/25/2022,Sri Lanka,.38
USY39694AA51,INDIKA ENERGY CAPITAL III PTE LTD 5.875% 11/09/2024,Indonesia,.37
USY8137FAC24,SRI LANKA DEMOCRATIC SOCIALIST RE 6.125% 06/03/2025,Sri Lanka,.37
XS1932406314,POWERLONG REAL ESTATE HOLDINGS LTD 9.125% 01/14/2021,China,.36
USY2029SAF12,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 10/04/2020,Sri Lanka,.36
XS1953977326,CFLD CAYMAN INVESTMENT LTD 8.625% 02/28/2021,China,.33
XS1692346395,YUZHOU PROPERTIES CO LTD 5.375% 12/31/2049,China,.33
XS1954963580,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/26/2024,China,.33
XS1498418224,FANTASIA HOLDINGS GROUP CO LTD 7.375% 10/04/2021,China,.32
USV3855GAA86,GREENKO SOLAR MAURITIUS LTD 5.55% 01/29/2025,India,.32
USV3855GAB69,GREENKO SOLAR MAURITIUS LTD 5.95% 07/29/2026,India,.32
XS1903671854,SCENERY JOURNEY LTD 13% 11/06/2022,China,.31
XS1937690128,CHINA AOYUAN PROPERTY GROUP LTD 8.5% 01/23/2022,China,.31
XS1953029284,SHIMAO PROPERTY HOLDINGS LTD 6.125% 02/21/2024,China,.31
XS1974522937,COUNTRY GARDEN HOLDINGS CO LTD 7.25% 04/08/2026,China,.31
XS2003471617,AGILE GROUP HOLDINGS LTD 8.375% 12/31/2049,China,.31
USN4717BAD84,JABABEKA INTERNATIONAL BV 6.5% 10/05/2023,Indonesia,.31
USY2056PAA40,DEVELOPMENT BANK OF MONGOLIA 7.25% 10/23/2023,Mongolia,.31
XS1747665922,RONSHINE CHINA HOLDINGS LTD 8.25% 02/01/2021,China,.3
