"OFFCLISIN","RATINGS","sum of %portfolio"
Cash and cash equivalents,null,2.3
IDA0000857E7,NR,1.76
IDA0000897E3,NA,.89
IDG000009101,BBB,.01
IDG000009507,BBB,.33
IDG000009804,BBB,1.83
IDG000010208,BBB,3.45
IDG000010307,BBB,3.34
IDG000012808,BBB,.46
IDG000013707,BBB,2.6
IN0020160050,BBB,4.02
IN0020160118,BBB,.04
IN0020170026,BBB,4.1
IN0020170174,BBB,1.88
INE020B08AM8,NA,.18
INE134E08JD1,NR,2.99
INE134E08JF6,NA,3.53
INE261F08AZ1,NA,.1
INE261F08BK1,NA,.13
INE514E08FG5,NA,.9
MYBMI1900030,A,2.7
MYBMO1200017,A,3
MYBPZ1600074,NA,1.53
MYBUN1902187,NA,.6
MYBVG1901041,NA,1.5
PHY6972FSZ45,BBB,.51
PHY6972FUS73,BBB,.72
PHY6972FVS64,BBB,.89
PHY6972FXG09,BBB,.73
PHY6972FZP89,BBB,1.36
PHY6972HAF39,BBB,2.32
PHY6972HAL07,BBB,.03
PHY6972HDG84,BBB,4.65
SG71H5000007,NA,.45
SG72C1000000,BBB,.45
SG74H8000008,NR,1.56
SG7IC6000006,NA,1.31
SG7JE3000003,NA,.9
SG7ND7000003,NA,1.81
SGXF11132135,NA,1.13
SGXF40510863,NR,1.39
SGXF75619605,NA,1.82
SGXF76275712,NR,.92
TYU9,N/A Composite HK Rating,.01
US912796SK67,AA,2.09
USV3855GAA86,BB,.86
USY2700AAB53,B,2.05
USY8137FAE89,B,.63
XS1231195840,NR,1.79
XS1508493498,B,.46
XS1602111566,BBB,.91
XS1677024579,BB,3.3
XS1713491840,BBB,2.4
XS1720885463,BBB,.6
XS1733826181,B,1.04
XS1880734840,BBB,1.01
XS1924249680,B,1.32
XS1953150197,B,.63
XS1956133893,BB,.63
XS1956169657,BB,.63
XS1960982830,BBB,.95
XS1966016948,A,.82
XS1981727230,BBB,1.62
XS1999787564,BB,1.56
XS2001183321,BBB,1.59
XS2010609662,B,.37
XS2010988074,B,.5
XS2013525253,BB,.91
XS2019888531,BBB,1.36
XS2020061326,BB,.5
XS2022434364,NA,.75
XS2024786035,B,.37
XS2025575114,BBB,.5
XS2031924108,BB,.72
