"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS1578203462,TURKIYE I 6.13% 25/04/24,Banking,.09
XS1273034444,STATE SAV 9.63% 20/03/25,Banking,.1
XS1999787564,INDIABULL 6.38% 28/05/22,Banking,.05
XS1617531063,TURKIYE G VAR 24/05/27,Banking,.04
XS1691349010,TC ZIRAAT 5.13% 29/09/23,Banking,.09
USP5625XAC85,INTERCORP 3.88% 15/08/29,Brokerage/Asset Managers/Exchanges,.11
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.59
XS2027394233,NAK NAFTO 7.13% 19/07/24,Consumer Cyclical Services,.11
XS2027393938,NAK NAFTO 7.38% 19/07/22,Consumer Cyclical Services,.19
XS2014269018,CRCC CHEN VAR 31/12/49,Diversified Manufacturing,.05
USP37146AA81,EMPRESA D 5.13% 02/05/49,Electric,.11
USN57445AB99,MINEJESA  5.63% 10/08/37,Electric,.05
XS2032636784,COASTAL E 3.95% 01/08/22,Finance Companies,.13
XS1577961516,GTLK EURO 5.13% 31/05/24,Finance Companies,.05
XS2032636438,COASTAL E VAR 31/12/49,Finance Companies,.12
XS1733826181,KNIGHT CA 7.99% 23/01/21,Food and Beverage,.1
XS1957412981,ALMARAI S 4.31% 05/03/24,Food and Beverage,.06
XS1814962582,EXPORT CR 6.13% 03/05/24,Foreign Agencies,.09
XS1843433472,UKRAINE R 8.25% 09/07/24,Foreign Agencies,.2
XS1864522757,ESKOM HOL 8.45% 10/08/28,Foreign Agencies,.02
XS1864523300,ESKOM HOL 6.35% 10/08/28,Foreign Agencies,.16
XS1960399530,EXPORT-IM 3.88% 12/03/24,Foreign Agencies,.14
XS1964681610,EMIRATES  VAR 31/12/49,Foreign Agencies,.12
XS1970705528,TURKIYE V 8.13% 28/03/24,Foreign Agencies,.1
XS1989704843,RONGSHI I 3.25% 21/05/24,Foreign Agencies,.1
XS1989705063,RONGSHI I 3.75% 21/05/29,Foreign Agencies,.2
XS2010609662,SRILANKAN 7% 25/06/24,Foreign Agencies,.1
XS2029520892,DP WORLD  5.63% 25/09/48,Foreign Agencies,.08
XS2030333038,COMISION  5% 30/07/49,Foreign Agencies,.48
XS2030348903,FRANSHION 4.25% 23/07/29,Foreign Agencies,.05
USP7808BAA54,PETROLEOS 4.75% 19/06/32,Foreign Agencies,.31
USP7808BAB38,PETROLEOS 5.63% 19/06/47,Foreign Agencies,.22
USP9400VAA90,TRINIDAD  5.25% 04/11/27,Foreign Agencies,.07
USQ25738AA54,CNOOC CUR 4.5% 03/10/23,Foreign Agencies,.1
USY2056PAA40,DEVELOPME 7.25% 23/10/23,Foreign Agencies,.12
USY23862AF56,EXPORT-IM 3.63% 31/07/24,Foreign Agencies,.2
USY62526AB72,NATIONAL  5.15% 10/09/19,Foreign Agencies,.03
USY68856AB20,PETRONAS  7.88% 22/05/22,Foreign Agencies,.21
USY68856AN67,PETRONAS  3.5% 18/03/25,Foreign Agencies,.2
USY68856AQ98,PETRONAS  4.5% 18/03/45,Foreign Agencies,.23
USY7083VAD11,POWER SEC 7.39% 02/12/24,Foreign Agencies,.24
USY7133MAB55,PELABUHAN 5.38% 05/05/45,Foreign Agencies,.1
USY7133MAC39,PELABUHAN 4.25% 05/05/25,Foreign Agencies,.1
USY7138AAA89,PERTAMINA 5.25% 23/05/21,Foreign Agencies,.05
USY7138AAB62,PERTAMINA 6.5% 27/05/41,Foreign Agencies,.18
USY7138AAC46,PERTAMINA 4.88% 03/05/22,Foreign Agencies,.08
USY7138AAD29,PERTAMINA 6% 03/05/42,Foreign Agencies,.15
USY7138AAE02,PERTAMINA 4.3% 20/05/23,Foreign Agencies,.05
USY7138AAF76,PERTAMINA 5.63% 20/05/43,Foreign Agencies,.05
USY7140DAB65,PELABUHAN 4.5% 02/05/23,Foreign Agencies,.03
