"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.59
US760942BA98,URUGUAY (ORIENTAL REPUBLIC OF) 5.1% 06/18/2050,Uruguay,.89
RU000A0JXU14,RUSSIAN FEDERATION 5.25% 06/23/2047,Russian Federation,.87
XS0906085179,1MDB GLOBAL INVESTMENTS LTD 4.4% 03/09/2023,Malaysia,.75
XS1959337749,QATAR (STATE OF) 4.817% 03/14/2049,Qatar,.65
US168863DL94,CHILE (REPUBLIC OF) 3.5% 01/25/2050,Chile,.63
US040114GX20,ARGENTINA REPUBLIC OF GOVERNMENT 7.5% 04/22/2026,Argentina,.58
XS1319820897,SOUTHERN GAS CORRIDOR CJSC 6.875% 03/24/2026,Azerbaijan,.57
USP3579EAY34,DOMINICAN REPUBLIC (GOVERNMENT) 7.45% 04/30/2044,Dominican Republic,.57
XS1595714087,NK KAZMUNAYGAZ AO 5.75% 04/19/2047,Kazakhstan,.56
US715638AP79,PERU (REPUBLIC OF) 8.75% 11/21/2033,Peru,.56
US195325CU73,COLOMBIA REPUBLIC OF (GOVERNMENT) 5% 06/15/2045,Colombia,.54
XS1936302865,SAUDI ARABIA (KINGDOM OF) 4.375% 04/16/2029,Saudi Arabia,.54
XS1959337582,QATAR (STATE OF) 4% 03/14/2029,Qatar,.53
US040114GW47,ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 04/22/2021,Argentina,.52
XS1755429732,ECUADOR REPUBLIC OF (GOVERNMENT) 7.875% 01/23/2028,Ecuador,.52
US857524AB80,POLAND (REPUBLIC OF) 5% 03/23/2022,Poland,.52
XS1508675508,SAUDI ARABIA (KINGDOM OF) 4.5% 10/26/2046,Saudi Arabia,.51
XS1953057061,EGYPT (ARAB REPUBLIC OF) 7.6003% 03/01/2029,Egypt,.49
XS1558078496,EGYPT (ARAB REPUBLIC OF) 8.5% 01/31/2047,Egypt,.48
XS2030333038,COMISION FEDERAL DE ELECTRICIDAD C 5% 07/30/2049,Mexico,.48
US718286AY36,PHILIPPINES (REPUBLIC OF) 9.5% 02/02/2030,Philippines,.48
XS1807299331,NK KAZMUNAYGAZ AO 6.375% 10/24/2048,Kazakhstan,.47
XS0496488395,IVORY COAST 5.75% 12/31/2032,Cote D'Ivoire,.46
XS1944412748,OMAN SULTANATE OF (GOVERNMENT) 6% 08/01/2029,Oman,.46
XS1910827887,NIGERIA (FEDERAL REPUBLIC OF) 8.747% 01/21/2031,Nigeria,.44
US698299BG85,PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 05/15/2047,Panama,.44
US698299BF03,PANAMA REPUBLIC OF (GOVERNMENT) 3.875% 03/17/2028,Panama,.43
US77586TAA43,ROMANIA (REPUBLIC OF) 6.75% 02/07/2022,Romania,.43
XS1313779081,CAMEROON (REPUBLIC OF) 9.5% 11/19/2025,Cameroon,.42
XS1535071986,ECUADOR REPUBLIC OF (GOVERNMENT) 9.65% 12/13/2026,Ecuador,.42
XS1760804184,BELARUS (REPUBLIC OF) 6.2% 02/28/2030,Belarus,.41
US105756BV13,BRAZIL FEDERATIVE REPUBLIC OF (GO 4.25% 01/07/2025,Brazil,.41
USP75744AB11,PARAGUAY (REPUBLIC OF) 6.1% 08/11/2044,Paraguay,.41
US715638AS19,PERU (REPUBLIC OF) 7.35% 07/21/2025,Peru,.41
US900123CM05,TURKEY (REPUBLIC OF) 5.75% 05/11/2047,Turkey,.41
US040114GK09,ARGENTINA REPUBLIC OF GOVERNMENT 3.75% 12/31/2038,Argentina,.4
XS1707041262,ECUADOR REPUBLIC OF (GOVERNMENT) 8.875% 10/23/2027,Ecuador,.4
XS1775617464,EGYPT (ARAB REPUBLIC OF) 7.903% 02/21/2048,Egypt,.4
XS1662407862,IRAQ (REPUBLIC OF) 6.752% 03/09/2023,Iraq,.4
US698299AW45,PANAMA (REPUBLIC OF) 6.7% 01/26/2036,Panama,.4
US731011AT95,POLAND REPUBLIC OF (GOVERNMENT) 3% 03/17/2023,Poland,.4
RU000A0JXTS9,RUSSIAN FEDERATION 4.25% 06/23/2027,Russian Federation,.4
US195325BM66,COLOMBIA (REPUBLIC OF) 6.125% 01/18/2041,Colombia,.39
XS1003557870,GABONESE REPUBLIC 6.375% 12/12/2024,Gabon,.39
XS1968714540,GHANA  (REPUBLIC OF) 8.125% 03/26/2032,Ghana,.39
US30216KAA07,EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,India,.39
US445545AL04,HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 03/25/2024,Hungary,.38
XS1807300105,NK KAZMUNAYGAZ AO 5.375% 04/24/2030,Kazakhstan,.38
USP3579EBY25,DOMINICAN REPUBLIC (GOVERNMENT) 6.5% 02/15/2048,Dominican Republic,.37
US445545AF36,REPUBLIC OF HUNGARY 7.625% 03/29/2041,Hungary,.37
US71567RAF38,PERUSAHAAN PENERBIT SBSN INDONESIA 4.55% 03/29/2026,Indonesia,.37
US718286CG02,PHILIPPINES (REPUBLIC OF) 3.75% 01/14/2029,Philippines,.37
US760942BD38,URUGUAY (ORIENTAL REPUBLIC OF) 4.975% 04/20/2055,Uruguay,.37
XS0607904264,CROATIA REPUBLIC OF (GOVERNMENT) 6.375% 03/24/2021,Croatia,.36
XS1558077845,EGYPT (ARAB REPUBLIC OF) 6.125% 01/31/2022,Egypt,.36
USP0092AAD11,AEROPUERTO INTERNACIONAL DE TOCUME 6% 11/18/2048,Panama,.36
USP3579EAG28,DOMINICAN REPUBLIC 8.625% 04/20/2027,Dominican Republic,.35
XS1775618439,EGYPT (ARAB REPUBLIC OF) 6.588% 02/21/2028,Egypt,.35
XS1245432742,EGYPT (ARAB REPUBLIC OF) 5.875% 06/11/2025,Egypt,.35
US836205AX27,SOUTH AFRICA (REPUBLIC OF) 5.65% 09/27/2047,South Africa,.35
XS1318576086,ANGOLA (REPUBLIC OF) 9.5% 11/12/2025,Angola,.34
EGT9980TAJ10,EGYPT (ARAB REPUBLIC OF) 10/29/2019,Egypt,.34
XS1717013095,NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/28/2047,Nigeria,.34
US715638BM30,PERU (REPUBLIC OF) 5.625% 11/18/2050,Peru,.34
XS0767473852,RUSSIAN FEDERATION 5.625% 04/04/2042,Russian Federation,.34
XS1936302949,SAUDI ARABIA (KINGDOM OF) 5.25% 01/16/2050,Saudi Arabia,.34
USP37110AN62,EMPRESA NACIONAL DEL PETROLEO ENAP 5.25% 11/06/2029,Chile,.33
USP3579EBE60,DOMINICAN REPUBLIC (GOVERNMENT) 6.85% 01/27/2045,Dominican Republic,.33
US445545AJ57,HUNGARY (REPUBLIC OF) 5.75% 11/22/2023,Hungary,.33
XS1263054519,KAZAKHSTAN (REPUBLIC OF) 5.125% 07/21/2025,Kazakhstan,.33
XS1405777589,OMAN SULTANATE OF (GOVERNMENT) 4.75% 06/15/2026,Oman,.33
XS1750113661,OMAN SULTANATE OF (GOVERNMENT) 5.625% 01/17/2028,Oman,.33
USP0092AAC38,AEROPUERTO INTERNACIONAL DE TOCUME 5.625% 05/18/2036,Panama,.33
XS1819680528,ANGOLA (REPUBLIC OF) 9.375% 05/08/2048,Angola,.32
XS1929376710,ECUADOR REPUBLIC OF (GOVERNMENT) 10.75% 01/31/2029,Ecuador,.32
XS1458514673,ECUADOR REPUBLIC OF (GOVERNMENT) 10.75% 03/28/2022,Ecuador,.32
US445545AH91,HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 02/21/2023,Hungary,.32
XS1750114396,OMAN SULTANATE OF (GOVERNMENT) 6.75% 01/17/2048,Oman,.32
XS1696899035,ABU DHABI (EMIRATE OF) 4.125% 10/11/2047,United Arab Emirates,.32
USP3143NBB93,CORPORACION NACIONAL DEL COBRE DE 4.375% 02/05/2049,Chile,.31
US195325BQ70,COLOMBIA (REPUBLIC OF) 4% 02/26/2024,Colombia,.31
US195325BK01,COLOMBIA (REPUBLIC OF) 7.375% 09/18/2037,Colombia,.31
US445545AE60,HUNGARY (REPUBLIC OF) 6.375% 03/29/2021,Hungary,.31
XS0799658637,KAZAKHSTAN TEMIR ZHOLY FINANCE BV 6.95% 07/10/2042,Kazakhstan,.31
XS1028952403,KENYA (REPUBLIC OF) 6.875% 06/24/2024,Kenya,.31
US71654QCC42,PETROLEOS MEXICANOS 6.75% 09/21/2047,Mexico,.31
USP7808BAA54,PETROLEOS DEL PERU - PETROPERU SA 4.75% 06/19/2032,Peru,.31
XS1694218469,SAUDI ARABIA (KINGDOM OF) 4.625% 10/04/2047,Saudi Arabia,.31
US040114HG87,ARGENTINA REPUBLIC OF GOVERNMENT 7.125% 07/06/2036,Argentina,.3
US105756BW95,BRAZIL (FEDERATIVE REPUBLIC OF) 5% 01/27/2045,Brazil,.3
