"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.04
PHY000271056,ABS-CBN HOLDINGS CORP NPV,Communication Services,.62
PHY272571498,GLOBE TELECOM INC PHP50,Communication Services,1.34
PHY7072Q1032,PLDT INC PHP5,Communication Services,2.78
PHY4466S1007,JOLLIBEE FOODS CORP PHP1,Consumer Discretionary,2.21
PHY0927M1046,BLOOMBERRY RESORTS C PHP1,Consumer Discretionary,1.16
PHY1765W1054,COSCO CAPITAL INC PHP1,Consumer Staples,.6
PHY716171079,PUREGOLD PRICE CLUB I NPV,Consumer Staples,.79
PHY7318T1017,ROBINSONS RETAIL HOL PHP1,Consumer Staples,.8
PHY9297P1004,UNIVERSAL ROBINA COR PHP1,Consumer Staples,3.01
PHY7628G1124,SEMIRARA MINING AND  PHP1,Energy,.8
PHY6028G1361,METROPOLITAN BANK & PHP20,Financials,4.41
PHY223581083,EAST WEST BANKING C PHP10,Financials,1.22
PHY0967S1694,BANK OF THE PHILIPP PHP10,Financials,5.02
PHY7571C1000,SECURITY BANK CORP PHP10,Financials,2.06
PHY077751022,BDO UNIBANK INC PHP10,Financials,6.82
PHY603051020,METRO PACIFIC INVEST PHP1,Financials,1.87
PHY5342M1000,LT GROUP INC PHP1,Industrials,2.12
PHY444251177,JG SUMMIT HOLDINGS I PHP1,Industrials,4.52
PHY411571011,INTL CONTAINER TERM  PHP1,Industrials,3.01
PHY290451046,GT CAPITAL HOLDINGS PHP10,Industrials,2.39
PHY2088F1004,DMCI HOLDINGS INC PHP1,Industrials,.94
PHY0486V1154,AYALA CORPORATION PHP50,Industrials,6.51
PHY003341054,ALLIANCE GLOBAL GROU PHP1,Industrials,1.6
PHY0001Z1040,ABOITIZ EQUITY VENTU PHP1,Industrials,3.05
PHY806761029,SM INVESTMENTS CORP PHP10,Industrials,10.07
PHY751061151,SAN MIGUEL CORP PHP5,Industrials,1.16
PHY0488F1004,AYALA LAND INC PHP1,Real Estate,9.34
PHY9382G1068,VISTA LAND & LIFESCA PHP1,Real Estate,.46
PHY594811127,MEGAWORLD CORP PHP1,Real Estate,1.69
PHY8076N1120,SM PRIME HOLDINGS IN PHP1,Real Estate,7.6
PHY249161019,FILINVEST LAND INC PHP1,Real Estate,.94
PHY731961264,ROBINSONS LAND CO PHP1,Real Estate,1.43
PHY5764J1483,MANILA ELECTRIC COM PHP10,Utilities,1.71
PHY0005M1090,ABOITIZ POWER CORP PHP1,Utilities,1.47
PHY2558N1203,FIRST PHILIPPINE HL PHP10,Utilities,1.61
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,1.83
