"ISSUE_NAME","PERCENT_PORTFOLIO"
SM INVESTMENTS CORP,10.07
AYALA LAND INC,9.34
SM PRIME HOLDINGS INC,7.6
BDO UNIBANK INC,6.82
AYALA CORP,6.51
BANK OF THE PHILIPPINE ISLANDS,5.02
JG SUMMIT HOLDINGS  INC,4.52
METROPOLITAN BANK AND TRUST CO,4.41
ABOITIZ EQUITY VENTURES PHP1 INC,3.05
INTERNATIONAL CONTAINER TERMINAL SERVICES INC,3.01
UNIVERSAL ROBINA CORP,3.01
PLDT INC,2.78
GT CAPITAL HOLDINGS INC,2.39
JOLLIBEE FOODS CORP,2.21
LT GROUP INC,2.12
SECURITY BANK CORP,2.06
METRO PACIFIC INV CORP,1.87
FIRST GEN CORP,1.83
MANILA ELECTRIC,1.71
MEGAWORLD CORP,1.69
FIRST PHILIPPINE HOLDINGS CORP,1.61
ALLIANCE GLOBAL GROUP INC,1.6
ABOITIZ POWER CORP,1.47
ROBINSONS LAND CORP,1.43
GLOBE TEL INC,1.34
EAST WEST BANKING CORP,1.22
BLOOMBERRY RESORTS CORP,1.16
SAN MIGUEL CORP,1.16
DMCI HOLDINGS INC,.94
FILINVEST LAND INC,.94
ROBINSONS RETAIL INC,.8
SEMIRARA MINING AND POWER,.8
PURE GOLD PRICE CLUB INC,.79
ABS CBN HOLDINGS PHILLIPINE DEPOSI,.62
COSCO CAPITAL INC,.6
VISTA LAND AND LIFESCAPES INC,.46
