"AMOUNT","CCY","FUND","STMTDATE","TRANTYPE","SECDESC","SECID","SECIDTYPE","TRANSACTIONREF"
"","EUR","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","NO AMOUNT"
"3333","","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","NO CURRENCY"
"3333","EUR","","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","NO FUND"
"3333","EUR","PRU_FM_FI_PIF-HIG","","CLOSEBAL","TEST5","ID3","ISIN","NO DATE"
"3333","EUR","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","","TEST5","ID3","ISIN","NO TRAN TYPE"
"3333","EUR","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","CLOSEBAL","","ID3","ISIN","NO DESC"
"3333","EUR","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","CLOSING TRAN 1 WITH ISIN"
"10","GBP","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","OPENBAL","TEST1","ID1","GB","OPENING TRAN 1 WITH SEDOL"
"90","GBP","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","BNK","TEST1","ID2","ACUS","ACUS TRAN 1 WITH CUSIP"
"100","GBP","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","CLOSEBAL","TEST1","ID3","XX","CLOSING TRAN 1 WITH OTHER"
"100","USD","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}","CLOSEBAL","TEST1","ID3","YY","INVALID SEC TYPE"
"100","USD","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_10}","CLOSEBAL","TEST1","ID3","YY","OLD STATEMENT DATE"
"100","USD","PRU_FM_FI_PIF-HIG","${SYSDATE_PLUS_1}","CLOSEBAL","TEST1","ID3","YY","FUTURE STATEMENT DATE"
"100","USD","PRU_FM_FI_PIF-HIG","${SYSDATE_MINUS_1}0","CLOSEBAL","TEST1","ID3","YY","INVALID STATEMENT DATE"
