"AMOUNT","CCY","FUND","STMTDATE","TRANTYPE","SECDESC","SECID","SECIDTYPE","TRANSACTIONREF"
"4032","EUR","TT22","${SYSDATE_MINUS_1}","OPENBAL","SYSTEMPOSTING","","",""
"234","EUR","TT22","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"750","EUR","TT22","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"-564","EUR","TT22","${SYSDATE_MINUS_1}","BRF","TEST5","","","TRAN 1"
"4452","EUR","TT22","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","CLOSING TRAN 1"
"4032","USD","TT22","${SYSDATE_MINUS_1}","OPENBAL","SYSTEMPOSTING","","",""
"234","USD","TT22","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"750","USD","TT22","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"-564","USD","TT22","${SYSDATE_MINUS_1}","BRF","TEST5","","","TRAN 1"
"4452","USD","TT22","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","CLOSING TRAN 1"
"4452.23524","AUD","TT56","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","CLOSING TRAN 1"
"4032.23524","AUD","TT56","${SYSDATE_MINUS_1}","OPENBAL","TEST5","","","OPENING TRAN 1"
"234","AUD","TT56","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"750","AUD","TT56","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"-564","AUD","TT56","${SYSDATE_MINUS_1}","BRF","TEST5","ID3","ISIN",""
"4032","EUR","TT56","${SYSDATE_MINUS_1}","OPENBAL","TEST5","","","OPENING TRAN 1"
"234","EUR","TT56","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"750","EUR","TT56","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"-564","EUR","TT56","${SYSDATE_MINUS_1}","BRF","TEST5","ID3","ISIN",""
"4452","EUR","TT56","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","CLOSING TRAN 1"
"4033.3","ZAR","TT56","${SYSDATE_MINUS_1}","OPENBAL","TEST5","","","OPENING TRAN 1"
"235","ZAR","TT56","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"751","ZAR","TT56","${SYSDATE_MINUS_1}","BNK","TEST5","ID3","ISIN",""
"-565","ZAR","TT56","${SYSDATE_MINUS_1}","BRF","TEST5","ID3","ISIN",""
"4454.3","ZAR","TT56","${SYSDATE_MINUS_1}","CLOSEBAL","TEST5","ID3","ISIN","CLOSING TRAN 1"
