"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.61
INE424H01027,SUN TV NETWORK LTD INR5,Communication Services,1.59
INE669E01016,VODAFONE IDEA LTD INR10,Communication Services,.51
IN9155A01020,TATA MOTORS LTD-A-DV INR2,Consumer Discretionary,.82
INE647O01011,ADITYA BIRLA FASHIO INR10,Consumer Discretionary,1.45
INE101A01026,MAHINDRA & MAHINDRA  INR5,Consumer Discretionary,.6
INE158A01026,HERO MOTOCORP LTD INR2,Consumer Discretionary,2.14
INE155A01022,TATA MOTORS LTD INR2,Consumer Discretionary,1.12
INE299U01018,CROMPTON GREAVES CON INR2,Consumer Discretionary,1.63
INE196A01026,MARICO LTD INR1,Consumer Staples,2.55
INE154A01025,ITC LTD INR1,Consumer Staples,3.71
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,8.77
INE094A01015,HINDUSTAN PETROLEUM INR10,Energy,2.05
INE522F01014,COAL INDIA LTD INR10,Energy,.51
INE115A01026,LIC HOUSING FINANCE  INR2,Financials,1.95
INE090A01021,ICICI BANK LTD INR2,Financials,6.14
INE062A01020,STATE BANK OF INDIA INR1,Financials,2.81
INE028A01039,BANK OF BARODA-FOREI INR2,Financials,2.45
INE022Q01020,INDIAN ENERGY EXCHAN INR1,Financials,.87
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,8.35
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,1.88
INE741K01010,CREDITACCESS GRAMEE INR10,Financials,1.61
INE721A01013,SHRIRAM TRANSPORT-F INR10,Financials,1.43
INE238A01034,AXIS BANK LTD INR2,Financials,3.53
INE180A01020,MAX FINANCIAL SERVIC INR2,Financials,1.25
INE059A01026,CIPLA LTD INR2,Health Care,2.18
INE044A01036,SUN PHARMACEUTICAL I INR1,Health Care,2.84
INE517F01014,GUJARAT PIPAVAV POR INR10,Industrials,1.02
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,4.48
INE233B01017,BLUE DART EXPRESS L INR10,Industrials,.78
INE009A01021,INFOSYS LTD INR5,Information Technology,7.9
INE018I01017,MINDTREE LTD INR10,Information Technology,1.6
INE356A01018,MPHASIS LTD INR10,Information Technology,1.19
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,5.14
IN9081A01010,TATA STEEL LTD-P INR2.504,Materials,.01
INE331A01037,RAMCO CEMENTS LTD/TH INR1,Materials,1.6
INE267A01025,HINDUSTAN ZINC LTD INR2,Materials,1.01
INE081A01012,TATA STEEL LTD INR10,Materials,1.83
INE956G01038,VA TECH WABAG LTD INR2,Utilities,.37
INE733E01010,NTPC LTD INR10,Utilities,2.45
INE129A01019,GAIL INDIA LTD INR10,Utilities,1.9
INE002S01010,MAHANAGAR GAS LTD INR10,Utilities,1.37
