"ISSUE_NAME","PERCENT_PORTFOLIO"
PTT PCL F,9.94
AIRPORTS OF THAILAND PCL F,8.48
CP ALL PCL F,6.71
ADVANCED INFO SERVICE PCL F,5.49
SIAM COMMERCIAL BANK PCL F,4.92
PTT EXPLORATION AND PRODUCTION PCL,4.78
SIAM CEMENT NON-VOTING DR PCL,4.49
KASIKORNBANK PCL F,4.17
BANGKOK BANK PCL F,3.34
BANGKOK DUSIT MEDICAL SERVICES PCL,3.24
PTT GLOBAL CHEMICAL PCL F,2.85
CENTRAL PATTANA PCL F,2.67
KRUNG THAI BANK PCL F,2.23
INDORAMA VENTURES PCL,1.96
INTOUCH HOLDINGS PCL F,1.95
CHAROEN POKPHAND FOODS PCL F,1.91
THAI OIL PCL F,1.9
HOME PRODUCT CENTER PCL F,1.78
BERLI JUCKER PCL F,1.7
ELECTRICITY GENERATING PCL F,1.54
TRUE CORPORATION PCL F,1.51
MINOR INTERNATIONAL PCL F,1.42
BANGKOK EXPRESSWAY AND METRO PCL F,1.35
BTS GROUP HOLDINGS PCL F,1.23
LAND AND HOUSE PUBLIC NON-VOTING D,1.2
SUPALAI PCL F,1.06
BUMRUNGRAD HOSPITAL PCL F,1.05
DIGITAL TELECOMMUNICATIONS INFRCTR,1.01
MUANGTHAI CAPITAL ORS F PCL,.97
RATCH GROUP PCL,.97
AP (THAILAND) PCL F,.91
IRPC PCL F,.8
THAI UNION GROUP PCL F,.79
BANPU POWER PCL F,.76
KRUNGTHAI CARD PCL F,.75
TISCO FINANCIAL GROUP PCL F,.75
TMB BANK PCL F,.74
TOTAL ACCESS COMMUNICATION PCL F,.7
BANPU PCL F,.64
GLOBAL POWER SYNERGY PCL F,.62
ROBINSON PCL F,.56
THANACHART CAPITAL PCL F,.55
KIATNAKIN BANK PCL F,.51
BANGKOK BANK NON-VOTING DR PCL,.47
TOTAL ACCESS COMMUNICATION NON-VOT,.42
STAR PETROLEUM REFINING PCL F,.37
KCE ELECTRONICS PCL F,.35
THAI BEVERAGE PUBLIC PCL,.31
INTOUCH HOLDINGS NON-VOTING DR PCL,.11
BTS GROUP HOLDINGS PCL CALL .384 T 10.5% 11/29/2019,.03
MINOR INTERNATIONAL PCL CALL .00 T 43% 12/31/2021,.01
