"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.46
TH0554010R14,TOTAL ACCESS COMMUNI THB2,Communication Services,0.4
TH0554010Z14,TOTAL ACCESS COMM-FO THB2,Communication Services,0.66
TH0375010Z14,TRUE CORP PCL-FOREIG THB4,Communication Services,1.29
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,5.59
TH0201A10Y19,INTOUCH HOLDINGS PCL THB1,Communication Services,1.81
TH0201010R12,INTOUCH HOL PUB CO L THB1,Communication Services,0.1
TH0661010015,HOME PRODUCT CENTER  THB1,Consumer Discretionary,1.72
TH0279010Y19,ROBINSON PCL-FORE THB3.55,Consumer Discretionary,0.56
TH0176B10Z18,CENTRAL PLAZA HOTEL  THB1,Consumer Discretionary,0.29
TH0128B10Z17,MINOR INTERNATIONAL  THB1,Consumer Discretionary,1.37
TH0128051909,MINOR INTERN WTS 30/09/21,Consumer Discretionary,0.01
TH0737010Y16,CP ALL PCL-FOREIGN THB1,Consumer Staples,6.52
TH0002010Z14,BERLI JUCKER PUB CO- THB1,Consumer Staples,1.67
TH0450010Y16,THAI UNION GROUP  THB0.25,Consumer Staples,0.72
TH0101A10Z19,CHAROEN POKPHAND FOO THB1,Consumer Staples,1.95
TH0902010014,THAI BEVERAGE PCL THB1,Consumer Staples,0.29
TH0471010Y12,IRPC PCL - FOREIGN THB1,Energy,0.88
TH6838010010,STAR PETROLEUM RE THB6.92,Energy,0.35
TH0646010Z18,PTT PCL/FOREIGN THB1,Energy,9.86
TH0148A10Z14,BANPU PUBLIC CO LTD- THB1,Energy,0.64
TH0355A10Z12,PTT EXPLORATION & PR THB1,Energy,4.72
TH0796010013,THAI OIL PCL-FOREIG THB10,Energy,1.73
TH0001010R16,BANGKOK BANK PUBLIC THB10,Financials,0.48
TH0001010014,BANGKOK BANK PCL-FO THB10,Financials,3.65
TH0015010018,SIAM COMMERCIAL BAN THB10,Financials,4.72
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,4.32
TH0689010Z18,KRUNGTHAI CARD PCL-F THB1,Financials,0.64
TH0150010Z11,KRUNG THAI BANK P THB5.15,Financials,2.2
TH0999010Z11,TISCO FINANCIAL-FOR THB10,Financials,0.75
TH0083B10Z10,THANACHART CAPITAL- THB10,Financials,0.58
TH0068010Z15,TMB BANK PUBLIC C THB0.95,Financials,0.72
TH6068010Y10,MUANGTHAI CAPITAL PC THB1,Financials,0.85
TH0121010019,KIATNAKIN BANK PCL-FO NPV,Financials,0.54
TH0168A10Z19,BUMRUNGRAD HOSPITAL- THB1,Health Care,0.98
TH0264A10Z12,BANGKOK DUSIT MED  THB0.1,Health Care,3.4
TH0221B10Z13,BTS GROUP HOLDINGS P THB4,Industrials,1.12
TH022105T904,BTS GROUP HO WTS 29/11/19,Industrials,0.02
TH6999010015,BANGKOK EXPRESSWAY A THB1,Industrials,1.38
TH0765010Z16,AIRPORTS OF THAILAND THB1,Industrials,8.6
TH0122C10Z12,KCE ELECTRONICS PC THB0.5,Information Technology,0.37
TH1074010014,PTT GLOBAL CHEMICAL THB10,Materials,2.98
TH0003010R12,SIAM CEMENT PCL-NVDR NVDR,Materials,4.76
TH1027010012,INDORAMA VENTURES-FO THB1,Materials,2.13
TH0308010Y16,AP THAILAND PCL-FORE THB1,Real Estate,0.88
TH0143010R16,LAND & HOUSES PUB -  THB1,Real Estate,1.12
TH0481B10Z18,CENTRAL PATTANA PU THB0.5,Real Estate,2.58
TH0371010Z13,SUPALAI PUBLIC CO LT THB1,Real Estate,1.07
TH6488010013,GLOBAL POWER SYNERG THB10,Utilities,0.61
TH7462010011,BANPU POWER PCL-FOR THB10,Utilities,0.7
TH0637010Y18,RATCH GROUP PCL-FOR THB10,Utilities,0.91
TH0465010013,ELECTRICITY GEN PUB THB10,Utilities,1.44
TH5097010018,DIGITAL TELECOMMUNI THB10,null,0.91
