"ISSUER_NAME","WEIGHT"
MICROSOFT CORP 2.7% 12/02/2025,2.53
MICROSOFT CORP 2.4% 08/08/2026,1.81
IBM CREDIT LLC 3.6% 30/11/2021,1.25
ORACLE CORP 3.8% 15/11/2037,1.21
HGMT 2015-HGLR 3.086563% 05/03/2037,1.15
UNITED PARCEL SERVICE 4.25% 15/03/2049,1.11
SHELL INTERNATIONAL FIN 3.875% 13/11/2028,1.08
BNYMellon USD Liquidity Fund,1.07
ELI LILLY & CO 4.15% 15/03/2059,1.07
3M COMPANY 4% 14/09/2048,1.06
BANK OF NY MELLON CORP 3.5% 28/04/2023,1.05
TOTAL CAPITAL INTL SA 3.455% 19/02/2029,1.05
JOHN DEERE CAPITAL CORP 3.65% 12/10/2023,1.04
WESTPAC BANKING CORP 3.3% 26/02/2024,1.03
NATIONAL AUSTRALIA BANK 3.7% 04/11/2021,1.02
US BANCORP 3.95% 17/11/2025,1.02
WELLS FARGO BANK NA 3.625% 22/10/2021,1.02
ATHENE GLOBAL FUNDING 2.75% 25/06/2024,.99
MASSMUTUAL GLOBAL FUNDIN 2.25% 01/07/2022,.99
NORTHERN TRUST CORP 3.15% 03/05/2029,.98
TOTAL CAPITAL INTL SA 3.461% 12/07/2049,.98
COSTCO WHOLESALE CORP 2.75% 18/05/2024,.97
IBM CORP 4.25% 15/05/2049,.97
ROYAL BANK OF CANADA 2.8% 29/04/2022,.96
BERKSHIRE HATHAWAY FIN 4.2% 15/08/2048,.95
SANTANDER UK PLC 2.875% 18/06/2024,.95
TTX CO 3.6% 15/01/2025,.95
KIMBERLY-CLARK CORP 3.2% 25/04/2029,.94
MASSMUTUAL GLOBAL FUNDIN 3.4% 08/03/2026,.94
MICROSOFT CORP 3.125% 03/11/2025,.94
ONTARIO (PROVINCE OF) 3.05% 29/01/2024,.94
CHARLES SCHWAB CORP 3.25% 22/05/2029,.93
KFW 2.625% 28/02/2024,.93
NSTAR ELECTRIC CO 3.25% 15/05/2029,.93
PHILIP MORRIS INTL INC 3.375% 15/08/2029,.93
CARGILL INC 3.25% 01/03/2023,.92
CANADIAN IMPERIAL BANK 2.7% 02/02/2021,.91
CHARLES SCHWAB CORP 2.65% 25/01/2023,.91
COOPERAT RABOBANK UA/NY 2.75% 10/01/2023,.91
PROTECTIVE LIFE GLOBAL 2.924% 15/04/2022,.91
TORONTO-DOMINION BANK 2.65% 12/06/2024,.91
TOYOTA MOTOR CREDIT CORP 2.6% 11/01/2022,.91
ORACLE CORP 2.65% 15/07/2026,.9
PNC BANK NA 2.232% 22/07/2022,.9
TOYOTA MOTOR CORP 2.157% 02/07/2022,.9
US BANCORP 2.4% 30/07/2024,.9
AMERICAN HONDA FINANCE 2.3% 09/09/2026,.88
ARCHER-DANIELS-MIDLAND C 4.5% 15/03/2049,.79
FLORIDA POWER & LIGHT CO 3.95% 01/03/2048,.77
HOME DEPOT INC 4.4% 15/03/2045,.77
WELLS FARGO BANK NA 2.897% 27/05/2022,.77
WESTPAC BANKING CORP 2.5% 28/06/2022,.77
ONCOR ELECTRIC DELIVERY 4.1% 15/11/2048,.75
AMERICAN TOWER TRUST I 3.07% 15/03/2023,.74
GUARDIAN LIFE GLOB FUND 2.5% 08/05/2022,.74
BWAY 2015-1740 2.917% 10/01/2035,.69
EQUINOR ASA 2.65% 15/01/2024,.69
PEPSICO INC 3.375% 29/07/2049,.68
