"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China,6.39
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",6.26
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),6.06
US01609W1027,ALIBABA GROUP HOLDING ADR,China,4.43
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,3.53
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.9
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.54
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,2.49
CNE1000001Z5,BANK OF CHINA LTD H,China,2.33
GB0004082847,STANDARD CHARTERED PLC,United Kingdom,2.29
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,2.2
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,2.09
CNE100000593,PICC PROPERTY AND CASUALTY LTD H,China,2.04
INE009A01021,INFOSYS LTD,India,2
TH0016010017,KASIKORNBANK PCL F,Thailand,1.99
KR7003550001,LG CORP,"Korea (South), Republic of",1.93
MYL1023OO000,CIMB GROUP HOLDINGS,Malaysia,1.9
KR7005380001,HYUNDAI MOTOR,"Korea (South), Republic of",1.75
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),1.71
ID1000096605,BANK NEGARA INDONESIA,Indonesia,1.59
HK0000069689,AIA GROUP LTD,Hong Kong,1.54
KR7086790003,HANA FINANCIAL GROUP INC,"Korea (South), Republic of",1.54
PHY2518H1143,FIRST GEN CORP,Philippines,1.54
TW0002303005,UNITED MICRO ELECTRONICS CORP,Taiwan (Republic of China),1.53
US0567521085,BAIDU ADR REPTG   INC CLASS A,China,1.4
HK0004000045,WHARF (HOLDINGS) LTD,Hong Kong,1.4
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,1.36
KR7000660001,SK HYNIX INC,"Korea (South), Republic of",1.34
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.32
INE242A01010,INDIAN OIL CORP LTD,India,1.28
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,1.27
KYG8878S1030,TINGYI (CAYMAN ISLANDS) HOLDING CORP,China,1.27
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,1.26
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Hong Kong,1.22
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,1.19
INE020B01018,REC LTD,India,1.17
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,1.12
INE238A01034,AXIS BANK LTD,India,1.12
CNE100000312,DONGFENG MOTOR GROUP LTD H,China,1.1
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.06
HK0992009065,LENOVO GROUP LTD,China,1.05
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,1.05
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.04
KYG7800X1079,SANDS CHINA LTD,Hong Kong,.99
HK0883013259,CNOOC LTD,China,.94
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",.94
VGG456671053,HOLLYSYS AUTOMATION TECHNOLOGIES LTD,China,.87
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,.85
ID1000110802,BUMI SERPONG DAMAI,Indonesia,.82
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China,.78
HK0941009539,CHINA MOBILE LTD,China,.73
INE002A01018,RELIANCE INDUSTRIES LTD,India,.7
KYG216771363,CHINA STATE CONSTRUCTION INTERNATI,China,.63
HK0083000502,SINO LAND LTD,Hong Kong,.63
CNE1000002P4,CHINA OILFIELD SERVICES LTD H,China,.61
KYG2140A1076,CIFI HOLDINGS (GROUP) LTD,China,.6
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,.57
KYG960071028,WH GROUP LTD,Hong Kong,.54
INE001A01036,HOUSING DEVELOPMENT FINANCE CORP,India,.48
KR7034220004,LG DISPLAY LTD,"Korea (South), Republic of",.35
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,China,.33
ID1000119100,SALIM IVOMAS PRATAMA,Indonesia,.05
