"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,6.39
SAMSUNG ELECTRONICS LTD,6.26
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,6.06
ALIBABA GROUP HOLDING ADR,4.43
CHINA CONSTRUCTION BANK CORP H,3.53
CK HUTCHISON HOLDINGS LTD,2.54
OVERSEA-CHINESE BANKING LTD,2.49
BANK OF CHINA LTD H,2.33
STANDARD CHARTERED PLC,2.29
CHINA OVERSEAS LAND & INVESTMENT LTD,2.2
CHINA MERCHANTS BANK LTD H,2.09
PICC PROPERTY AND CASUALTY LTD H,2.04
INFOSYS LTD,2
KASIKORNBANK PCL F,1.99
LG CORP,1.93
CIMB GROUP HOLDINGS,1.9
HYUNDAI MOTOR,1.75
CATCHER TECHNOLOGY LTD,1.71
BANK NEGARA INDONESIA,1.59
AIA GROUP LTD,1.54
FIRST GEN CORP,1.54
HANA FINANCIAL GROUP INC,1.54
UNITED MICRO ELECTRONICS CORP,1.53
BAIDU ADR REPTG   INC CLASS A,1.4
WHARF (HOLDINGS) LTD,1.4
NEXTEER AUTOMOTIVE GROUP LTD,1.36
SK HYNIX INC,1.34
KOREA ELECTRIC POWER CORP,1.32
INDIAN OIL CORP LTD,1.28
CHINA MERCHANTS PORT HOLDINGS LTD,1.27
TINGYI (CAYMAN ISLANDS) HOLDING CORP,1.27
SINGAPORE TELECOMMUNICATIONS LTD,1.26
JARDINE MATHESON HOLDINGS LTD,1.22
CITY DEVELOPMENTS LTD,1.19
REC LTD,1.17
AXIS BANK LTD,1.12
CHINA YONGDA AUTOMOBILES SERVICES,1.12
DONGFENG MOTOR GROUP LTD H,1.1
HYUNDAI STEEL,1.06
DBS GROUP HOLDINGS LTD,1.05
LENOVO GROUP LTD,1.05
CTBC FINANCIAL HOLDING LTD,1.04
SANDS CHINA LTD,.99
CNOOC LTD,.94
LOTTE CHEMICAL CORP,.94
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,.87
BOC HONG KONG HOLDINGS LTD,.85
BUMI SERPONG DAMAI,.82
AAC TECHNOLOGIES HOLDINGS INC,.78
CHINA MOBILE LTD,.73
RELIANCE INDUSTRIES LTD,.7
CHINA STATE CONSTRUCTION INTERNATI,.63
SINO LAND LTD,.63
CHINA OILFIELD SERVICES LTD H,.61
CIFI HOLDINGS (GROUP) LTD,.6
NINE DRAGONS PAPER HOLDINGS LTD,.57
WH GROUP LTD,.54
HOUSING DEVELOPMENT FINANCE CORP,.48
LG DISPLAY LTD,.35
CHINA RESOURCES CEMENT HOLDINGS LT,.33
SALIM IVOMAS PRATAMA,.05
