"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.09
ID1000125305,SURYA CITRA MEDIA P IDR50,Communication Services,1.38
KR7078340007,COM2US CORP KRW500,Communication Services,1.69
KYG5496K1242,LI NING CO LTD HKD0.1,Consumer Discretionary,2.93
KYG548741050,LIFESTYLE CHINA  HKD0.005,Consumer Discretionary,1.81
KYG548561284,LIFESTYLE INTL H HKD0.005,Consumer Discretionary,1.95
KYG459461037,HONMA GOLF L USD0.0000025,Consumer Discretionary,1.97
KYG4002A1004,GOURMET MASTER CO L TWD10,Consumer Discretionary,2.35
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,1.03
US06684L1035,BAOZUN INC-SPN ADR ADR,Consumer Discretionary,2.82
INE299U01018,CROMPTON GREAVES CON INR2,Consumer Discretionary,2.24
KR7039130000,HANA TOUR SERVICE  KRW500,Consumer Discretionary,.91
KR7018880005,HANON SYSTEMS KRW100,Consumer Discretionary,1.79
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,.97
KR7002350007,NEXEN TIRE CORP KRW500,Consumer Discretionary,1.97
KYG846981028,STELLA INTERNATION HKD0.1,Consumer Discretionary,1.39
BMG6901M1010,GIORDANO INTERNAT HKD0.05,Consumer Discretionary,1.85
KR7139480008,E-MART INC KRW5000,Consumer Staples,1.01
MYL4162OO003,BRITISH AMERICAN T MYR0.5,Consumer Staples,1.56
KYG239801080,CONVENIENCE RETAIL HKD0.1,Consumer Staples,2.35
KR7192820009,COSMAX INC KRW500,Consumer Staples,1.32
TH0420010Y19,BANGCHAK CORP PCL-FO THB1,Energy,1.77
INE491A01021,CITY UNION BANK LTD INR1,Financials,2.89
INE503A01015,DCB BANK LTD INR10,Financials,1.3
INE614B01018,KARNATAKA BANK LTD INR10,Financials,1.13
INE022Q01020,INDIAN ENERGY EXCHAN INR1,Financials,2.36
INE028A01039,BANK OF BARODA-FOREI INR2,Financials,2.29
INE118A01012,BAJAJ HOLDINGS AND  INR10,Financials,2.42
INE780C01023,JM FINANCIAL LTD INR1,Financials,.58
TW0004105002,TTY BIOPHARM CO LTD TWD10,Health Care,1
INE112L01020,METROPOLIS HEALTHCAR INR2,Health Care,1.19
KR7086900008,MEDY-TOX INC KRW500,Health Care,1.3
HK0000255361,GENERTEC UNIVERSAL ME NPV,Health Care,.98
TW0008341009,SUNNY FRIEND ENVIRO TWD10,Industrials,1.96
KYG114741062,BIZLINK HOLDING INC TWD10,Industrials,2.92
SG9999015267,BOC AVIATION LTD NPV,Industrials,2.44
TW0008942004,XXENTRIA TECHNOLOGY TWD10,Industrials,2.3
KR7098460009,KOH YOUNG TECHNOLO KRW500,Information Technology,2.13
HK0000218211,HUA HONG SEMICONDUCTO NPV,Information Technology,1.83
INE356A01018,MPHASIS LTD INR10,Information Technology,.9
KYG8190F1028,SILERGY CORP TWD10,Information Technology,3.07
KYG521051063,JU TENG INTERNATIO HKD0.1,Information Technology,1.64
TW0003152005,ADVANCED CERAMIC X  TWD10,Information Technology,1.21
TW0006269004,FLEXIUM INTERCONNEC TWD10,Information Technology,2.47
TW0002439007,MERRY ELECTRONICS C TWD10,Information Technology,1.92
TW0008069006,E INK HOLDINGS INC TWD10,Information Technology,2.57
TW0002408002,NANYA TECHNOLOGY CO TWD10,Information Technology,1.75
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,1.68
ID1000068208,FAJAR SURYA WISESA IDR500,Materials,1.14
KYG407691040,GREATVIEW ASEPTIC HKD0.01,Materials,2.2
KR7036830008,SOULBRAIN CO LTD KRW500,Materials,1.01
INE999B01013,SANGHI INDUSTRIES L INR10,Materials,.43
CNE100000569,GUANGZHOU R&F PRO CNY0.25,Real Estate,1.72
PHY249161019,FILINVEST LAND INC PHP1,Real Estate,1.04
SG1S83002349,UOL GROUP LTD NPV,Real Estate,2.16
INE956G01038,VA TECH WABAG LTD INR2,Utilities,.92
