"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.03
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,2.67
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,2.65
KR7005380001,HYUNDAI MOTOR CO KRW5000,Consumer Discretionary,3.06
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,2.63
ID1000119100,SALIM IVOMAS PRATAMA  NPV,Consumer Staples,0.5
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,3.45
AU000000WHC8,WHITEHAVEN COAL LTD NPV,Energy,2.55
INE020B01018,REC LTD INR10,Financials,1.84
ID1000096605,BANK NEGARA INDON IDR7500,Financials,2.33
GB0004082847,STANDARD CHARTERED USD0.5,Financials,3.38
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,2.55
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,5.05
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,3
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,3.55
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,4.01
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,3.6
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,2.58
KYG216771363,CHINA STATE CONS HKD0.025,Industrials,0.66
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,2.27
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.89
KR7003550001,LG CORP KRW5000,Industrials,3.14
INE009A01021,INFOSYS LTD INR5,Information Technology,1.89
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,2.58
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,3.17
TW0002303005,UNITED MICROELECTRO TWD10,Information Technology,3.35
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,5.6
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,7.11
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,1.91
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,2.65
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,0.2
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,3.8
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,2.96
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,2.39
