"ISSUE_NAME","PERCENT_PORTFOLIO"
SAMSUNG ELECTRONICS LTD,7.11
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,5.6
CHINA CONSTRUCTION BANK CORP H,5.05
KASIKORNBANK PCL F,4.01
CHINA OVERSEAS LAND & INVESTMENT LTD,3.8
CIMB GROUP HOLDINGS,3.6
OVERSEA-CHINESE BANKING LTD,3.55
TINGYI (CAYMAN ISLANDS) HOLDING CORP,3.45
STANDARD CHARTERED PLC,3.38
UNITED MICRO ELECTRONICS CORP,3.35
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,3.17
LG CORP,3.14
HYUNDAI MOTOR,3.06
BANK OF CHINA LTD H,3
WHARF (HOLDINGS) LTD,2.96
CK HUTCHISON HOLDINGS LTD,2.89
BAIDU ADR INC CLASS A,2.67
DONGFENG MOTOR GROUP LTD H,2.65
HYUNDAI STEEL,2.65
NEXTEER AUTOMOTIVE GROUP LTD,2.63
CATCHER TECHNOLOGY LTD,2.58
HANA FINANCIAL GROUP INC,2.58
CHINA MERCHANTS BANK LTD H,2.55
WHITEHAVEN COAL LTD,2.55
KOREA ELECTRIC POWER CORP,2.39
BANK NEGARA INDONESIA,2.33
CHINA MERCHANTS PORT HOLDINGS LTD,2.27
CHINA RESOURCES CEMENT HOLDINGS LT,1.91
INFOSYS LTD,1.89
REC LTD,1.84
CHINA STATE CONSTRUCTION INTERNATI,0.66
SALIM IVOMAS PRATAMA,0.5
NINE DRAGONS PAPER HOLDINGS LTD,0.2
