"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",7.11
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),5.6
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,5.05
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.03
TH0016010017,KASIKORNBANK PCL F,Thailand,4.01
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,3.8
MYL1023OO000,CIMB GROUP HOLDINGS,Malaysia,3.6
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,3.55
KYG8878S1030,TINGYI (CAYMAN ISLANDS) HOLDING CORP,China,3.45
GB0004082847,STANDARD CHARTERED PLC,United Kingdom,3.38
TW0002303005,UNITED MICRO ELECTRONICS CORP,Taiwan (Republic of China),3.35
VGG456671053,HOLLYSYS AUTOMATION TECHNOLOGIES LTD,China,3.17
KR7003550001,LG CORP,"Korea (South), Republic of",3.14
KR7005380001,HYUNDAI MOTOR,"Korea (South), Republic of",3.06
CNE1000001Z5,BANK OF CHINA LTD H,China,3
HK0004000045,WHARF (HOLDINGS) LTD,Hong Kong,2.96
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.89
US0567521085,BAIDU ADR INC CLASS A,China,2.67
CNE100000312,DONGFENG MOTOR GROUP LTD H,China,2.65
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",2.65
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,2.63
KR7086790003,HANA FINANCIAL GROUP INC,"Korea (South), Republic of",2.58
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),2.58
AU000000WHC8,WHITEHAVEN COAL LTD,Australia,2.55
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,2.55
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",2.39
ID1000096605,BANK NEGARA INDONESIA,Indonesia,2.33
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,2.27
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,China,1.91
INE009A01021,INFOSYS LTD,India,1.89
INE020B01018,REC LTD,India,1.84
KYG216771363,CHINA STATE CONSTRUCTION INTERNATI,China,0.66
ID1000119100,SALIM IVOMAS PRATAMA,Indonesia,0.5
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,0.2
