"ISSUE_NAME","Weight"
WH SMITH PLC,6.34
NOVO NORDISK CLASS B,5.76
CTS EVENTIM AG,4.73
NESTLE SA,4.73
AMADEUS IT GROUP SA,4.72
EQUINOR,4.71
FRESENIUS MEDICAL CARE AG,4.49
SCHNEIDER ELECTRIC,4.4
UNILEVER NV,4.33
AKZO NOBEL NV,4.22
KUEHNE UND NAGEL INTERNATIONAL AG,3.97
DSV,3.95
ISS,3.77
LINDE PLC,3.73
SAP,3.67
RECKITT BENCKISER GROUP PLC,3.52
ING GROEP NV,3.33
PETS AT HOME PLC,2.97
AIB GROUP,2.62
ALK-ABELLO CLASS B,2.6
HISCOX LTD,2.45
ANDRITZ AG,2.13
GLAXOSMITHKLINE PLC,2.12
HUGO BOSS N AG,1.78
BIC SA,1.65
LAFARGEHOLCIM LTD,1.38
GEORGIA CAPITAL PLC,1.3
BANK OF GEORGIA GROUP PLC,.92
PANDORA,.91
