"ISSUE_NAME","PERCENT_PORTFOLIO"
BANK RAKYAT INDONESIA (PERSERO),9.34
TELEKOMUNIKASI INDONESIA (PERSERO),9
BANK CENTRAL ASIA,8.81
ASTRA INTERNATIONAL,6.54
BANK NEGARA INDONESIA,5.59
SEMEN INDONESIA (PERSERO),4.68
BANK MANDIRI (PERSERO),4.52
GUDANG GARAM,3.98
INDOCEMENT TUNGGAL PRAKARSA,3.97
CHAROEN POKPHAND INDONESIA,3.74
KALBE FARMA,3.34
UNILEVER INDONESIA TBK PT,3.22
INDOFOOD SUKSES MAKMUR,3.04
PERUSAHAAN GAS NEGARA,2.95
BUMI SERPONG DAMAI,2.83
HM SAMPOERNA,2.81
INDAH KIAT PULP & PAPER,2.61
ADARO ENERGY TBK,2.52
PABRIK KERTAS TJIWI KIMIA,2.13
UNITED TRACTORS,1.93
INDOFOOD CBP SUKSES MAKMUR,1.67
PAKUWON JATI,1.66
BANK TABUNGAN NEGARA (PERSERO),1.35
SURYA CITRA MEDIA,1.2
MATAHARI DEPARTMENT STORE,1.17
JASA MARGA,1.1
BARITO PACIFIC,.76
BUKIT ASAM,.76
ALAM SUTERA REALTY,.58
CIPUTRA DEVELOPMENT,.56
INDO TAMBANGRAYA MEGAH,.46
PT BERLIAN LAJU TANKER TBK,.09
