"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.09
ID1000129000,TELEKOMUNIKASI INDO IDR50,Communication Services,9
ID1000125305,SURYA CITRA MEDIA P IDR50,Communication Services,1.2
ID1000122807,ASTRA INTERNATIONAL IDR50,Consumer Discretionary,6.54
ID1000113301,MATAHARI DEPARTMENT S NPV,Consumer Discretionary,1.17
ID1000057003,INDOFOOD SUKSES MA IDR100,Consumer Staples,3.04
ID1000117708,CHAROEN POKPHAND IN IDR10,Consumer Staples,3.74
ID1000116700,INDOFOOD CBP SUKSES IDR50,Consumer Staples,1.67
ID1000095706,UNILEVER INDONESIA  IDR10,Consumer Staples,3.22
ID1000074008,HM SAMPOERNA TBK PT IDR4,Consumer Staples,2.81
ID1000068604,GUDANG GARAM TBK P IDR500,Consumer Staples,3.98
ID1000094006,BUKIT ASAM TBK PT IDR100,Energy,.76
ID1000058407,UNITED TRACTORS TB IDR250,Energy,1.93
ID1000111305,ADARO ENERGY TBK P IDR100,Energy,2.52
ID1000108509,INDO TAMBANGRAYA M IDR500,Energy,.46
ID1000096605,BANK NEGARA INDON IDR7500,Financials,5.59
ID1000118201,BANK RAKYAT INDONES IDR50,Financials,9.34
ID1000095003,BANK MANDIRI PERSE IDR250,Financials,4.52
ID1000113707,BANK TABUNGAN NEGA IDR500,Financials,1.35
ID1000109507,BANK CENTRAL ASIA IDR62.5,Financials,8.81
ID1000125107,KALBE FARMA TBK PT IDR10,Health Care,3.34
ID1000108103,JASA MARGA (PERSER IDR500,Industrials,1.1
ID1000099906,BERLIAN LAJU TANK IDR62.5,Industrials,.09
ID1000085707,BARITO PACIFIC TBK IDR500,Materials,.76
ID1000061302,INDOCEMENT TUNGGAL IDR500,Materials,3.97
ID1000062201,INDAH KIAT PULP & IDR1000,Materials,2.61
ID1000106800,SEMEN INDONESIA PE IDR100,Materials,4.68
ID1000060403,PABRIK KERTAS TJI IDR1000,Materials,2.13
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,2.83
ID1000108400,ALAM SUTERA REALTY TB NPV,Real Estate,.58
ID1000122500,PAKUWON JATI TBK PT IDR25,Real Estate,1.66
ID1000115306,CIPUTRA DEVELOPMEN IDR250,Real Estate,.56
ID1000111602,PERUSAHAAN GAS NEG IDR100,Utilities,2.95
