Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
AGCIFT  ,BAE SYSTEMS Pension Funds Investment,FTSE AW Asia Pac ex Japan,PAMS & PAMHK,Asian Equity,Andrew Cormie                                     ,Non Life - Institutional,BAE,BM,Yes,546.52557573,546.52557573,GBP,34700.0,15.676712328767099,TWRR,Gross,Final,2.622383946968,2.459079088267,0.163304858701,,,,-5.672323410233,-5.141840899087,-0.530482511146,,,,6.697333371471,9.848814939784,-3.151481568313,,,0.6223137504690001,4.074846242493,-3.452532492024,,,,22.021948561666,23.710324011054,-1.688375449388,,,,14.611468078116001,15.767657394460002,-1.156189316344,,,7.728725560430001,7.298303976686,0.430421583744,,,,14.772921863598,14.737585112973001,0.035336750625,,,14.061747168213,14.214966976001,-0.153219807788,,,,8.035206709497,6.482222909798001,1.5529837996990001,,,
AGCIFT  ,BAE SYSTEMS Pension Funds Investment,FTSE AW Asia Pac ex Japan,PAMS & PAMHK,Asian Equity,Andrew Cormie                                     ,Non Life - Institutional,BAE,BM,Yes,546.52557573,546.52557573,USD,34700.0,15.676712328767099,TWRR,Gross,Final,7.423819588863,7.25370928289,0.170110305973,,,,-3.4877288048330004,-2.940873860277,-0.546854944556,0.0,,,4.270129371374,7.3676423155810005,-3.097512944207,0.0,,-2.4248121705570003,0.9398295102120001,-3.364641680769,0.0,,,15.258315417304,16.871773692818,-1.6134582755140001,0.0,,,1.902907738168,2.93911631403,-1.036208575862,0.0,,-1.2248606834770002,-1.6155568139470002,0.39069613047,0.0,,,9.839467603549002,9.808958830972001,0.030508772577000003,0.0,,11.421591571145,11.573955005938,-0.15236343479300002,0.0,,,8.035012653402001,6.482855564899,1.552157088503,0.0,,
ASUPCF  ,Cash Fund,Bank saving deposits rate,PAMS & PAMHK,Asian Fixed Income,Cheong Wei Ming                                   ,Non Life - Mutual Fund,PAMS PUTS,BM,Yes,130.70561609,96.13888131367,SGD,39105.0,3.6082191780821895,NAV,Net,Final,0.02104822061,0.011891095095,0.009157125515000001,,,,0.052492883181000004,0.03529383038,0.017199052801000002,0.0,,,0.097915778972,0.069448628821,0.028467150151,0.0,,0.118716286363,0.082197988313,0.03651829805,0.0,,,0.291230792221,0.148472059313,0.14275873290799998,0.0,,,0.560707819999,0.176313810323,0.384394009676,0.0,,0.9206023377440001,0.19846715057800002,0.7221351871660001,0.0,,,,,,,,,,,,,,1.137065991884,0.206337094045,0.930728897839,0.0,,
AHHDGF  ,Dragon Growth Fund,MSCI Golden Dragon - Country,PAMS & PAMHK,Feeder,,Life - ILP,PACHK,,Yes,64.96730054,64.96730054,USD,37271.0,8.63287671232877,NAV,Net,Final,6.127529636004001,6.166411773188,-0.038882137184,,,,-0.239501252356,-0.5228532644430001,0.283352012087,0.0,,,5.0679708861209996,6.1385393519700004,-1.070568465849,0.0,,-3.837020262327,-1.884573270131,-1.9524469921960002,0.0,,,7.530865413981,7.484496060039,0.046369353942,0.0,,,1.6359784786170002,2.1882902341770003,-0.55231175556,0.0,,-4.032738841176,-1.882722802561,-2.150016038615,0.0,,,7.915507214246,10.02820838971,-2.112701175464,0.0,,9.412235248178,10.341546424162,-0.929311175984,0.0,,,9.564352238257001,10.945569324067002,-1.38121708581,0.0,,
ASGICE  ,GIC Emerging Asia,MSCI EM Asia Customised Index,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Institutional,GIC,BM,Yes,408.47918809,408.47918809,USD,38718.0,4.66849315068493,TWRR,Gross,Final,7.035270788094,5.712392602728,1.3228781853659999,,,,-0.752582680393,-2.020742907564,1.268160227171,0.0,,,7.542092362553,8.121925998742,-0.579833636189,0.0,,1.1500821973600002,1.693288434101,-0.543206236741,0.0,,,12.696674126592,15.299573547551,-2.6028994209590004,0.0,,,3.01069232087,3.84014954103,-0.82945722016,0.0,,-1.7514191338260001,-2.736647033061,0.9852278992350001,0.0,,,10.531348353749,9.898197265198002,0.633151088551,0.0,,,,,,,,10.490199313195,10.297666030734002,0.19253328246100002,0.0,,
AHHGEF  ,Global Equity Fund,MSCI World Index,PAMS & PAMHK,Feeder,,Life - ILP,PACHK,,,10.59488906,10.59488906,USD,36416.0,10.9753424657534,NAV,Net,Final,7.14254337799,8.133571128122,-0.991027750132,,,,-6.847693247789,-5.440947321977,-1.406745925812,0.0,,,-0.836492626064,1.9953233982790002,-2.8318160243430004,0.0,,-3.992285059196,-2.2007428177990005,-1.7915422413970001,0.0,,,9.4625827443,10.399215640858001,-0.9366328965580001,0.0,,,-7.032633808798001,-6.650916640667,-0.38171716813100004,0.0,,-10.652837373429001,-7.905513492338,-2.747323881091,0.0,,,-4.3921301538940005,-1.469773790314,-2.9223563635800005,0.0,,-1.26123615586,1.48781110541,-2.7490472612700003,0.0,,,-0.226253192,1.1457245845510002,-1.3719777765510002,0.0,,
AHHGGF  ,Global Growth Fund,70% MSCI World + 30% MSCI AC Asia ex Japan,PAMS & PAMHK,Feeder,Amod Shah                                         ,Life - ILP,PACHK,AA,,253.23418834,253.23418834,USD,34155.0,17.169863013698603,NAV,Net,Final,7.0573017992930005,7.479157149555001,-0.421855350262,,,,-5.230282296536,-4.111406026190001,-1.118876270346,0.0,,,1.066216618688,4.123430578632,-3.0572139599440002,0.0,,-2.921305456883,-0.7361680913010001,-2.1851373655820003,0.0,,,9.577422340864,12.027585213515,-2.450162872651,0.0,,,-5.207875322604001,-2.8888544088190002,-2.3190209137849997,0.0,,-8.82770574419,-5.789524141408,-3.038181602782,0.0,,,-0.993475229107,2.225861168459,-3.219336397566,0.0,,1.725161903854,4.655892917242,-2.9307310133880002,0.0,,,4.2502255696110005,1.886623800248,2.363601769363,0.0,,
AHHGGF  ,Global Growth Fund,70% MSCI World + 30% MSCI AC Asia ex Japan,PAMS & PAMHK,Feeder,Amod Shah                                         ,Life - ILP,PACHK,AA,,255.99515552,255.99515552,USD,39722.0,1.9178082191780799,TWRR,Gross,Final,7.113945908553,7.479157149555001,-0.36521124100200003,,,,-4.966984227569,-4.111406026190001,-0.8555782013790001,0.0,,,1.576512232543,4.123430578632,-2.546918346089,0.0,,-2.343584148773,-0.7361680913010001,-1.6074160574720002,0.0,,,10.567785278228,12.027585213515,-1.459799935287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,7.003818699328,6.442879778979,0.5609389203490001,0.0,,
AHOHKD  ,Hongkong Branch HKD Main Life Fund,Customised benchmark,PAMS & PAMHK,GAA,Nicholas Ferres                                   ,Life - Par,PACHK,AA,Yes,1360.08602371,175.14693688999998,HKD,39631.0,2.1671232876712296,TWRR,Gross,Final,3.0645778454570003,2.7089477334570002,0.35563011200000005,,,,1.294107315218,1.308629402924,-0.014522087706000001,0.0,,,4.287416890612,4.828790163170001,-0.541373272558,0.0,,2.841463624284,3.039661854869,-0.198198230585,0.0,,,7.358724259174001,6.819160680326001,0.539563578848,0.0,,,3.5208333697610006,3.3457800943850002,0.17505327537600002,0.0,,,,,,,,,,,,,,,,,,,3.4766204540890002,3.113365007336,0.36325544675300003,0.0,,
AHOBIU  ,Hong Kong Branch Life Fund,Barclays Cap Credit Bd + MSCI HK + MSCI Asia x Jp + S&P500 + NMX Index + FTSE Europe + TPX100 + Actual Returns,PAMS & PAMHK,GAA,Nicholas Ferres                                   ,Life - Par,PACHK,AA,Yes,5666.2407199399995,5666.2407199399995,USD,36800.0,9.923287671232881,TWRR,Gross,Final,2.9818922558420002,3.023620528987,-0.041728273145,,,,2.592797850325,2.34946300475,0.24333484557500001,0.0,,,7.296829941805,7.766506123960001,-0.469676182155,0.0,,5.839394847077001,6.299962947378,-0.46056810030100004,0.0,,,12.794591621491001,11.925598924912002,0.868992696579,0.0,,,2.8107437833250004,2.277779386649,0.532964396676,0.0,,1.362483165712,0.8953021980440001,0.467180967668,0.0,,,6.880334719308,6.414769960058001,0.46556475925,0.0,,7.142435481912,6.650976144069,0.491459337843,0.0,,,9.494510344897,8.326867828882001,1.167642516015,0.0,,
AHOBI4  ,Hong Kong Branch Life Fund - HK$ Pru Saver,MSCI HK + MSCI China + S&P500 + TPX100 + Actual Returns,PAMS & PAMHK,GAA,Nicholas Ferres                                   ,Life - Par,PACHK,AA,Yes,16710.28639677,2151.88997306,HKD,37012.0,9.34246575342466,TWRR,Gross,Final,3.215606053609,2.670630878768,0.544975174841,,,,1.739220531558,1.460700746569,0.27851978498900004,0.0,,,5.029367360287,5.023636607038,0.005730753249,0.0,,3.091398043009,3.1028556676680004,-0.011457624659,0.0,,,8.080012931239,6.737661226614001,1.342351704625,0.0,,,3.6404280475890003,2.837197600187,0.803230447402,0.0,,3.7327994184350004,3.71252187446,0.020277543975000003,0.0,,,8.458226934992,8.208592251265001,0.249634683727,0.0,,9.035918736184,8.575957007329,0.45996172885500003,0.0,,,9.230234080433,8.158218745843001,1.07201533459,0.0,,
AHOBIJ  ,Hong Kong Branch Life Fund - Japan Equity Portfolio,Topix 100 - Dividend (USD),PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Life - Par Carve Out,PACHK,,,159.358792,159.358792,USD,38353.0,5.66849315068493,TWRR,Gross,Final,3.9478452866,3.973514807057,-0.025669520457,,,,-6.962019033413001,-7.316920939499,0.354901906086,0.0,,,-0.18472610900300002,-2.1238217007560003,1.939095591753,0.0,,2.4172929674090002,0.211969068122,2.2053238992870003,0.0,,,0.982803567523,-0.13481783478,1.1176214023030002,0.0,,,-7.526085863437,-10.852604972786,3.3265191093490003,0.0,,-9.294565684343,-11.58704398065,2.2924782963070003,0.0,,,-6.559776380199001,-7.325768464444001,0.765992084245,0.0,,0.5024029721850001,-0.219914062967,0.7223170351520001,0.0,,,-0.8318131622540001,-1.4732705012560001,0.6414573390020001,0.0,,
