"ISSUE_NAME","PERCENT_PORTFOLIO"
SUMITOMO MITSUI FINANCIAL GROUP INC,5.81
HONDA MOTOR LTD,5.44
RICOH LTD,5.36
PANASONIC CORP,5.23
MITSUBISHI UFJ FINANCIAL GROUP INC,4.9
HITACHI LTD,4.79
NEC CORP,4.53
NIPPON STEEL CORP,3.69
NOMURA HOLDINGS INC,3.67
MITSUI OSK LINES LTD,3.65
LIXIL GROUP CORP,3.59
CREDIT SAISON LTD,3.26
JSR CORP,3.24
MAZDA MOTOR CORP,3.19
TAKEDA PHARMACEUTICAL LTD,3.19
YAHOO JAPAN CORP,3.14
NOMURA REAL ESTATE HOLDINGS INC,2.93
MITSUBISHI MOTORS CORP,2.54
SHIMAMURA LTD,2.4
SUMITOMO MITSUI TRUST HOLDINGS INC,2.32
MITSUBISHI HEAVY INDUSTRIES LTD,2.24
KAWASAKI HEAVY INDUSTRIES LTD,2.23
T&D HOLDINGS INC,2.06
NISSAN MOTOR LTD,2
AGC INC,1.88
KANEKA CORP,1.7
KURITA WATER INDUSTRIES LTD,1.58
SUMITOMO CHEMICAL LTD,1.32
AEON MALL LTD,1.29
SUMITOMO ELECTRIC INDUSTRIES LTD,1.19
SUMITOMO HEAVY INDUSTRIES LTD,1.15
NOK CORP,1.12
IIDA GROUP HOLDINGS LTD,1.04
ASICS CORP,1.03
ONWARD HOLDINGS LTD,.97
