"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,.33
JP3933800009,YAHOO JAPAN CORP NPV,Communication Services,3.14
JP3131090007,IIDA GROUP HOLDINGS C NPV,Consumer Discretionary,1.04
JP3118000003,ASICS CORP NPV,Consumer Discretionary,1.03
JP3407400005,SUMITOMO ELECTRIC IND NPV,Consumer Discretionary,1.19
JP3899800001,MITSUBISHI MOTORS COR NPV,Consumer Discretionary,2.54
JP3868400007,MAZDA MOTOR CORP NPV,Consumer Discretionary,3.19
JP3866800000,PANASONIC CORP NPV,Consumer Discretionary,5.23
JP3854600008,HONDA MOTOR CO LTD NPV,Consumer Discretionary,5.44
JP3672400003,NISSAN MOTOR CO LTD NPV,Consumer Discretionary,2
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,2.4
JP3203500008,ONWARD HOLDINGS CO LT NPV,Consumer Discretionary,.97
JP3164800009,NOK CORP NPV,Consumer Discretionary,1.12
JP3892100003,SUMITOMO MITSUI TRUST NPV,Financials,2.32
JP3890350006,SUMITOMO MITSUI FINAN NPV,Financials,5.81
JP3902900004,MITSUBISHI UFJ FINANC NPV,Financials,4.9
JP3762600009,NOMURA HOLDINGS INC NPV,Financials,3.67
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,3.26
JP3539220008,T&D HOLDINGS INC NPV,Financials,2.06
JP3463000004,TAKEDA PHARMACEUTICAL NPV,Health Care,3.19
JP3626800001,LIXIL GROUP CORP NPV,Industrials,3.59
JP3900000005,MITSUBISHI HEAVY INDU NPV,Industrials,2.24
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,2.23
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,1.58
JP3112000009,AGC INC NPV,Industrials,1.88
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,3.65
JP3405400007,SUMITOMO HEAVY INDUST NPV,Industrials,1.15
JP3973400009,RICOH CO LTD NPV,Information Technology,5.36
JP3733000008,NEC CORP NPV,Information Technology,4.53
JP3788600009,HITACHI LTD NPV,Information Technology,4.79
JP3215800008,KANEKA CORP NPV,Materials,1.7
JP3401400001,SUMITOMO CHEMICAL CO  NPV,Materials,1.32
JP3381000003,NIPPON STEEL CORP NPV,Materials,3.69
JP3385980002,JSR CORP NPV,Materials,3.24
JP3131430005,AEON MALL CO LTD NPV,Real Estate,1.29
JP3762900003,NOMURA REAL ESTATE HO NPV,Real Estate,2.93
