"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.22
US98426T1060,YY INC-ADR ADR,Communication Services,1.41
BMG8219Z1059,SMARTONE TELECOMMU HKD0.1,Communication Services,1.14
TW0003045001,TAIWAN MOBILE CO LT TWD10,Communication Services,1.26
TW0002412004,CHUNGHWA TELECOM CO TWD10,Communication Services,2.93
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,3.38
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,5.56
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,9.73
ID1000129000,TELEKOMUNIKASI INDO IDR50,Communication Services,3.63
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,1.62
TW0001527000,BASSO INDUSTRY CORP TWD10,Consumer Discretionary,1
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,2.32
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,6.85
TH0646010Z18,PTT PCL/FOREIGN THB1,Energy,4.59
HK0883013259,CNOOC LTD NPV,Energy,2.51
INE522F01014,COAL INDIA LTD INR10,Energy,1.91
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,2.44
INE029A01011,BHARAT PETROLEUM CO INR10,Energy,.64
SG1N31909426,COMFORTDELGRO CORP LT NPV,Industrials,1.87
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,2.44
BMG668971101,NWS HOLDINGS LTD HKD1,Industrials,1.55
HK0363006039,SHANGHAI INDUSTRIAL H NPV,Industrials,1.58
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,1.54
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.97
SG1U68934629,KEPPEL CORP LTD NPV,Industrials,1.48
CNE1000003J5,JIANGSU EXPRESS CO L CNY1,Industrials,1.45
TW0001301000,FORMOSA PLASTICS CO TWD10,Materials,3.89
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,2.25
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.34
TW0001303006,NAN YA PLASTICS COR TWD10,Materials,1.94
INE628A01036,UPL LTD INR2,Materials,2.89
INE038A01020,HINDALCO INDUSTRIES  INR1,Materials,1.71
ID1000106800,SEMEN INDONESIA PE IDR100,Materials,3.15
CNE100000HD4,CHINA LONGYUAN POWER CNY1,Utilities,1.68
MYL5347OO009,TENAGA NASIONAL BHD MYR1,Utilities,3.5
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.51
INE733E01010,NTPC LTD INR10,Utilities,2.69
INE246F01010,GUJARAT STATE PETRO INR10,Utilities,2.24
ID1000111602,PERUSAHAAN GAS NEG IDR100,Utilities,1.19
