"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,9.73
RELIANCE INDUSTRIES LTD,6.85
SINGAPORE TELECOMMUNICATIONS LTD,5.56
PTT PCL F,4.59
FORMOSA PLASTICS CORP,3.89
TELEKOMUNIKASI INDONESIA (PERSERO),3.63
TENAGA NASIONAL,3.5
ADVANCED INFO SERVICE PCL F,3.38
SEMEN INDONESIA (PERSERO),3.15
CK HUTCHISON HOLDINGS LTD,2.97
CHUNGHWA TELECOM LTD,2.93
UPL LTD,2.89
NTPC LTD,2.69
CNOOC LTD,2.51
INDIAN OIL CORP LTD,2.44
LARSEN AND TOUBRO LTD,2.44
CHINA PETROLEUM AND CHEMICAL CORP,2.32
LOTTE CHEMICAL CORP,2.25
GUJARAT STATE PETRONET LTD,2.24
NAN YA PLASTICS CORP,1.94
COAL INDIA LTD,1.91
COMFORTDELGRO CORPORATION LTD,1.87
HINDALCO INDUSTRIES LTD,1.71
CHINA LONGYUAN POWER GROUP CORP LT,1.68
CHINA MOBILE LTD,1.62
SHANGHAI INDUSTRIAL HOLDINGS LTD,1.58
NWS HOLDINGS LTD,1.55
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.54
KOREA ELECTRIC POWER CORP,1.51
KEPPEL LTD,1.48
JIANGSU EXPRESSWAY LTD H,1.45
YY ADR INC CLASS A,1.41
HYUNDAI STEEL,1.34
TAIWAN MOBILE LTD,1.26
PERUSAHAAN GAS NEGARA,1.19
SMARTONE TELECOMMUNICATIONS HOLDIN,1.14
BASSO INDUSTRY CORP,1
BHARAT PETROLEUM LTD,.64
