"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,10.13
CHINA CONSTRUCTION BANK CORP H,7.85
ALIBABA GROUP HOLDING ADR,7.48
PING AN INSURANCE GROUP OF CHINA LTD,4.51
AGRICULTURAL BANK OF CHINA LTD H,3.8
AAC TECHNOLOGIES HOLDINGS INC,3.53
CHINA PETROLEUM AND CHEMICAL CORP,3.51
PICC PROPERTY AND CASUALTY LTD H,3.46
SINOPHARM GROUP LTD H,3.27
WEIBO ADR CORP CLASS,3.25
CHINA TAIPING INSURANCE HLDGS LTD,3.2
YY ADR INC CLASS A,3.07
ZHEJIANG DAHUA TECHNOLOGY LTD A,2.95
CHINA MERCHANTS BANK LTD H,2.91
KWG GROUP HOLDINGS LTD,2.64
FUTURE LAND DEVELOPMENT HOLDINGS L,2.53
HUANENG POWER INTERNATIONAL INC H,2.3
CHINA RAILWAY GROUP LTD H,2.26
CHINA MOBILE LTD,2.18
CNOOC LTD,2.01
HLA CORP LTD A,1.95
HUANENG RENEWABLES CORPORATION COR,1.9
LONGFOR GROUP HOLDINGS LTD,1.9
HAIER ELECTRONICS GROUP LTD,1.71
CHINA YONGDA AUTOMOBILES SERVICES,1.68
BAIDU ADR REPTG   INC CLASS A,1.31
INNER MONGOLIA YILI INDUSTRIAL,1.25
WH GROUP LTD,1.24
GF SECURITIES LTD H,1.11
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.07
CHINA EASTERN AIRLINES CORP LTD H,1.03
GUANGZHOU AUTOMOBILE GROUP LTD H,1.03
TASLY PHARMACEUTICAL LTD A,1.02
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,.98
SOGOU ADR REPRESENTING CLASS A INC,.84
AUTOHOME ADR REPRESENTING INC CLAS,.82
NINE DRAGONS PAPER HOLDINGS LTD,.69
