"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.63
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,1.31
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,10.13
US83409V1044,SOGOU INC-ADR ADR,Communication Services,.84
US05278C1071,AUTOHOME INC-ADR ADR,Communication Services,.82
US9485961018,WEIBO CORP-SPON ADR ADR,Communication Services,3.25
US98426T1060,YY INC-ADR ADR,Communication Services,3.07
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,2.18
CNE0000016H3,HLA CORP LTD -A CNY1,Consumer Discretionary,1.95
BMG423131256,HAIER ELECTRONICS  HKD0.1,Consumer Discretionary,1.71
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,1.68
CNE100000Q35,GUANGZHOU AUTOMOBILE CNY1,Consumer Discretionary,1.03
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,7.48
CNE000000JP5,INNER MONGOLI CNY 1.0000,Consumer Staples,1.25
KYG960071028,WH GROUP LTD USD0.0001,Consumer Staples,1.24
HK0883013259,CNOOC LTD NPV,Energy,2.01
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,3.51
HK0000055878,CHINA TAIPING INSURAN NPV,Financials,3.2
CNE100001TQ9,GF SECURITIES CO LTD CNY1,Financials,1.11
CNE100000593,PICC PROPERTY & CASU CNY1,Financials,3.46
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,4.51
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,.98
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,2.91
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,7.85
CNE100000Q43,AGRICULTURAL BANK OF CNY1,Financials,3.8
CNE100000FN7,SINOPHARM GROUP CO-H CNY1,Health Care,3.27
CNE000001C81,TASLY PHARMACEUTICAL CNY1,Health Care,1.02
CNE1000007Z2,CHINA RAILWAY GROUP  CNY1,Industrials,2.26
CNE1000002K5,CHINA EASTERN AIRLIN CNY1,Industrials,1.03
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,1.07
CNE100000BJ4,ZHEJIANG DAHUA TECHN CNY1,Information Technology,2.95
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,3.53
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,.69
KYG5635P1090,LONGFOR GROUP HOLD HKD0.1,Real Estate,1.9
KYG532241042,KWG GROUP HOLDINGS HKD0.1,Real Estate,2.64
KYG3701A1067,FUTURE LAND DEVE HKD0.001,Real Estate,2.53
CNE100000WS1,HUANENG RENEWABLES C CNY1,Utilities,1.9
CNE1000006Z4,HUANENG POWER INTL I CNY1,Utilities,2.3
