"ISSUE_NAME","PERCENT_PORTFOLIO"
PROCTER & GAMBLE,1.85
MONDELEZ INTERNATIONAL INC CLASS A,1.77
NESTLE SA,1.64
MCDONALDS CORP,1.42
MARSH & MCLENNAN INC,1.37
WASTE MANAGEMENT INC,1.37
DOLLAR GENERAL CORP,1.3
ACCENTURE PLC CLASS A,1.29
BANK OF MONTREAL,1.26
INFOSYS ADR,1.26
YUM BRANDS INC,1.26
ROSS STORES INC,1.25
HOME DEPOT INC,1.22
TJX INC,1.2
WIPRO ADR REPTG ONE LTD,1.17
JOHNSON & JOHNSON,1.02
CANON INC,1
PAYCHEX INC,.99
SYSCO CORP,.99
DEUTSCHE TELEKOM N AG,.97
COLGATE-PALMOLIVE,.95
WESFARMERS LTD,.95
NTT DOCOMO INC,.94
ZURICH INSURANCE GROUP AG,.93
JAPAN TOBACCO INC,.91
WEC ENERGY GROUP INC,.87
MOTOROLA SOLUTIONS INC,.81
BANK CENTRAL ASIA,.77
AUTOMATIC DATA PROCESSING INC,.75
MIZUHO FINANCIAL GROUP INC,.74
WOOLWORTHS GROUP LTD,.74
CLP HOLDINGS LTD,.72
REPUBLIC SERVICES INC,.7
AMPHENOL CORP CLASS A,.69
AMEREN CORP,.68
FORTIS INC,.63
STARBUCKS CORP,.63
ARTHUR J GALLAGHER,.61
CMS ENERGY CORP,.61
EVERSOURCE ENERGY,.61
MS&AD INSURANCE GROUP HOLDINGS INC,.61
SINGAPORE TELECOMMUNICATIONS LTD,.61
CONSOLIDATED EDISON INC,.6
NATIONAL BANK OF CANADA,.6
COCA-COLA,.59
DTE ENERGY,.58
CGI INC,.57
EVERGY INC,.57
ARCH CAPITAL GROUP LTD,.56
CARLSBERG CLASS B,.52
GENUINE PARTS,.52
ALLSTATE CORP,.51
LABORATORY CORPORATION OF AMERICA,.51
GMK NORILSKIY NIKEL,.5
BCE INC,.49
CHUBB LTD,.49
QUEST DIAGNOSTICS INC,.49
AFLAC INC,.48
CHUNGHWA TELECOM LTD,.48
NIPPON STEEL CORP,.48
PUBLIC BANK,.48
ROGERS COMMUNICATIONS NON-VOTING I,.48
AVALONBAY COMMUNITIES REIT INC,.47
SWISSCOM AG,.45
ROCHE HOLDING PAR AG,.44
COSTCO WHOLESALE CORP,.42
TELUS CORP,.41
TORONTO DOMINION,.41
ALLIANT ENERGY CORP,.4
MEGA FINANCIAL HOLDING LTD,.39
MTR CORP LTD,.38
VERIZON COMMUNICATIONS INC,.38
HDFC BANK LTD,.37
KT&G CORP,.37
WHITBREAD PLC,.37
WR BERKLEY CORP,.37
CHINA STEEL CORP,.35
METRO INC,.35
AGNC INVESTMENT REIT CORP,.34
BT GROUP PLC,.34
EMERA INC,.34
PEPSICO INC,.34
BANK OF NOVA SCOTIA,.33
E.SUN FINANCIAL HOLDING LTD,.33
FIDELITY NATIONAL INFORMATION SERVICES INC,.33
HONG KONG AND CHINA GAS LTD,.33
POWER ASSETS HOLDINGS LTD,.33
PINNACLE WEST CORP,.32
SHAW COMMUNICATIONS INC CLASS B,.32
SONIC HEALTHCARE LTD,.32
WESTERN UNION,.32
AMDOCS LTD,.31
BROWN & BROWN INC,.31
MCCORMICK & CO NON-VOTING INC,.31
SK TELECOM LTD,.31
W. P. CAREY REIT INC,.31
JACK HENRY ANS ASSOCIATES INC,.3
JUNIPER NETWORKS INC,.3
MARKEL CORP,.3
SERVICE CORPORATION INTERNATIONAL,.29
EMIRATES TELECOM,.28
FIRST FINANCIAL HOLDING LTD,.28
ADVANCED INFO SERVICE NON-VOTING D,.27
AMERICAN FINANCIAL GROUP INC,.27
SUN COMMUNITIES REIT INC,.27
HERSHEY FOODS,.26
