"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.55
TH0201010R12,INTOUCH HOL PUB CO L THB1,Communication Services,.11
TH0268010R11,ADVANCED INFO SERVIC THB1,Communication Services,.27
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,.14
TRATCELL91M1,TURKCELL ILETISIM HI TRY1,Communication Services,.09
TW0002412004,CHUNGHWA TELECOM CO TWD10,Communication Services,.48
TW0003045001,TAIWAN MOBILE CO LT TWD10,Communication Services,.2
TW0004904008,FAR EASTONE TELECOM TWD10,Communication Services,.13
US00206R1023,AT&T INC USD1,Communication Services,.18
US36164V3050,GCI LIBERTY INC - USD0.01,Communication Services,.1
US92343V1044,VERIZON COMMUNICAT USD0.1,Communication Services,.38
AEE000401019,EMIRATES TELECOM GRO AED1,Communication Services,.28
BRVIVTACNPR7,TELEFONICA BR BRL NPV PFD,Communication Services,.21
CA05534B7604,BCE INC NPV,Communication Services,.49
CA7481932084,QUEBECOR INC  -CL B NPV,Communication Services,.09
CA7751092007,ROGERS COMMUNICATIONS NPV,Communication Services,.48
CA82028K2002,SHAW COMMUNICATIONS I NPV,Communication Services,.32
CA87971M1032,TELUS CORP NPV,Communication Services,.41
CH0008742519,SWISSCOM AG-REG CHF1,Communication Services,.45
CNE1000002V2,CHINA TELECOM CORP L CNY1,Communication Services,.15
DE0005557508,DEUTSCHE TELEKOM AG-R NPV,Communication Services,.97
DE000KD88880,KABEL DEUTSCHLAND HOL NPV,Communication Services,.05
GB0030913577,BT GROUP PLC GBP0.05,Communication Services,.34
HK0000049939,CHINA UNICOM HONG KON NPV,Communication Services,.1
HK0000093390,HKT TRUST AND H HKD0.0005,Communication Services,.21
HK0008011667,PCCW LTD NPV,Communication Services,.09
JP3165650007,NTT DOCOMO INC NPV,Communication Services,.94
JP3206000006,KAKAKU.COM INC NPV,Communication Services,.09
JP3496400007,KDDI CORP NPV,Communication Services,.1
JP3735400008,NIPPON TELEGRAPH & TE NPV,Communication Services,.15
KR7017670001,SK TELECOM KRW500,Communication Services,.31
SE0001174970,MILLICOM INTL CELLULA SDR,Communication Services,.11
SG1P66918738,SINGAPORE PRESS HOLDI NPV,Communication Services,.04
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,.61
JP3750500005,MCDONALD'S HOLDINGS C NPV,Consumer Discretionary,.11
JP3420600003,SEKISUI HOUSE LTD NPV,Consumer Discretionary,.13
JP3939000000,YAMADA DENKI CO LTD NPV,Consumer Discretionary,.12
JP3944130008,USS CO LTD NPV,Consumer Discretionary,.16
LU1072616219,B&M EUROPEAN VALUE GBP0.1,Consumer Discretionary,.12
US00737L1035,ADTALEM GLOBAL ED USD0.01,Consumer Discretionary,.08
US1091941005,BRIGHT HORIZONS  USD0.001,Consumer Discretionary,.15
US1699051066,CHOICE HOTELS INT USD0.01,Consumer Discretionary,.1
US2566771059,DOLLAR GENERAL C USD0.875,Consumer Discretionary,1.3
US2567461080,DOLLAR TREE INC USD0.01,Consumer Discretionary,.1
US2655041000,DUNKIN' BRANDS G USD0.001,Consumer Discretionary,.24
US3724601055,GENUINE PARTS CO USD1,Consumer Discretionary,.52
US3846371041,GRAHAM HOLDINGS CO-C USD1,Consumer Discretionary,.09
US38526M1062,GRAND CANYON EDUC USD0.01,Consumer Discretionary,.18
US4370761029,HOME DEPOT INC USD0.05,Consumer Discretionary,1.22
US4485791028,HYATT HOTELS CORP USD0.01,Consumer Discretionary,.09
US5801351017,MCDONALD'S CORP USD0.01,Consumer Discretionary,1.42
US7782961038,ROSS STORES INC USD0.01,Consumer Discretionary,1.25
US8175651046,SERVICE CORP INTERNA USD1,Consumer Discretionary,.29
US81761R1095,SERVICEMASTER GLO USD0.01,Consumer Discretionary,.16
US8552441094,STARBUCKS CORP USD0.001,Consumer Discretionary,.63
US8725401090,TJX COMPANIES INC USD1,Consumer Discretionary,1.2
US95058W1009,WENDY'S CO/THE USD0.1,Consumer Discretionary,.09
US9884981013,YUM! BRANDS INC NPV,Consumer Discretionary,1.26
AU000000WES1,WESFARMERS LTD NPV,Consumer Discretionary,.95
CA1366812024,CANADIAN TIRE CORP-CL NPV,Consumer Discretionary,.24
CLP3880F1085,S.A.C.I. FALABELLA NPV,Consumer Discretionary,.12
GB00B1KJJ408,WHITBREAD PLC GBP0.767974,Consumer Discretionary,.37
GB00B2PDGW16,WH SMITH PLC GBP0.22,Consumer Discretionary,.1
GB00BGBN7C04,SSP GROUP PLC GBP0.01085,Consumer Discretionary,.15
JP3172500005,AUTOBACS SEVEN CO LTD NPV,Consumer Discretionary,.04
JP3326410002,SANKYO CO LTD NPV,Consumer Discretionary,.06
JP3386380004,J FRONT RETAILING CO  NPV,Consumer Discretionary,.1
JP3396210001,SKYLARK HOLDINGS CO L NPV,Consumer Discretionary,.11
JP3894900004,ISETAN MITSUKOSHI HOL NPV,Consumer Discretionary,.1
JP3676800000,NISSHIN SEIFUN GROUP  NPV,Consumer Staples,.14
JP3726800000,JAPAN TOBACCO INC NPV,Consumer Staples,.91
KR7033780008,KT&G CORP KRW5000,Consumer Staples,.37
MX01KO000002,COCA-COLA FEMSA SAB D NPV,Consumer Staples,.09
MXP495211262,GRUPO BIMBO SAB- SERI NPV,Consumer Staples,.13
MYL2445OO004,KUALA LUMPUR KEPONG  MYR1,Consumer Staples,.09
RU000A0JKQU8,MAGNIT PJSC RUB0.01,Consumer Staples,.15
TH0737010Y16,CP ALL PCL-FOREIGN THB1,Consumer Staples,.11
