"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
USG3958RAB53,3-5 Years,.22
USG9T27HAA24,3-5 Years,.45
USV6277KAA26,0-1 Year,.29
USY6142NAA64,3-5 Years,.17
USY8137FAH11,5-10 Years,.65
USY8137FAP37,5-10 Years,.43
XS0893206747,5-10 Years,.18
XS1504809499,0-1 Year,1.16
XS1512953040,5-10 Years,.24
XS1555300497,0-1 Year,.14
XS1565437057,0-1 Year,.57
XS1617833584,1-3 Years,.09
XS1716631301,1-3 Years,.27
XS1729876059,3-5 Years,.24
XS1740858540,3-5 Years,.14
XS1747665922,1-3 Years,.3
XS1811206066,1-3 Years,.3
XS1864361560,1-3 Years,.15
XS1896598908,3-5 Years,1.05
XS1927035060,0-1 Year,.68
XS1932902486,1-3 Years,.21
XS1953982086,1-3 Years,.15
XS1997069692,3-5 Years,.71
XS2013512608,1-3 Years,.59
XS2016010881,0-1 Year,.29
XS2024786035,1-3 Years,.29
XS2034561584,1-3 Years,.29
SG7MA2000006,3-5 Years,.11
SG7ND7000003,3-5 Years,.54
USG85381AB09,1-3 Years,.16
USG9328DAP53,1-3 Years,.41
USG9T27HAB07,3-5 Years,.6
USY3004WAB82,3-5 Years,.39
USY57657AA90,0-1 Year,.09
USY59501AA78,3-5 Years,.29
USY59505AA82,1-3 Years,.17
USY6142GAA14,1-3 Years,.4
USY7758EEC13,3-5 Years,.09
USY8137FAF54,5-10 Years,.3
USY8137FAQ10,3-5 Years,.15
XS1233275194,5-10 Years,.15
XS1277512775,1-3 Years,.15
XS1277581077,1-3 Years,.09
XS1483944317,0-1 Year,.23
XS1587867539,1-3 Years,.14
XS1615078141,1-3 Years,.09
XS1627599142,1-3 Years,.65
XS1632358112,1-3 Years,.06
XS1713666318,3-5 Years,.29
XS1784286327,1-3 Years,.84
XS1801897189,0-1 Year,.21
XS1821808588,0-1 Year,.15
XS1933891043,1-3 Years,.18
XS1936202644,1-3 Years,.06
XS1945401674,1-3 Years,.24
XS1945941786,1-3 Years,.39
XS1953029284,1-3 Years,.31
XS1973586537,1-3 Years,.87
XS1982036961,1-3 Years,.44
XS2010609662,3-5 Years,.53
XS2010988074,1-3 Years,.12
IDA0000834A4,1-3 Years,.21
US60937GAD88,1-3 Years,.1
USG9328DAJ93,3-5 Years,.12
USG9328DAM23,1-3 Years,.5
USG98149AD29,3-5 Years,.29
USV3854PAA94,0-1 Year,.58
USY2029SAF12,1-3 Years,.36
USY2056PAA40,3-5 Years,.31
USY39694AA51,1-3 Years,.37
USY59515AA72,1-3 Years,.09
USY6142NAB48,3-5 Years,.18
USY8137FAG38,1-3 Years,.24
USY8137FAK40,3-5 Years,.44
USY8137FAL23,5-10 Years,.69
XS1056560920,3-5 Years,.39
XS1644604446,0-1 Year,.15
XS1692346395,3-5 Years,.33
XS1699084601,3-5 Years,.43
XS1746281226,1-3 Years,1.15
XS1829574539,0-1 Year,.91
XS1839368831,0-1 Year,.14
XS1882430298,1-3 Years,.19
XS1893648904,1-3 Years,.21
XS1940852145,5-10 Years,.46
XS1943451788,1-3 Years,.25
XS1952585112,1-3 Years,.09
XS1958658509,1-3 Years,.6
XS1959497782,1-3 Years,.6
XS1972092248,3-5 Years,.42
XS1978680400,1-3 Years,.69
XS1981089284,1-3 Years,.15
XS1984473071,1-3 Years,.15
XS2025575114,3-5 Years,.41
XS2027393938,1-3 Years,.18
TYU9,0-1 Year,0
US60937GAB23,3-5 Years,.27
USN3700LAB10,0-1 Year,.23
USN3700LAC92,0-1 Year,.15
USN4717BAD84,1-3 Years,.31
USV3855GAA86,1-3 Years,.32
USY8137FAN88,3-5 Years,.42
XS0875624099,3-5 Years,.27
XS1299811486,5-10 Years,.16
XS1493722299,0-1 Year,.09
XS1549621586,5-10 Years,.18
XS1580431143,0-1 Year,.51
XS1592893546,1-3 Years,.85
XS1728036952,1-3 Years,.23
XS1729875598,5-10 Years,.92
XS1732152589,1-3 Years,.14
XS1810682564,0-1 Year,.19
XS1831884702,0-1 Year,.06
XS1833291203,0-1 Year,.49
XS1871087133,0-1 Year,.88
