"ISSUE_NAME","PERCENT_PORTFOLIO"
SAMSUNG ELECTRONICS LTD,6.99
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,6.34
CHINA CONSTRUCTION BANK CORP H,4.74
KASIKORNBANK PCL F,3.81
OVERSEA-CHINESE BANKING LTD,3.71
CHINA OVERSEAS LAND & INVESTMENT LTD,3.69
CIMB GROUP HOLDINGS,3.55
UNITED MICRO ELECTRONICS CORP,3.46
STANDARD CHARTERED PLC,3.27
TINGYI (CAYMAN ISLANDS) HOLDING CORP,3.23
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,3.06
BANK OF CHINA LTD H,3.03
DONGFENG MOTOR GROUP LTD H,3.03
LG CORP,2.94
CK HUTCHISON HOLDINGS LTD,2.87
WHARF (HOLDINGS) LTD,2.85
HYUNDAI MOTOR,2.82
CATCHER TECHNOLOGY LTD,2.79
BAIDU ADR REPTG   INC CLASS A,2.72
REC LTD,2.69
CHINA MERCHANTS BANK LTD H,2.68
KOREA ELECTRIC POWER CORP,2.66
WHITEHAVEN COAL LTD,2.65
HYUNDAI STEEL,2.5
HANA FINANCIAL GROUP INC,2.45
CHINA MERCHANTS PORT HOLDINGS LTD,2.32
NEXTEER AUTOMOTIVE GROUP LTD,2.32
INFOSYS LTD,2.15
CHINA RESOURCES CEMENT HOLDINGS LT,1.91
BANK NEGARA INDONESIA,1.78
CHINA STATE CONSTRUCTION INTERNATI,1.57
NINE DRAGONS PAPER HOLDINGS LTD,1.16
SALIM IVOMAS PRATAMA,.47
